19	12086
19	13896
19	6144
19	14796
19	7481
19	11767
19	9313
19	14031
19	4192
19	4235
19	8144
19	14382
19	13790
19	7276
19	11669
19	5357
19	7844
19	10885
19	5157
19	10826
19	11167
19	11130
19	14823
19	10580
19	10432
19	5671
19	8245
19	9013
19	14379
19	10125
19	11739
19	14136
19	13237
19	3801
19	14117
19	12534
19	3861
19	10489
19	6226
19	7180
21	14911
21	12009
21	7330
21	10503
21	8077
21	14182
21	13978
21	14547
21	12591
21	14528
21	6458
21	11986
21	12647
21	11323
21	12006
21	7352
21	8575
21	13695
21	9488
21	4270
21	4771
21	7924
21	13820
21	5678
21	10399
21	10145
21	14473
21	12103
21	10663
21	5318
21	4312
21	9781
21	8109
21	7597
21	4979
21	4925
21	14465
21	13419
21	11901
21	7353
21	11540
21	7689
21	14654
21	11617
21	5394
21	6320
21	13902
21	3801
21	9120
21	4503
21	11177
21	10868
21	9638
21	8709
21	10610
21	11569
21	14823
21	7654
21	13213
21	7560
21	4433
21	7914
21	8633
21	6556
21	9623
21	4036
21	4546
21	4014
21	4669
21	7777
21	10243
21	8336
21	7666
21	12409
21	11202
21	14618
21	10748
21	5723
21	11553
21	6924
21	6891
21	4010
21	10544
21	4168
21	14305
21	6985
21	9834
21	3779
21	13249
21	6451
21	10447
21	3922
21	9853
21	11207
21	8867
21	14854
21	7051
21	8676
21	11820
21	5968
21	9532
21	11322
21	12265
21	4234
21	12175
21	4588
21	6072
21	4255
21	11849
21	10892
21	5595
21	10692
21	6543
21	5825
21	9248
21	9788
21	14633
21	6848
21	5443
21	8010
21	13917
21	9551
21	5238
21	11900
21	6596
21	10720
21	9942
21	7258
21	11772
21	12582
21	4055
21	4250
21	9381
21	7916
21	14569
21	10224
10	4193
10	13288
10	3777
10	7637
10	4468
10	7369
10	10852
10	13213
10	11461
10	6992
10	4771
10	10212
10	14919
10	4091
10	12454
10	5243
10	14489
10	8858
10	4297
10	14823
10	8068
10	13622
10	10747
10	11826
10	11172
10	6398
10	11141
10	10318
10	11724
10	10791
10	11201
10	9388
10	7954
10	6613
10	10746
10	14911
10	4459
10	5092
10	11321
10	8666
10	6718
10	5299
10	4415
10	4044
10	9258
10	6600
10	9933
10	12618
10	13444
10	3735
10	9120
10	6963
10	12758
10	8224
10	4208
10	7993
10	8803
10	13192
10	8726
10	9557
10	5288
10	11476
10	5230
10	9688
10	10570
10	4437
10	9992
10	10464
10	5645
10	14748
10	9407
10	9160
10	4286
10	7294
10	11495
10	14304
10	8509
10	9383
10	11483
10	4168
10	6798
10	8615
10	7314
10	6255
10	9746
10	6389
10	6034
10	8042
10	6301
10	10475
10	5916
10	12713
10	14311
10	11070
10	7347
10	4705
48	13733
48	13297
48	4202
48	10801
48	9586
48	6100
48	9075
48	11687
48	13468
48	7924
48	5092
48	10135
48	5166
48	7333
48	8016
48	8227
48	4651
48	8172
48	14967
48	6281
48	11052
48	10489
48	11985
48	14092
48	9926
48	11489
48	14287
48	5236
48	4142
48	8489
48	4385
48	9065
48	4025
48	7843
48	12731
48	6065
48	10691
48	13996
48	6398
48	5845
48	6718
48	13924
48	5024
48	10901
48	8406
48	3904
48	12849
48	4563
48	11074
48	6089
48	4715
48	6186
48	12634
48	11582
48	5970
48	12407
48	6074
48	14061
48	14642
48	12898
48	14572
48	11703
48	14067
48	14344
48	13952
48	14727
48	10302
48	4866
48	6396
48	7974
48	5511
48	11026
48	6697
48	13968
48	10742
48	10290
48	6850
48	10325
48	13721
48	8436
48	13973
48	5733
48	10379
48	12640
48	7284
48	14992
48	6409
48	5712
48	14714
48	6820
48	13762
48	13114
48	3989
48	13135
48	11369
48	13437
48	9281
48	5198
48	14991
48	5595
48	6982
48	5138
48	4164
41	9219
41	13794
41	11720
41	14903
41	10773
41	13186
41	11991
41	5473
41	4433
41	4162
41	5199
41	12576
41	9543
41	7210
41	4775
41	7120
41	12383
41	8843
41	6419
41	12438
41	5924
41	5639
41	9307
41	10852
41	4024
41	11533
41	14841
41	5174
41	14717
41	12315
41	13597
41	9075
41	5723
41	8058
41	5928
41	7777
41	11625
41	7050
41	9845
41	12721
41	4484
41	11914
41	9781
41	12368
41	12987
41	14823
41	5738
41	4402
41	9992
41	9361
41	5635
41	9412
41	5842
41	10284
41	11540
41	11093
41	5891
41	13546
41	9539
41	10885
41	9457
41	8219
41	9624
41	8330
41	12572
41	7356
41	10431
41	13563
41	8704
41	14048
41	9323
41	14898
41	6369
41	9131
41	9991
41	6790
41	12833
41	12634
41	11777
41	14803
41	5304
41	13406
41	5583
41	6980
41	8738
41	14366
41	10692
41	10486
41	11877
41	7533
41	11803
41	8226
41	12385
41	6022
41	8876
41	8986
41	5563
41	14668
41	12221
41	11092
41	5238
41	14021
41	4006
41	14833
41	9294
41	11648
41	8087
41	12417
41	6556
41	4068
41	8256
41	9460
41	4639
41	10747
41	6730
41	4699
41	6155
41	13353
41	5505
41	7785
41	14579
41	6596
41	6543
41	4976
41	4109
41	13718
41	10834
41	5329
41	5817
41	11532
41	9178
41	5940
41	8534
41	13176
41	6310
41	11146
41	9952
41	7571
41	9387
41	5198
41	12357
41	12583
41	4195
41	12109
41	14817
16	12639
16	14341
16	10839
16	4796
16	7641
16	11965
16	8743
16	11359
16	12030
16	10404
16	12801
16	12132
16	6186
16	12575
16	9108
16	5723
16	8632
16	7765
16	10875
16	12149
16	5106
16	5967
16	12833
16	3945
16	12994
16	8716
16	12873
16	11929
16	13228
16	13947
16	6040
16	5525
16	6744
16	8430
16	5853
16	7363
16	6398
16	6820
16	7294
16	6371
16	6552
16	10692
16	12459
16	6158
16	9075
16	7735
16	14715
16	10746
16	8674
16	13375
16	10270
16	14377
16	7866
16	8856
16	8770
16	11041
16	7331
16	7181
16	13858
16	10352
16	14801
16	5761
16	8514
16	10661
16	6992
16	4008
16	12383
16	3762
16	15002
16	4472
16	6903
16	12956
16	6801
16	14082
16	8082
16	7550
16	8657
16	12094
16	9763
16	14263
16	6078
16	13134
16	10674
16	3891
16	5366
16	9861
16	12551
16	10416
16	11648
16	8640
16	8915
16	5267
16	12112
16	9076
16	6974
16	7703
16	14084
16	8807
16	8229
16	3906
16	5022
16	9765
16	11966
16	3757
16	5722
16	11742
16	14812
16	3724
16	5455
16	14292
16	5299
16	11669
45	7240
45	6268
45	4278
45	10043
45	12559
45	12814
45	8142
45	6289
45	5563
45	4233
45	4843
45	4388
45	13819
45	5505
45	12443
45	11259
45	6140
45	14187
45	5213
45	7307
45	7682
45	14805
45	8182
45	11435
45	4380
45	14823
45	14182
45	7793
45	14581
45	7932
45	7162
45	10145
45	8378
45	9489
45	9822
45	11138
45	8081
45	10553
45	10309
45	14527
45	11964
45	14986
45	14152
45	11406
45	9297
45	5538
45	11439
45	5543
45	4563
45	8510
45	11178
45	8049
45	10260
45	14019
45	8642
45	6540
45	9332
45	7313
45	8629
45	11929
45	5921
45	9003
45	7401
45	12040
45	10439
45	11727
45	11487
45	9061
45	6391
45	9653
45	6748
45	9017
45	8697
45	14111
45	4826
45	10773
45	6902
45	10847
45	12675
45	5773
45	8835
45	12873
45	13135
45	12024
45	8915
45	12970
45	11924
45	5771
45	14760
45	5968
45	14225
45	9302
45	7597
45	10612
45	6033
45	12697
45	7071
45	6361
45	4718
45	5419
45	13139
45	10530
45	5290
45	12787
45	12558
45	3788
45	3735
45	4599
45	5090
45	13170
45	9933
45	7917
45	12640
45	3801
45	6082
45	13334
45	13393
45	5635
45	12625
45	9869
45	11464
45	11657
45	12368
45	4699
45	4741
45	11179
45	4815
45	12181
45	10430
45	4433
45	14140
45	10094
45	6371
45	9674
45	13696
3	13591
3	3959
3	9294
3	6103
3	14048
3	11333
3	5802
3	12572
3	12048
3	6728
3	8306
3	8311
3	12383
3	9348
3	11430
3	11842
3	6391
3	14823
3	6785
3	9835
3	14839
3	7910
3	14436
3	5136
3	14159
3	13719
3	13701
3	6794
3	8408
3	8978
3	5401
3	3902
3	8489
3	4092
3	12185
3	8637
3	10215
3	4227
3	10868
3	4968
3	10532
3	3735
3	6640
3	8917
3	6094
3	5761
3	11225
3	10449
3	7135
3	9833
3	11119
3	13729
3	5896
3	5249
3	5424
3	10269
3	6310
3	8271
3	3915
3	5970
3	13135
3	4472
3	5092
3	10462
3	13217
3	4278
3	5670
3	12471
3	8362
3	7752
3	11259
3	14828
3	14520
3	8566
3	8499
3	13244
3	4501
3	14541
3	9198
3	9765
3	7314
3	13694
3	6281
3	13249
3	7348
3	9918
3	10290
3	9088
3	5066
3	8711
2	8165
2	5456
2	8463
2	13502
2	9926
2	9990
2	10196
2	9157
2	14647
2	12470
2	13074
2	5367
2	11965
2	13953
2	3806
2	10606
2	12915
2	12530
2	10122
2	11425
2	6115
2	7333
2	13842
2	7059
2	10388
2	11903
2	8457
2	9747
2	9575
2	5941
2	14278
2	10193
2	11829
2	10692
2	12071
2	5521
2	5014
2	5237
2	9834
2	5080
2	12926
2	6326
2	10852
2	6791
2	6434
2	12098
2	13994
2	12967
2	12936
2	5962
2	4862
2	11259
2	4090
2	9991
2	12073
2	9099
2	11824
2	6803
2	10579
2	9440
2	7023
2	10521
2	14111
2	5409
2	11380
2	14750
2	10334
2	7634
2	8273
2	14091
2	4699
2	5006
2	11489
2	10070
2	6910
2	14941
2	13119
2	10749
2	8979
2	13266
2	12954
2	8925
2	4503
2	10330
2	4923
2	12357
2	10435
2	5096
2	11208
2	5471
2	7287
2	4117
2	4927
2	13174
2	13103
2	8125
2	13427
2	9266
2	8693
2	7615
2	12279
2	9551
2	7714
2	8988
2	14328
2	10044
2	12727
2	9711
2	6610
2	5145
2	9705
2	9462
2	7689
2	5319
2	8235
2	12330
2	14400
2	14096
2	8311
2	13114
2	13728
2	13304
2	4796
2	14956
2	12538
2	3939
2	4214
2	5581
2	10132
2	9111
2	4369
2	8285
2	7654
2	11724
2	8769
2	9374
2	10892
2	8195
2	14235
2	9792
2	3965
2	10747
2	14969
2	3894
2	5931
2	7045
2	13367
2	11422
2	10711
2	4332
2	12572
2	8474
2	9313
2	13237
2	4385
2	3902
2	4908
2	11309
6	9834
6	6760
6	8070
6	8838
6	4310
6	9449
6	5413
6	9848
6	11449
6	4895
6	13173
6	10146
6	10912
6	10963
6	13135
6	4761
6	11476
6	10746
6	14055
6	6019
6	8248
6	14076
6	13091
6	14143
6	13659
6	11406
6	9382
6	11737
6	13327
6	6516
6	8007
6	11199
6	8663
6	3888
6	6880
6	10773
6	12097
6	6543
6	7784
6	11470
6	14847
6	10337
6	3781
6	5071
6	8053
6	8284
6	8419
6	5252
6	14966
6	7959
6	5595
6	7001
6	8937
6	11799
6	9651
6	7574
6	4250
6	10075
6	13098
6	14823
6	8267
6	8454
6	4923
6	8881
6	7150
6	5511
6	7419
6	7264
6	11929
6	8856
6	12634
6	9992
6	5794
6	6166
6	6494
6	13411
6	7045
6	11966
6	11468
6	10319
39	11799
39	4688
39	9310
39	14140
39	5936
39	14463
39	11842
39	15013
39	4181
39	10821
39	14547
39	13534
39	14170
39	6100
39	6588
39	10852
39	5120
39	6402
39	12835
39	9768
39	12632
39	6632
39	6669
39	12837
39	13406
39	13070
39	9822
39	13401
39	7703
39	10885
39	12875
39	3801
39	4860
39	9041
39	13694
39	13435
39	9992
39	9708
39	3957
39	4162
39	9229
39	9497
39	14082
39	6684
39	8856
39	13442
39	10458
39	3888
39	8610
39	6058
39	10472
39	6891
39	7814
39	5456
39	12950
39	9723
39	10969
39	6282
39	8526
39	9007
39	10100
39	4906
39	13659
39	4373
39	5596
39	9303
39	7896
39	8577
39	13468
39	14031
39	8662
39	7050
39	14730
39	10820
39	5138
39	9199
39	9892
39	13860
39	8674
39	13237
39	9787
39	6201
39	7314
39	11724
39	4699
39	13100
39	6618
39	6902
39	9606
39	7369
39	10388
39	14603
39	14380
39	9810
39	14611
39	7570
7	13114
7	10018
7	5453
7	6688
7	9005
7	3969
7	8866
7	5120
7	14835
7	10637
7	9289
7	12617
7	14573
7	11593
7	11389
7	4181
7	6307
7	7572
7	7220
7	11829
7	6644
7	12774
7	5357
7	12658
7	10852
7	3917
7	4313
7	10775
7	13556
7	14632
7	4979
7	6061
7	6116
7	9147
7	9012
7	6903
7	8752
7	8662
7	12785
7	6389
7	11489
7	9781
7	13139
7	10807
7	11762
7	14828
7	4596
7	14765
7	6072
7	12306
7	9893
7	14803
7	9871
7	8872
7	10664
7	6444
7	6797
7	11043
7	9892
7	5113
7	6207
7	11349
7	8961
7	6230
7	14043
7	9571
7	13430
7	8271
7	6973
7	12634
7	13535
7	12841
7	7314
7	14891
7	13712
7	14605
7	4310
7	6621
7	9020
7	10535
7	5092
7	9891
7	5334
7	8623
7	5107
7	6926
7	4336
7	11122
7	7629
7	6810
7	7974
7	13409
7	4996
7	7180
7	13481
7	6098
7	4997
7	11168
7	4923
7	10041
7	6137
7	14866
7	10036
7	9500
7	9762
7	10303
7	13901
7	8734
7	5902
7	13803
7	10390
7	11258
7	12024
7	10901
7	8207
7	3815
7	14217
7	7937
7	6612
7	14117
7	12326
7	7270
7	13687
7	8726
7	10746
7	6890
7	4599
7	12387
7	5199
7	4088
7	5596
7	14823
7	7722
7	7225
7	4860
7	13378
7	13237
7	8792
7	7514
7	6504
7	14392
7	10447
7	7732
7	7042
7	5934
7	14206
7	7524
7	9659
7	4176
7	7385
7	10167
7	7752
7	9166
7	12357
44	13346
44	11315
44	10084
44	9446
44	7514
44	11366
44	14290
44	11350
44	11166
44	12634
44	9219
44	8760
44	5374
44	7974
44	9809
44	13707
44	7924
44	12202
44	6226
44	5092
44	6044
44	6628
44	12156
44	12967
44	7861
44	7506
44	14746
44	11933
44	7707
44	12527
44	13682
44	12499
44	8676
44	14115
44	11689
44	8845
44	8313
44	5746
44	5651
44	7196
44	13173
44	8310
44	4933
44	12712
44	14823
44	8715
44	5505
44	5507
44	14872
44	4610
44	3832
44	4042
44	13302
44	4653
44	4109
44	8053
44	5383
44	11176
44	10808
44	5384
44	6356
44	3771
44	10221
44	10037
44	12493
44	11117
44	12892
44	9950
44	13151
44	9125
44	10449
44	8611
44	13952
44	4010
44	7383
44	9995
44	4699
44	7817
44	10374
44	3856
44	10768
44	9066
44	7956
44	6850
44	13857
44	9819
44	12317
44	8022
44	4162
44	14953
44	9323
44	14974
44	9665
44	14073
44	10692
44	12164
44	13148
44	9313
44	10558
26	8448
26	7866
26	7722
26	11588
26	7842
26	11240
26	5180
26	9023
26	12175
26	11521
26	6226
26	14674
26	5216
26	13988
26	10629
26	5927
26	10257
26	6186
26	10749
26	5267
26	6960
26	8007
26	11152
26	6846
26	13186
26	10811
26	14865
26	12597
26	9822
26	4338
26	4162
26	14801
26	11826
26	5974
26	13250
26	9471
26	9624
26	12117
26	7816
26	11180
26	11537
26	13248
26	14647
26	11354
26	8278
26	14611
26	8881
26	9489
26	14975
26	13507
26	8267
26	10522
26	8212
26	7029
26	5660
26	10808
26	4532
26	14198
26	10882
26	4981
26	5210
26	11016
26	5721
26	8378
26	11841
26	7624
26	12576
4	6516
4	5761
4	13268
4	12576
4	9612
4	9591
4	11767
4	11929
4	12352
4	14148
4	9781
4	7896
4	5563
4	4705
4	8026
4	10222
4	12634
4	11121
4	7147
4	5645
4	14484
4	7202
4	4930
4	8463
4	5187
4	7559
4	14671
4	5483
4	8180
4	9879
4	3995
4	14467
4	13837
4	14403
4	4862
4	14465
4	5096
4	13584
4	5970
4	7628
4	11054
4	14826
4	4644
4	9814
4	7550
4	10648
4	13002
4	7707
4	12305
4	9606
4	5555
4	8401
4	6398
4	11366
4	6949
4	4288
4	14292
4	12745
4	9407
4	10016
4	14715
4	13674
4	6038
4	14155
4	7735
4	9784
4	4199
4	7383
4	13541
4	3759
4	7371
4	5243
4	13610
4	12457
4	11890
4	6506
4	5494
4	3925
4	13796
4	11525
4	6835
4	6115
4	5163
4	14603
4	6330
4	9300
4	11914
4	4724
4	10208
4	9747
4	11279
4	11335
4	10270
4	7027
4	9928
4	6981
4	11565
4	4178
4	9746
4	7013
4	14290
4	11172
4	7504
4	6537
4	4833
4	6290
4	9038
4	5531
8	9173
8	14823
8	11243
8	13883
8	8856
8	5252
8	4149
8	6534
8	11204
8	7781
8	13217
8	14382
8	4999
8	9642
8	9894
8	7602
8	4793
8	9041
8	9318
8	13567
8	5156
8	10852
8	7364
8	4337
8	12924
8	3989
8	14966
8	13104
8	8433
8	11358
8	13111
8	7009
8	13327
8	11468
8	4172
8	10726
8	10959
8	12002
8	3849
8	10161
8	9926
8	14465
8	14078
8	14122
8	7935
8	6500
8	10093
8	14400
8	14048
8	4843
8	11010
8	12927
8	9508
8	9939
8	12614
8	13591
8	11493
8	10712
8	13766
8	13712
8	5581
8	11803
8	14432
8	10808
8	10793
8	8392
8	4283
8	12488
8	12673
8	12383
8	7650
8	11489
8	5674
8	6495
8	4101
8	11990
8	3966
8	14157
8	8987
8	6771
8	9341
8	5235
8	12659
8	9822
8	7648
8	7134
8	4529
8	6022
8	5595
8	8195
8	9027
8	9991
8	8633
8	11275
8	14553
8	5773
8	13886
8	13717
8	5725
8	6840
8	14418
8	5242
8	6977
8	4427
8	13408
8	7314
14	8479
14	5124
14	10208
14	8632
14	9822
14	6226
14	8945
14	9954
14	6635
14	6660
14	4101
14	6301
14	7276
14	8458
14	5713
14	9781
14	8674
14	5316
14	14688
14	11632
14	4809
14	13186
14	14823
14	9992
14	13804
14	12693
14	7678
14	9631
14	12658
14	9704
14	7485
14	9723
14	11856
14	6548
14	4352
14	8963
14	7460
14	14726
14	14267
14	8480
14	4711
14	11842
14	14087
14	3965
14	13102
14	14240
14	12274
14	11259
14	12324
14	7663
14	13012
14	8216
14	11712
14	4959
14	10812
14	14988
14	12223
14	14459
14	6335
14	14074
14	10463
14	14283
14	13159
14	14660
14	14605
14	7469
14	6366
14	5953
14	14347
14	13973
14	10885
14	11305
14	5199
14	8356
14	8253
14	12593
14	11001
14	11421
14	6195
14	9772
14	12383
14	13240
14	13829
14	11495
14	10746
14	10912
14	3788
14	14863
14	5792
14	14146
14	7766
14	14079
14	12159
14	5263
14	4109
14	8066
14	3931
14	7551
14	10489
14	6125
14	4651
14	5605
14	8856
14	11439
14	4062
14	3869
14	8988
14	8296
14	4347
14	12761
14	4761
14	10556
14	4484
14	8256
14	9274
14	10821
14	7323
14	14594
14	4866
14	11489
14	7085
14	13966
14	6986
14	3910
14	13029
14	13612
14	13815
14	13767
14	7413
14	10658
14	14020
14	11042
14	12926
25	12286
25	12188
25	11567
25	5970
25	14823
25	12854
25	7925
25	13186
25	5195
25	12051
25	8709
25	6289
25	5671
25	10503
25	8940
25	9256
25	9267
25	13113
25	11724
25	9765
25	4278
25	7219
25	5418
25	8162
25	7896
25	6149
25	12632
25	12967
25	9309
25	11153
25	6407
25	5092
25	11187
25	10276
25	7159
25	8225
25	4185
25	9465
25	10584
25	15002
25	3801
25	12708
25	13726
25	14688
25	9834
25	7659
25	4870
25	13501
25	10097
25	13500
25	4769
25	12744
25	10852
25	13133
25	6960
25	7909
25	8045
25	5138
25	7294
25	12169
25	9823
25	6059
25	7801
25	6276
25	5243
25	11999
25	7528
25	9328
25	8463
25	9606
25	10746
25	6722
25	7612
25	4930
25	4808
25	12489
25	13820
25	14927
25	11799
25	5397
25	13237
25	11178
25	6958
25	13734
25	9334
25	4690
25	10806
25	6543
25	12625
25	10694
25	14966
25	14216
25	6843
25	14141
25	14653
25	5863
25	13985
25	14140
25	12155
25	10887
25	10393
25	11440
25	4866
25	14577
24	7484
24	7255
24	7097
24	9440
24	12051
24	10281
24	7539
24	7752
24	10390
24	11922
24	13448
24	14127
24	5546
24	14457
24	12515
24	10513
24	3940
24	7134
24	13311
24	13186
24	8235
24	5596
24	10907
24	12103
24	8341
24	12341
24	8606
24	6924
24	8733
24	6688
24	10561
24	6147
24	7222
24	7785
24	9756
24	5835
24	9718
24	8228
24	4310
24	12149
24	11551
24	7314
24	14823
24	13967
24	14770
24	9986
24	12449
24	11046
24	7029
24	8843
24	9855
24	3788
24	4024
24	10094
24	13114
24	3980
24	5269
24	13276
24	4603
24	14619
24	13576
24	14990
24	14293
11	4014
11	8357
11	4297
11	11172
11	11579
11	6420
11	6754
11	12281
11	11038
11	11923
11	9758
11	3818
11	8606
11	13721
11	6504
11	9970
11	7719
11	5659
11	7634
11	10386
11	9602
11	14134
11	13237
11	5138
11	4595
11	5183
11	11412
11	6391
11	6822
11	6051
11	11929
11	10089
11	14727
11	8795
11	5968
11	9361
11	11830
11	8960
11	10844
11	9376
11	8760
11	7721
11	4425
11	9871
11	6310
11	12744
11	11479
11	5830
11	12634
11	13685
11	10155
11	9129
11	14517
11	7621
11	5959
11	11797
11	14388
11	12495
11	11121
11	3863
11	5904
11	8918
11	14115
11	14823
11	8615
11	4200
11	6276
11	6020
11	7230
11	9549
11	5440
11	14686
11	11868
11	9366
11	7622
11	6900
11	12954
11	7793
11	4324
11	14610
11	8899
11	5232
11	7526
11	8770
11	14833
11	7576
11	5924
11	4147
11	5042
11	5605
11	5645
22	7129
22	9544
22	5243
22	4052
22	9077
22	10773
22	7381
22	4244
22	12836
22	7663
22	7723
22	13025
22	9850
22	6973
22	14337
22	10444
22	6030
22	14182
22	10135
22	6960
22	8479
22	6512
22	14367
22	8157
22	9194
22	6877
22	12039
22	14796
22	11904
22	13114
22	10388
22	14096
22	12627
22	12258
22	11258
22	12469
22	4740
22	5742
22	10064
22	13081
22	14768
22	13513
22	3779
22	12105
22	14129
22	14782
22	12090
22	14923
22	11682
22	4923
22	14833
22	8646
22	10274
22	14647
22	11468
22	11085
22	7481
22	7265
22	6858
22	8799
22	14453
22	10793
22	14048
22	5063
22	13768
22	6596
22	14823
22	12318
22	4333
22	11329
22	11259
22	12361
22	14569
22	7722
22	7936
22	6547
22	5761
22	8482
