2261	6736
600	6547
1923	10956
284	9822
3155	11739
2646	14117
2890	6543
1165	8948
1597	11639
3619	11366
760	14823
857	9151
1634	9768
2876	7678
1095	7023
2917	8296
1031	8842
2170	14851
2949	8807
3455	9918
348	13288
683	12276
990	7480
1481	7138
3107	9952
253	3984
1543	11488
985	12967
177	13563
66	4688
2328	7847
3578	14073
1184	4453
1985	11487
1212	9299
3412	8926
460	9662
1178	8341
808	6654
1395	8406
3285	7956
100	6516
2144	6600
2415	12539
2144	13237
2412	12675
2435	10097
21	4255
3106	11404
1984	9606
2699	13626
276	13842
2844	6412
1694	14078
2958	11604
404	7815
2965	11742
3363	6709
2320	12221
3111	9711
2527	6004
999	6862
660	7924
1831	5896
60	9990
1325	9080
3374	11138
1232	6144
2527	14990
572	8612
3590	7504
2517	13354
2612	9913
3432	10270
1128	8273
1165	6103
3615	13135
2447	4866
1162	6543
1813	12593
2512	8867
1971	10599
3470	9423
2285	5651
3569	5830
1184	7982
3030	9765
2444	4244
2286	11764
386	7712
94	13186
1804	7331
2545	10489
387	7752
3141	10892
2738	8988
2563	11211
2281	12956
1701	13790
3398	7722
1063	3985
2332	6534
2237	6036
2257	11797
3457	14932
2791	14304
2270	7636
3554	9599
1528	8963
2608	12604
1759	14584
2596	10982
2564	4283
1600	4037
2346	11779
616	8918
3147	7353
2091	8832
2388	6115
3468	12384
2361	12597
483	14060
443	7951
215	9341
381	9289
2296	4168
3023	7433
3183	4520
225	10404
1208	6880
2195	6126
654	12435
3364	12348
2963	5213
701	4106
2670	5771
483	14527
228	4149
2273	7714
1101	11092
1631	10263
3101	8642
2833	12898
1783	13345
1841	11199
2117	13582
2601	9294
2144	10454
2537	7752
3006	5531
3003	8057
1870	7785
799	12937
2389	10898
1018	9642
3507	4741
1758	6960
3432	14766
687	12149
2281	6801
635	14628
1376	4172
3309	14705
1837	10851
2716	7964
3470	9768
401	14480
3379	7143
1071	11492
1640	5921
1631	5870
3598	3861
2914	10580
1401	7855
1082	3902
3082	6621
3471	7025
774	12994
2061	10048
105	7546
1142	14894
524	7349
2531	8376
1075	12086
3143	3980
3281	14497
2708	5605
1689	10852
1740	11807
887	10588
496	14571
2438	3965
607	4278
781	7896
1876	8803
1690	14315
323	5168
1407	10676
3399	11929
1832	8453
127	8157
1838	11463
2814	13721
1062	6873
1038	7924
2125	11593
51	10773
3431	14869
1832	4372
2852	14749
2992	10834
2965	4040
2478	13216
2469	8646
3553	13722
2690	3735
3141	5595
3389	7335
1104	3735
732	8772
2402	13884
1686	9506
1305	14091
3024	4937
312	13199
2255	7783
540	7023
325	10637
1023	12421
2487	12317
1560	7641
2268	4333
470	4444
3126	8577
1621	10421
366	6726
139	9606
566	11303
1729	14031
628	10215
2866	11478
3079	11009
3449	12155
1631	11558
3553	9606
2178	8697
3047	7323
2109	4408
3117	7064
693	6186
1212	11890
887	9926
3327	14770
634	8606
1659	4331
3399	8856
1010	13427
1654	8674
137	13596
1016	10579
2723	12417
2027	11718
1507	6849
2724	10494
1205	6820
2384	11138
2731	5968
1145	6398
1838	10711
563	14316
3492	6840
3434	12572
2702	9203
1667	3849
3532	14212
1796	7502
780	11138
2789	7770
1967	13616
1300	6628
2777	10808
2746	12933
173	8479
3610	8676
661	5166
589	11367
512	9234
105	11661
2027	4933
1711	4036
208	8639
2493	8384
1882	6543
1668	6543
1776	5742
1067	11569
31	11097
2013	14220
3635	5873
971	4596
438	11172
2965	7896
3196	4699
1547	12960
333	3928
1553	12884
541	9484
2940	6846
3664	12515
2609	6855
2904	11136
1259	4705
3082	5968
680	14581
1414	4763
1414	4050
3452	6201
1908	5498
2980	7866
1645	9382
793	9212
2422	12159
2427	10674
3542	9685
2678	14465
494	9863
851	7043
369	9461
692	11378
717	4216
1828	8391
2307	5244
752	5928
1611	10959
59	13591
3436	8310
1883	8045
2023	14796
2449	4095
471	12914
3531	5823
1900	7784
1909	9813
203	13871
2544	9407
1631	14417
2424	13784
1264	9465
1660	12111
2798	13085
1838	5319
1927	8047
460	12175
7	10812
1765	5335
2048	8182
177	8356
1214	6941
1861	9991
2976	5457
2230	6872
1878	8676
3693	10624
1350	5092
3541	14140
951	8480
1359	11350
661	7333
2667	3922
493	6824
1710	10436
372	12051
3673	12834
1400	8267
1058	11478
3281	4181
220	11366
1544	14741
1211	11825
1753	10849
1803	4467
1268	5970
756	6973
2980	7622
2114	10575
59	3959
680	7932
2281	14082
44	9368
1729	10969
2602	5910
3090	8780
2735	12892
2144	5505
60	10196
1905	13401
1686	12618
1462	10885
3053	5889
1203	4610
2349	7083
3003	5369
1170	7159
3364	6547
241	13512
672	6061
2885	8731
2143	11488
1362	13430
1674	9381
135	7641
1128	7023
1501	11933
2783	14823
3179	6548
3112	14823
2827	9550
3149	14610
2700	8843
601	6725
3373	14647
200	11842
3474	12625
3375	9460
734	4050
26	12073
1442	7703
2031	5071
1731	11108
2496	9587
1652	11513
179	5473
2500	10937
3538	5761
3096	6981
1086	10003
2492	9789
1675	5544
131	10752
563	4545
1570	14076
60	9157
2965	6326
1966	14768
1106	13371
3668	6547
732	13622
1583	6854
1359	4560
1639	4618
3123	8948
2731	14225
3627	4888
2104	7703
471	7212
3375	4057
1144	5738
580	13113
3315	9889
2861	9370
2581	9000
1106	6662
2207	12629
2727	10994
1647	7628
2741	7801
136	6554
416	7481
3444	13262
403	7925
3521	6982
284	6226
2789	8463
1405	10081
934	14090
1083	12518
1073	8007
2412	5773
3557	8770
334	5764
708	6418
3045	13178
2354	10808
3214	9765
1303	6051
1251	8976
1400	14031
2371	11630
39	5881
376	4873
3135	5993
1978	10955
3016	11335
2625	12544
3192	6543
2892	4471
872	7713
3046	9782
2844	11551
1233	7479
1295	7481
2732	11489
1113	3721
1716	12359
1319	14014
2434	12030
534	10666
3537	14953
1025	12129
1749	4740
383	9282
1659	4698
472	5216
728	3885
1369	9053
2630	8615
1600	4353
1233	14654
3143	11108
2752	7574
2089	5158
1544	7597
3263	14553
770	5833
2713	8499
307	11204
3233	4599
2754	14425
2646	9788
2896	4555
827	8070
1262	4093
1298	6632
3665	7691
3300	7080
1292	8504
1455	6386
1457	6458
1062	5389
2437	14635
633	9918
2493	8585
1483	8157
215	9365
2784	10301
610	12315
3563	14770
3494	11405
1268	12649
307	7781
2136	13988
2444	9255
1667	10161
730	9041
2965	7941
25	10071
1812	11492
3365	9787
3221	6596
2938	14084
3286	12174
1568	6115
1764	5968
40	9677
3709	8466
1491	7659
2311	4653
812	6428
2559	13534
3504	5397
602	5956
566	8542
2436	13079
422	13695
2691	7528
1928	8310
2148	13387
660	13820
721	5677
3304	10666
318	14581
2091	10870
2254	8442
1646	10224
379	11711
3212	4592
3321	9199
1338	13343
2271	11275
3666	5716
2985	6543
790	5267
1612	6430
398	4181
2789	9606
1699	5968
1082	8489
795	5563
74	5921
2034	6391
1837	9814
622	10270
718	5464
3028	5596
1060	12227
504	8727
3100	5312
934	12315
2998	10892
3003	11631
1914	11495
3275	14833
2363	12597
1302	14941
2726	7230
1023	4142
633	5374
3476	12591
2862	13820
2844	14832
960	5831
2814	8436
483	10930
1972	10145
379	6781
812	9850
3678	9810
1163	6634
2474	14992
2197	9718
470	11546
2318	5375
2144	6288
900	4966
2733	9294
2567	10303
443	9232
1554	13563
2491	8734
472	13988
411	5395
1326	13794
2246	8976
2024	14423
3607	3790
3197	8082
3337	10820
605	11730
3228	3791
2268	11563
3051	14635
2832	14157
1954	6718
2834	13595
1364	14761
387	6132
389	14887
1810	4235
1511	14305
3487	12582
1315	10098
641	12658
1261	11929
2607	9020
1982	6846
3006	11202
2726	9549
3227	9506
2743	3919
3308	14375
2079	11553
1208	13375
3300	8947
513	7260
1638	13500
3017	9563
3051	11694
3051	4536
1208	6848
1288	5024
3230	11370
2983	5329
2412	8835
3467	6596
888	8081
3539	14577
3702	8020
1484	14283
1188	5845
1643	5701
326	7210
968	6785
846	9314
2348	10044
3475	10175
70	4972
1188	9584
1252	3995
472	10629
1768	12500
965	12987
3039	4024
3328	14633
1999	4996
754	12967
291	12576
1487	14823
2076	9266
650	4715
2900	12438
674	6389
831	3849
1131	13883
1371	14067
3477	14444
60	14647
1089	12222
1675	4991
891	7189
680	7162
3648	7524
2030	6074
1553	4999
2212	11340
1752	3857
2947	11323
2358	9834
1993	12597
2807	8915
187	8614
1592	11535
2844	14176
1805	10196
3712	4833
2789	10746
1742	14048
128	9758
172	13297
644	5096
1469	5034
1553	3793
1500	12973
1481	5717
602	7531
1294	12223
2214	11493
1258	11553
1155	6398
2770	4457
3678	14611
1260	4380
470	5905
479	11389
2775	10133
2708	14823
105	7097
2293	10029
1106	8044
1957	7290
2419	12690
2462	9661
2774	4622
2338	5833
1101	6863
1445	8222
2338	10171
381	12617
1029	4958
753	13746
2671	6115
1650	6310
2526	5096
215	6750
1117	12676
758	14992
2212	9219
2441	5188
3467	10720
3470	8779
1838	12508
1304	13797
1161	9606
1605	11569
2281	8082
3198	11616
2621	14190
39	11096
1845	11001
2202	14531
2527	14400
2203	3788
1483	9194
1063	6388
2876	6170
3269	5722
2197	8228
2492	10290
3210	9652
2094	13717
252	10528
2214	7635
3483	4624
1996	9129
1875	7433
3448	5071
2169	14635
555	9818
1394	4959
2030	14061
1972	6991
449	10740
1257	11434
1324	6030
3146	13114
1961	9431
2575	11567
3530	13375
30	4162
2609	11163
782	14056
325	9264
2987	4520
947	7928
2917	12136
878	10100
3208	15013
2336	8951
911	14134
544	4433
799	11567
911	13237
3152	9853
1185	11172
2954	13490
708	10006
3067	6872
2491	5902
2049	4610
2815	14741
859	9480
664	10852
689	3777
1023	14997
2868	10852
3094	12265
1317	7390
2120	14366
417	5036
782	5768
837	7576
2904	7533
2268	7629
3230	14009
1185	7594
2966	8256
842	11641
1972	7029
877	12073
1699	6986
1795	14308
1498	13987
1289	10444
3143	5269
1511	7574
3556	4908
1098	13012
2286	14388
3297	3923
1643	13302
2026	9377
105	10026
3120	10747
7	4254
535	8969
3272	12140
3696	12825
2446	11551
2600	6858
3663	4195
672	6116
3680	12222
2709	13582
1103	9789
322	4924
589	13811
26	6800
322	12121
3512	14316
662	9075
2599	9587
1360	9253
195	14228
2144	5460
1454	8606
2772	9987
1364	12597
2210	9199
1367	9271
3140	10257
1058	7136
272	11262
700	9435
3451	13068
3480	7481
1660	9653
2993	10753
2299	10763
434	12383
2099	10668
1982	9558
1505	7866
575	9706
1222	12896
1851	6880
3442	11702
3149	8899
2576	8066
2001	13481
3456	13065
791	6479
1280	12075
994	6744
3470	13766
2852	4520
2527	8311
3138	13743
709	9970
1461	5887
1471	11708
2885	4598
0	8288
783	7653
833	5096
3041	4303
1519	5841
443	6384
30	13659
2897	11259
1293	8860
1798	6653
2458	5157
146	9777
39	14973
3507	11179
2645	12970
165	12152
1480	8590
575	6753
996	11536
2902	5340
2873	12659
567	10503
543	5671
2877	11932
2234	9203
1370	8827
1132	8016
2079	6924
251	6550
443	9575
2330	14263
3408	14186
555	11029
41	12877
2708	8856
1497	8157
2905	14927
2588	14828
1082	9244
3091	7027
2634	12346
2017	6949
1807	10561
2925	7785
3317	11842
2800	12096
2719	7917
2444	7265
2214	10712
2707	9711
3350	14831
2777	6209
586	11609
132	4310
3655	8515
1725	7372
465	14823
3613	14823
71	11524
1188	6718
3554	11848
660	5678
1485	12088
3533	12181
1059	9621
3604	13794
2839	14871
1716	10509
2343	13545
3638	4611
3622	11966
621	4433
2169	11929
2759	5581
1789	12270
3652	13338
2548	13181
792	14408
970	11753
592	11080
1386	10901
689	10331
854	14810
7	14702
3017	7276
1352	14055
221	11472
2230	14866
3084	6572
2849	14990
1845	11421
44	9121
819	13729
2330	6007
2228	6308
15	10889
3411	13249
500	3940
2094	12261
3080	4244
746	11489
1432	13749
1660	7050
331	6036
3431	8407
3456	7498
3669	12576
1813	3822
246	5670
1039	8904
1452	13712
3211	4761
3536	12959
2420	7943
928	7460
3436	10148
522	6285
239	5802
2144	8336
3081	14153
7	10846
3518	8881
804	7176
3396	6796
3528	9414
410	4443
1224	9451
131	10665
2785	12019
2467	11440
2268	7047
2121	14996
1728	6500
3424	13334
913	10309
3697	12790
3570	14117
2761	9111
1970	7137
654	11424
3526	6166
1497	7607
443	5941
2574	5409
1198	7529
3089	6022
540	4057
2660	7793
1710	12891
3716	14707
1872	7196
3615	10104
1185	6059
2464	13901
3658	14290
1989	9900
3507	4815
3448	11674
763	11674
2392	10054
2241	3888
598	12658
228	6534
1286	10885
2254	8947
1629	4433
3562	10232
1225	8872
1818	12634
1721	10392
1785	9822
1418	14123
1838	7096
2747	14514
1156	5851
1228	14512
3423	5924
3	10901
3047	7518
2721	13744
423	4592
2914	10432
2314	14146
641	10852
2758	13517
2239	7524
416	4923
2749	8676
567	8940
3670	6537
2117	10790
1716	8701
2483	4832
2508	9278
2136	9236
3159	5712
148	9239
3712	6290
661	8016
1143	4925
2372	11423
2186	7471
2832	8987
2677	14468
1631	12246
3227	13427
3156	14000
177	7765
2498	8311
613	4376
2641	7650
889	5659
2141	10486
1622	4301
3355	13367
1863	7777
2330	12357
442	5092
1719	13729
2728	12597
800	4560
1131	7958
463	11038
2631	15014
3344	14653
876	11121
94	8856
113	13429
1008	4486
1759	5749
2757	12324
3451	8410
2367	9811
379	4761
1025	6756
790	12073
2785	4301
210	7129
1894	10488
2572	6091
1675	12262
74	13118
697	8194
2201	8419
2263	4972
1221	9730
61	12559
683	10299
2356	13735
577	8530
896	10912
3100	9656
2028	3762
2691	9328
348	3777
1776	9508
777	6455
395	7806
2956	13622
2358	3779
1173	4185
2047	13114
1740	4320
2162	12224
322	5615
1225	10664
3659	7916
448	9781
2919	7419
1741	13033
807	9626
1595	4528
3386	10654
2390	9266
2382	14572
3692	3788
2868	6155
1142	10377
1896	11647
97	14048
1837	7550
975	10560
756	14704
1023	8489
2601	11648
1868	9992
3073	6677
3294	14164
3143	13276
2179	14281
3029	12691
3444	6781
1853	9041
1357	7910
2670	14760
1899	10269
3530	4590
2144	4847
438	11579
2051	5092
2815	7166
2549	9718
1427	13535
373	11986
23	9862
1816	5210
1085	14390
641	3917
2748	8250
2195	11468
2212	13612
1683	11582
1083	4930
356	7097
14	8463
372	10281
1553	12789
135	11965
1614	13821
939	14527
2922	10084
2643	7880
2531	13176
2612	6002
1646	7490
1561	13584
296	12930
2784	12761
2420	7049
421	5639
2757	6033
3134	14749
3396	6955
1983	14801
1895	6220
862	6514
2967	13412
2293	6192
1427	12841
3083	14433
1461	10868
705	7381
2279	13338
205	10503
3126	13468
412	11166
1920	14618
1097	4227
1897	7784
905	6688
473	11464
1625	7720
3578	10692
781	14199
3419	14165
2447	7815
3382	7608
41	4101
1442	14091
1772	14967
1762	12040
1277	5587
2023	7735
2648	6541
2540	12286
127	6688
1424	7847
3313	9804
552	6307
3514	13767
1547	11225
1893	8676
3666	6209
3008	10694
3672	5541
1529	4743
3713	8711
2147	4472
1061	12894
816	10530
255	14571
106	13268
3396	11585
3350	5595
2384	14050
1752	12997
3394	11369
480	9625
591	9412
1991	8020
2617	13304
2776	5092
3138	4024
2349	9935
2027	12712
1701	7100
1912	10691
1929	10316
3436	6262
2834	4664
176	11411
3518	9489
87	8448
2772	5810
1934	5096
2175	8606
2839	7063
138	5448
1967	6164
2270	8284
1240	6226
330	6310
2274	5670
3416	4044
1838	4015
2268	13611
1654	13375
1131	10561
706	4297
2222	9145
698	8867
3002	7071
1722	12263
3089	5595
589	7594
2144	9940
1568	7648
3168	9591
333	9924
2950	14732
60	4443
2144	9533
2713	4341
2132	10912
2324	11318
3284	5916
806	10489
3125	6554
82	6670
1147	6465
702	4651
2940	8585
296	14958
1163	11187
3138	9521
1364	4938
443	14278
774	8716
2838	10542
1351	3777
392	6718
602	4487
1625	12057
2419	6399
2517	14093
318	13240
1544	11672
2992	11810
3527	5071
1251	8741
3152	8525
2752	4250
2270	7909
1589	4943
2258	4278
414	11412
2757	12697
2437	12751
2416	5218
2028	15002
2365	5800
3107	7036
813	5544
2771	4068
656	13922
1808	3801
1772	9056
2633	9920
72	9834
3089	8195
2625	8084
548	12691
1071	6283
1888	13240
3414	7793
2558	7631
1233	11617
1113	11380
3651	4164
192	5259
2860	14686
2915	14727
1296	6552
3521	13216
620	6391
2363	12954
2844	3913
2794	14823
2144	5433
1784	14285
1279	10907
724	9127
1146	13104
2472	5238
3322	12713
2061	8467
2956	9781
572	4125
711	4433
3451	14116
411	12006
675	4895
272	12024
122	14732
727	4780
714	9282
2603	10132
168	9822
342	6961
2284	13830
127	14639
1461	9638
3251	3856
990	6091
2721	8662
701	6195
2388	5163
14	13248
470	13996
672	9147
2150	11261
1303	12734
349	7255
107	14055
2174	14923
770	13856
2882	4923
128	11593
3026	6728
1067	14823
3088	9194
1777	7765
474	5190
1359	13448
3640	11291
1846	11489
1967	7287
2348	12727
816	9113
2648	14967
2416	11233
3671	13812
2636	12024
3593	5156
2843	9747
968	13719
2679	9401
3243	10791
1922	7959
2774	14540
2735	12873
3583	6902
1972	9457
2652	14058
3374	13605
2448	3857
1666	12896
619	13842
3518	14975
3179	8770
480	5191
1128	14091
3337	6848
1125	9544
1631	5839
557	7214
1824	12357
334	11101
2257	14388
2240	4555
1526	8786
701	7205
2214	13766
2637	8566
1292	13045
3528	12568
2984	5970
2677	7713
81	9320
3441	13120
1327	11316
1929	11222
2326	5357
3688	4176
2682	6697
1717	12573
3699	10750
3482	8330
3690	13367
3071	14235
2084	12936
490	7576
1769	4699
3189	13205
3715	11669
2721	3939
1208	14665
2435	11092
2907	13685
3516	10747
3213	14136
3234	5931
640	10821
444	5546
1084	10536
392	13506
2416	5595
1664	6556
2333	4176
976	8709
660	10399
1807	6147
2166	9653
2863	13114
952	9388
1444	10862
754	12936
1676	9574
44	5077
1838	7387
1096	9096
3294	10642
1279	12103
39	10692
2115	14924
2440	6301
1740	14637
2839	9185
1540	4707
988	3965
337	14382
2371	4993
1607	14823
2460	12330
18	13236
384	8306
1940	8662
872	3913
2839	12131
1936	11727
372	7539
2194	6412
2524	5383
283	4162
595	12323
2533	13622
2102	11168
1199	13155
2581	8590
3449	10887
2707	14436
3023	14210
2527	10081
2352	4808
648	6203
3501	12368
442	13949
2023	9784
3390	8436
1956	3735
2554	11468
2834	3952
2062	10570
220	14290
1639	12634
1045	14939
2565	11167
3246	6100
2777	5384
872	7229
3030	6627
989	5538
3542	10570
102	6760
320	10388
3126	14031
1833	12677
2023	11346
3094	4234
84	14465
1065	5401
300	7071
1924	10748
480	5062
1238	14231
1927	8007
103	5300
2214	13712
389	8376
2139	8159
1061	7232
498	5851
2559	5456
672	9012
431	6717
1240	5092
2594	14375
1474	5096
3224	4333
443	10193
3249	9406
2759	10132
2100	13790
1450	4862
3627	13099
1152	4959
2095	4843
2114	7270
3141	14833
1185	9061
2144	4171
3654	5136
1907	7231
1920	5651
3312	13886
3140	10901
2808	11744
2262	7789
1638	9258
2500	5469
2817	4101
2447	6396
2833	11954
1935	8271
927	8412
1374	13726
2015	5835
830	6301
215	8077
2003	7844
3200	7817
2832	6771
1282	5513
595	8610
1640	9003
3219	7640
1793	11582
2909	10155
108	14823
967	6613
2733	14833
2972	5063
3174	10896
773	7663
1095	10521
1292	15002
404	9381
934	8404
1227	6207
3530	8668
3481	9489
3071	9792
2905	11799
405	8843
1321	7951
1169	9812
1026	14254
635	10969
1035	9961
804	8488
3218	10388
1210	13468
3613	10393
1964	6551
2057	7777
2577	11026
375	5585
2353	7179
1367	10090
878	14389
3432	14802
2447	7974
1818	5878
795	4705
3473	13622
3594	5287
2387	13952
1709	4971
605	3857
2771	8256
350	14305
2469	10274
1876	13192
900	9305
1885	9832
1017	8856
1609	10245
348	7637
363	11445
3140	14854
3698	5299
330	11085
1865	6398
496	6431
3432	5889
2324	10852
770	3894
223	4831
1410	13958
652	4336
326	4775
1387	10418
2293	5803
95	9310
1194	5842
513	5301
81	14858
3667	14817
1549	5331
3528	12301
2390	6621
2204	10512
618	10852
2064	8918
2170	7434
1017	11138
1882	12640
1698	13392
587	13628
3581	5608
1048	4563
3612	9909
2632	12634
1573	13170
3574	5042
1614	10052
2144	14472
2883	8615
1643	13784
2765	6596
1525	12049
2444	11213
2905	5397
3121	4255
2265	9497
3278	5235
2838	4178
2429	14987
3559	14366
1273	9984
2000	8514
46	5080
1660	11103
2650	10357
2054	11826
2613	14096
2750	13588
642	8521
641	4313
3134	8472
405	6419
1023	13603
1033	14240
633	7974
1705	14705
1961	11164
3518	13507
1401	11929
1430	14316
435	8770
2172	8210
3643	11468
3482	7647
1063	4738
3396	13390
2023	4199
2417	9462
82	12088
3518	8267
2804	10377
954	13778
443	11829
3643	10319
3033	7314
513	4306
368	8749
3253	14290
1987	13694
1082	8353
2813	4168
194	12790
231	10634
60	12470
2746	5750
1597	3788
1432	5817
348	4468
1211	9518
714	5896
2702	10814
332	4193
2648	9566
1522	14823
3438	9754
3440	5511
1989	13435
1526	7886
3068	6047
3346	7607
1106	12927
2912	14329
2422	5263
1129	13614
3662	12331
1821	8204
184	7050
1225	6444
1683	11366
3243	7183
654	7114
1169	12221
3183	7366
1300	12156
1659	3977
2144	11241
3550	6982
1621	5496
1269	6735
2184	7481
3122	5045
2609	12612
1788	8850
369	7369
1432	4264
563	9834
3115	9053
3652	6226
1211	11220
3073	14668
1077	14316
476	9202
1660	14080
1084	10094
1456	8713
1422	8779
2681	4085
2646	13824
1195	12128
1471	8700
1078	6215
742	13408
1758	14183
655	11960
3231	12675
891	9992
352	8007
1330	14381
547	8832
115	13883
2412	12873
714	11782
1980	7646
2735	6424
3181	6398
2852	4862
1177	13730
2797	14117
708	8858
1258	11255
3055	4504
1579	8037
1457	4315
1393	13186
1934	11208
1306	12188
1777	7623
641	10775
1174	7050
2076	8693
3518	10522
1481	4450
617	5025
120	9791
592	4332
1263	14988
3556	11309
1508	12039
1302	13119
3396	5288
3433	13943
1645	4474
321	5505
1991	7743
1717	9765
2743	5951
1249	7743
1601	11258
1369	9327
1947	11122
687	5106
1084	12850
688	8662
785	6149
1605	14823
3169	13093
1208	8558
1728	10093
2581	13522
292	14835
3317	10476
1160	9871
2893	6974
712	4244
1501	13277
2704	9493
2593	6382
2669	8408
60	13074
2552	10326
3474	7341
3467	9942
2455	13360
3659	14569
3286	12317
1911	13002
2527	13692
3120	14969
3280	6115
318	7924
343	5413
2319	12220
2338	4720
122	5199
2492	14157
3265	12558
2798	5096
868	13139
616	11476
3375	12467
1043	7689
2854	10221
592	9609
60	5367
714	8620
2977	10097
3260	9387
2757	7071
3141	10692
2663	12970
1905	13618
3132	5513
661	14264
1736	5107
2087	4585
606	10852
3407	13962
1693	8709
2743	14823
2745	13968
2942	12664
3265	3788
770	12126
592	4310
3011	13319
964	5443
1937	5672
1028	13548
3712	9038
1228	14647
1763	14540
2048	5889
1403	6512
687	5967
3082	9532
1292	3801
2338	4092
1403	14367
371	10663
3457	3910
1249	7098
3220	10211
2757	7183
1735	5552
1897	11470
3210	12472
2131	10041
3518	8212
3175	8481
2243	10593
3666	9289
837	6398
3313	4705
2725	14854
3504	8022
122	3788
3187	8406
1038	12202
2397	4588
2508	5672
3446	6075
1262	6540
1083	4460
2326	4611
1437	14688
2505	13449
841	3988
43	7043
1249	6310
1747	10549
2629	14911
3467	7258
3426	6986
1170	8225
766	7085
295	12621
3187	7888
2203	14533
298	13023
2066	12315
2023	7383
60	11965
3349	9944
980	9973
3079	14210
3350	11979
1188	5827
833	9228
3490	10850
1662	12634
2356	8676
2919	8637
610	5671
982	11931
69	3861
2607	12024
3064	9626
282	13114
911	5138
3067	9395
3081	8597
2494	6082
2825	4906
3434	8474
86	7752
2529	5238
1101	4786
2454	12714
1399	8271
2058	3964
851	9041
2926	13734
944	13380
461	14571
1410	5697
1775	13685
2590	6132
173	9624
721	11856
417	11169
1379	13406
1982	11052
626	6346
1899	12049
57	5310
4	11423
496	3726
368	14527
3193	9941
2063	13103
2581	13040
3209	6034
177	7412
3047	14594
1421	8330
2514	14738
971	14765
583	10631
1430	7529
2841	4501
879	13108
448	8674
389	4393
2883	10619
2107	13113
1867	7666
219	12030
2746	6913
2184	8450
1410	13146
12	5832
2741	14799
2314	7766
2267	7276
758	3891
2306	14048
244	8563
1769	5585
2882	8881
2973	6278
1643	11626
701	11097
1181	4138
2484	8066
480	4362
1838	10695
3713	8245
3357	13162
1761	11613
714	6598
3338	11990
970	13947
3177	13248
473	11929
503	8709
2281	7550
2856	14493
3354	13762
1682	7430
2927	10793
12	5658
3609	7234
1395	3904
2895	4401
461	6971
2498	13114
1121	5483
224	6195
592	14130
1908	6330
656	12687
3148	6322
799	7866
2165	10852
281	11751
3298	4599
1957	12177
936	5339
3615	9151
1415	6853
1208	14291
2842	11724
1126	12306
3205	14694
3434	9313
3458	13029
122	12234
2071	6058
2462	6186
1819	4994
3067	13372
60	13953
2448	8147
2019	10119
291	9612
401	11944
3116	6072
2953	14060
1273	4060
3371	8527
2990	13718
1799	13986
1339	9624
473	4433
1361	11856
3240	13576
2427	3891
2624	11648
774	12873
3152	8431
2903	12326
2515	6891
843	7765
612	9744
1283	7542
3557	8400
2863	12097
3574	5605
2695	6612
661	4617
255	4101
458	12033
2926	4449
312	12130
2850	9938
2911	5934
2117	13546
918	11850
3159	14714
228	11779
2181	8406
1058	10780
2189	4745
30	10808
2505	12117
1452	14605
654	10118
3383	8982
1032	14620
2034	13499
140	12188
2262	6902
2417	7689
1083	8463
60	5606
2978	6678
463	14445
2268	12330
2609	7426
2876	6890
2594	14346
1491	4870
1631	6857
831	14602
2191	14997
2252	12400
1602	7642
977	8044
739	6281
1654	3987
1069	11685
2339	7844
2813	6798
150	7842
2772	10414
2772	10547
551	14452
375	8942
379	6627
1884	8300
3697	11237
2773	13840
1727	6036
930	7539
979	6285
2993	8769
1961	7364
1902	4555
2914	5671
1506	12082
3044	14561
2417	10852
3401	13061
1697	10928
3076	10389
680	10145
2218	6891
1967	4117
660	10145
1903	11259
1966	13513
2462	5981
968	13701
762	7125
3256	4024
1454	9094
2120	5080
3323	7085
1303	11929
1618	6427
1179	3861
1544	11262
671	13888
1300	3802
421	9638
2503	10798
443	10692
3107	13044
1771	5824
2260	12609
1911	7707
3106	6973
938	5596
2806	9383
1152	10812
463	11923
874	10459
580	11724
472	5927
3319	11929
573	8167
2887	4611
2048	13102
382	5116
379	10292
2517	8937
1654	10270
2814	11740
723	5063
728	6434
2605	4651
2172	9992
2968	6255
1280	7162
703	8405
2442	5366
361	8891
2476	14823
1546	11842
813	13186
2012	5092
2412	13135
2895	9086
989	11439
3192	9960
59	11525
1348	7240
1646	7314
2144	12261
1181	13088
236	6294
1881	12507
1436	9822
1138	14823
3147	5307
3040	5817
2589	6818
625	4862
882	12057
2023	13541
450	7882
416	14094
1035	10691
994	8430
1504	12459
735	12813
2144	6297
1583	7351
437	5773
1728	14400
2905	13237
2834	12170
1347	10413
1858	5409
2479	8676
2260	8674
1541	13500
54	12637
2839	9723
2370	4313
1992	11777
1023	4385
652	6419
2453	4960
1016	9440
2506	14182
3530	15018
2848	6730
911	8718
3154	8726
1226	10665
1663	8408
1414	11337
2023	3759
2371	13269
3671	4069
1958	6264
1877	7674
2704	9401
944	14308
3354	13114
385	9532
3554	9747
655	10970
1558	14801
1605	11169
907	4761
2235	6022
2177	6281
2940	8463
467	12693
979	7599
1886	11369
2437	7147
3151	8367
3379	14444
1773	5872
997	7583
1023	10624
2091	5063
1274	14796
3288	8530
843	11955
1450	14465
3301	5857
3187	14329
1594	14401
1874	14427
1314	4162
2002	8140
2372	10953
3662	12104
3321	9892
1134	6210
3684	7260
2176	13066
212	6837
2961	5290
1622	14491
3432	13970
2611	13967
2180	12469
2121	8928
2896	8332
1552	10449
1563	14969
1361	12024
2648	14900
2351	4442
1544	5551
1816	12383
