23	12975
23	11587
23	4062
23	12175
23	5092
23	5412
23	7650
23	9408
23	7924
23	4756
23	12155
23	4008
23	6929
80	3932
80	9062
80	13024
80	6365
80	6905
80	11884
80	11206
80	5066
80	6608
80	10722
80	8473
80	10897
80	10966
80	7623
80	10757
80	9863
80	13324
80	8642
80	6077
80	3788
80	12877
80	6792
80	5339
80	13055
80	13737
80	8676
80	5980
80	14823
80	8985
80	13981
80	13899
80	8842
80	7376
80	8182
80	8691
80	4436
80	14232
80	5238
80	8367
80	12792
80	4862
80	12358
80	11744
80	11516
80	4962
80	10208
80	4412
80	9070
80	12549
80	10155
80	6714
80	6487
80	12030
80	13039
80	10328
80	5476
80	4617
80	10808
80	8774
80	9480
80	5691
26	6699
26	14465
26	7315
26	5082
26	4923
26	4907
26	14042
26	14196
26	4008
26	14200
26	4875
26	8311
26	7876
26	14508
26	12199
26	9088
26	7161
26	13930
26	6551
26	8106
26	4506
26	7658
26	11035
26	11486
26	9337
26	5623
26	13328
26	11849
26	7832
26	11711
26	5458
26	12097
26	7343
26	9189
26	12276
26	14847
26	9925
26	10969
26	5671
26	6512
26	11424
26	14367
26	8951
26	13662
26	14823
26	14698
26	12164
65	12097
65	12658
65	4161
65	12147
65	3777
65	12792
65	13452
65	9373
65	7142
65	4284
65	6835
65	10644
65	7738
65	13364
65	5511
65	10813
65	11286
65	4434
65	4630
65	4699
65	13102
65	11926
65	9239
65	11050
65	12936
65	5248
65	9991
65	9834
65	11803
65	10912
65	14685
65	6399
65	4236
65	12861
65	6007
65	4517
65	11748
65	14263
65	4365
65	9493
65	6115
65	11861
65	9269
65	14770
65	13721
65	12297
65	6763
65	8820
65	5267
65	5798
65	7632
65	14356
65	6324
65	7741
41	10029
41	7704
41	10660
41	4935
41	11476
41	6818
41	13759
41	10109
41	13490
41	9872
41	7727
41	9767
41	9357
41	14602
41	8157
41	6635
41	7416
41	11642
41	5970
41	3802
41	9575
41	13321
41	11446
41	4433
41	10464
41	14823
41	13872
41	8760
41	7468
14	10340
14	11435
14	9970
14	11610
14	11566
14	7314
14	5238
14	11536
14	9407
14	10007
14	11782
14	5737
14	4137
14	9342
14	10294
14	6546
14	12634
14	11664
14	5136
14	13810
14	7085
14	4685
14	14067
14	9973
14	14823
14	13790
14	13079
14	8677
14	4183
14	5092
14	13338
14	13893
14	7886
14	13985
14	4614
14	11608
14	9560
14	6262
14	6301
14	6516
14	14527
14	10727
14	9834
14	9426
14	7771
14	12967
14	7481
14	8031
14	7576
14	8963
14	10634
14	12994
14	14095
14	8408
14	5224
14	5596
14	9030
14	6180
14	8947
14	8859
14	10793
35	12785
35	9267
35	10148
35	11068
35	8676
35	10270
35	12385
35	13120
35	4301
35	9999
35	7516
35	14823
35	11661
35	13371
35	6020
35	9512
35	13986
35	9459
35	7572
35	10403
35	10773
35	9653
35	7323
35	4809
35	9151
35	9649
35	5071
35	6508
35	8240
35	12149
35	13015
35	3997
35	11080
35	13800
35	12634
59	11951
59	14114
59	14526
59	10654
59	4222
59	12382
59	4756
59	10852
59	14537
59	5635
59	11929
59	10379
59	10132
59	14895
59	5817
59	6262
59	7564
59	12454
59	10258
59	4857
59	6909
59	13863
59	4399
59	9243
59	10840
59	5829
59	6185
59	8580
59	12276
59	14081
59	10084
59	9267
59	8585
59	12089
59	6601
59	12439
59	12550
59	9627
59	10609
59	4372
59	14506
59	4069
59	10396
59	12969
59	5299
59	4347
59	9006
59	13532
59	8145
59	6543
59	14667
59	7975
59	5285
59	4694
59	14067
59	11284
59	14898
59	11521
59	13418
59	12833
59	4843
76	5235
76	13981
76	11467
76	5827
76	8133
76	4313
76	4316
76	10746
76	11709
76	5962
76	6312
76	9338
76	4955
76	11987
76	5406
76	12051
76	10885
76	7793
76	6226
76	7895
76	13976
76	11100
76	4552
76	4342
76	10794
76	5763
76	12243
76	10853
76	5641
76	4192
76	13222
76	12721
76	8442
76	9423
76	6543
76	10164
76	12597
76	13669
76	6655
76	12913
76	6818
76	7050
76	7743
76	12881
76	11468
76	5375
76	13024
36	14823
36	11467
36	7516
36	11855
36	9584
36	14794
36	8856
36	4699
36	9970
36	7133
36	7436
36	9729
36	5249
36	10631
36	10449
36	10433
36	5999
36	7830
36	3779
36	14955
36	13718
36	5618
36	14548
36	12651
36	11206
36	9746
36	8847
36	13049
36	8614
36	13121
36	11335
36	5890
36	5505
36	14833
36	8356
36	13694
36	9294
36	12837
36	7707
36	5666
36	10269
36	7588
36	11330
36	12799
36	11948
36	6087
36	4925
36	3726
99	8746
99	6872
99	11100
99	7419
99	6547
99	10610
99	7918
99	6477
99	8222
99	4958
99	11592
99	11673
99	13557
99	7040
99	10849
99	14369
99	11842
99	8480
99	12003
99	6113
99	12285
99	5560
99	8691
99	12481
99	11690
99	13687
99	6758
99	13841
99	13043
99	10959
99	9521
99	8822
99	10435
99	11989
99	10851
99	4474
99	8917
99	7896
99	4599
99	11367
99	5050
99	14585
99	7231
99	10946
99	5702
99	7956
16	9513
16	9484
16	5075
16	6165
16	11542
16	11698
16	9088
16	7832
16	11563
16	10547
16	5540
16	4630
16	10868
16	7793
16	8267
16	9665
16	7907
16	9333
16	6800
16	11489
16	3900
16	3894
39	10084
39	5235
39	14032
39	6230
39	11123
39	3989
39	7059
39	6467
39	6775
39	9863
39	7387
39	12658
39	10678
39	11979
39	12796
39	12073
39	12597
39	13413
39	7959
39	12555
39	7752
39	11279
39	12529
39	9470
39	6504
39	9488
39	12756
39	10433
39	4057
39	6745
39	14847
39	9746
39	9765
39	10752
39	5092
39	13387
39	6196
39	3832
39	9795
39	10767
39	13012
39	12002
39	9266
39	6255
39	6017
39	13528
39	8676
39	9624
39	4048
39	6443
39	7572
39	14366
39	11594
39	14048
39	6534
39	11242
39	5031
39	7096
39	7591
39	12175
39	10613
15	5450
15	10084
15	5059
15	9338
15	7191
15	13174
15	11419
15	3735
15	11286
15	14559
15	14561
15	6015
15	4065
15	8850
15	13561
15	10852
15	9832
15	7161
15	9624
15	6659
15	10185
15	7599
15	9267
15	6595
15	3857
15	4699
15	10773
15	7340
15	3814
15	7294
15	4382
15	13261
15	11125
15	4724
15	5974
15	5896
15	6924
15	4893
15	12488
15	10750
15	4036
15	5178
15	7163
15	12190
15	11601
15	13139
15	13973
15	9458
15	8531
10	14799
10	4289
10	8676
10	3888
10	8219
10	14182
10	12057
10	5235
10	6281
10	14776
10	12898
10	8651
10	9412
10	11489
10	4324
10	5732
10	13931
10	9781
10	9704
10	13088
10	8070
10	11807
10	6495
10	14939
10	9259
10	11232
10	14267
10	9365
10	10815
10	13534
10	9075
10	6547
10	4508
10	12202
10	13375
10	4190
10	6207
10	10955
10	13023
10	5894
10	12428
10	10903
10	14142
10	4246
10	5640
10	14759
10	14652
10	12292
10	11870
10	11014
10	8843
10	14448
10	5897
10	12994
10	10752
93	10624
93	6543
93	12576
93	8746
93	4923
93	10202
93	3734
93	11315
93	14031
93	6847
93	10132
93	13320
93	5429
93	5375
93	6547
93	13237
93	13603
93	7485
93	10275
93	10744
93	12266
93	8915
93	3777
93	9799
93	4101
93	6235
93	8697
93	10808
93	7793
93	4529
93	12044
93	12970
97	11182
97	14917
97	5080
97	14013
97	14978
97	14952
97	11369
97	7819
97	6754
97	8676
97	11169
97	4013
97	8732
97	6873
97	13208
97	6527
97	10454
97	9432
97	5612
97	3894
97	10577
97	5151
97	5440
97	13120
97	13360
97	14465
97	9931
97	11616
97	13842
97	6118
97	11167
97	7050
97	3891
97	10084
97	8571
97	9863
97	14583
97	6389
97	4216
97	9267
97	12080
97	12523
97	12440
97	12072
97	14808
97	10482
97	10379
97	11350
97	12413
97	9323
97	12377
97	4991
97	14077
97	14019
97	13077
97	11321
97	9992
97	5645
97	6659
49	3935
49	7896
49	12937
49	5363
49	14392
49	7153
49	11359
49	14075
49	4921
49	7554
49	8248
49	11713
49	10170
49	14458
49	7574
49	6209
49	4705
49	11521
49	14709
49	10852
49	6781
49	13372
49	8239
49	12803
49	7815
49	13186
49	5397
49	9217
49	6994
49	6028
49	8911
49	4392
49	9909
53	4781
53	14955
53	10246
53	6822
53	13338
53	10214
53	4305
53	13522
53	13084
53	4699
53	5209
53	10803
53	10367
53	10840
53	10270
53	11929
53	14729
53	12717
53	7126
53	9768
53	11169
53	12887
53	5479
53	4487
53	5849
53	11244
53	5267
53	10471
53	8063
53	12158
53	14915
53	11933
53	5076
53	6896
53	10738
53	6398
53	9784
53	9594
53	14866
53	14622
53	6664
53	5030
53	9544
53	10746
53	14652
53	6100
53	7890
53	8235
53	10071
53	14376
53	6621
53	9990
53	13043
53	14703
53	8650
53	5450
53	11988
53	8763
53	13186
53	9745
0	13014
0	11821
0	6864
0	8007
0	14571
0	10298
0	12147
0	10146
0	14823
0	10435
0	4491
0	6775
0	14382
0	8662
0	12900
0	5239
0	12926
0	12458
0	6174
0	11537
0	13687
0	4623
0	13295
0	10352
0	11131
0	10170
0	8013
0	4699
0	8833
0	10271
0	11397
0	11357
0	3861
0	9619
0	7765
0	12341
0	5033
0	9396
54	14234
54	4411
54	4336
54	14312
54	8225
54	14377
54	14069
54	9111
54	5840
54	4385
54	6082
54	14997
54	12088
54	5553
54	10584
54	12904
54	6948
54	5931
54	14082
54	9523
54	12733
54	5540
54	12884
54	10398
54	10505
54	12094
54	8411
54	4214
54	14823
54	8676
54	3902
54	6739
54	3722
54	8065
54	13064
54	8037
54	10178
54	12604
54	6382
54	13820
54	6435
54	14132
54	10576
54	6415
54	8998
54	4590
54	6938
54	12213
54	9059
54	9280
54	4444
54	13213
54	5565
54	11791
54	7447
54	5080
54	14165
54	6421
54	10875
46	13033
46	11229
46	8656
46	5939
46	9061
46	12560
46	8967
46	14656
46	5317
46	3953
46	7350
46	5034
46	10795
46	10929
46	10868
46	13788
46	4278
46	6781
46	4476
46	9991
46	9012
46	4183
46	9980
46	14167
46	10258
46	14721
46	4843
46	8378
46	11929
46	9381
46	7190
46	10934
46	10503
46	4543
46	7765
46	13342
46	5359
46	5351
46	13706
46	6633
46	5358
46	8509
46	4761
46	11410
46	7377
46	3868
46	7747
46	11224
46	6424
46	9933
46	13595
46	12339
46	6827
46	4607
46	9066
46	7977
46	10912
46	14996
46	8046
46	4999
46	6621
46	6638
46	6310
46	4050
46	13612
46	7618
46	4653
46	4651
46	12273
46	6398
46	5865
46	9039
46	8888
75	13406
75	7707
75	10038
75	10867
75	10529
75	14332
75	6741
75	5375
75	4137
75	5055
75	13320
75	7097
75	4286
75	5092
75	12317
75	5232
75	12668
75	10598
75	7830
75	4198
75	5946
75	8296
75	4368
75	12095
75	7169
75	8642
75	12414
75	4238
75	14054
75	14081
75	8662
75	12967
75	13402
75	14590
75	12195
75	14718
75	11350
75	9105
75	7383
75	5970
75	7912
75	4433
75	9892
75	7777
75	8739
75	10446
75	5171
75	5096
28	10548
28	12990
28	4193
28	5210
28	10868
28	4599
28	6770
28	12639
28	8891
28	3735
28	13023
28	10081
28	5562
28	10460
28	6474
28	14465
28	9229
28	11805
28	7583
28	7543
28	5249
28	6660
28	9707
28	4143
28	9543
28	9888
28	6845
28	5124
28	14681
28	7436
28	10236
28	13047
28	13186
28	7727
28	4669
28	6267
28	12330
28	4508
28	13502
28	5362
28	7056
28	11607
28	14823
28	14865
28	6910
28	14546
28	13826
28	12994
28	5311
28	6726
28	4433
28	12585
83	6216
83	8942
83	10761
83	9127
83	13617
83	8739
83	5974
83	13982
83	5936
83	8305
83	8030
83	6804
83	11465
83	13185
83	6242
83	9991
83	12408
83	5892
83	5033
83	9173
83	12274
83	11451
83	4923
83	10489
83	14532
83	9475
83	13480
83	3861
83	6400
83	4162
83	6944
83	14465
83	14263
82	14473
82	4336
82	7159
82	9798
82	4771
82	10934
82	3735
82	13968
82	3965
82	6285
82	9008
82	7494
82	11847
82	13142
82	12855
82	9267
82	6466
82	11250
82	11464
82	15020
82	6324
82	11121
82	11245
82	4143
82	7506
82	14201
82	14463
82	5595
82	5252
82	6183
82	4862
82	6830
82	11642
82	11571
82	7397
82	5059
82	4993
82	11335
19	5375
19	12776
19	3940
19	5029
19	10870
19	13819
19	13237
19	8721
19	7042
19	6688
19	14155
19	14142
19	8463
19	11461
19	10016
19	11091
19	4930
19	14905
19	9008
19	7097
19	8101
19	8722
19	11100
19	11494
19	9692
19	3914
19	8401
19	9625
19	4520
19	8726
19	12792
19	5939
19	11489
19	11924
19	5446
19	9022
19	12062
19	8880
19	6553
19	14390
19	7115
19	5923
19	14997
19	4557
19	5741
19	7314
19	11275
19	6717
19	7206
19	14004
19	10562
19	5531
19	13479
19	8823
19	8501
19	12919
19	4866
19	7560
19	7865
19	11062
19	14581
19	7708
19	14263
19	4395
19	13409
19	5785
19	8964
19	8065
19	12158
19	13105
19	11699
19	4278
19	14141
19	10705
19	13468
19	9015
19	8706
19	14452
19	8267
42	7516
42	11634
42	14531
42	4062
42	11916
42	6791
42	14826
42	3760
42	10852
42	5505
42	11638
42	14536
42	13140
42	9924
42	14608
42	7847
42	3887
42	5406
42	10803
42	5703
42	7557
42	8738
42	14329
42	12002
42	3964
42	8222
42	14196
42	10109
42	7071
42	12336
42	12677
42	9900
42	13525
42	13700
42	14034
42	12404
42	8205
42	14031
42	14842
42	5915
42	9323
42	10236
52	14997
52	14823
52	9781
52	13114
52	10901
52	5402
52	4415
52	6084
52	14047
52	12837
52	10975
52	7937
52	13516
52	13392
52	7395
52	3959
52	4143
52	6101
52	8866
52	9397
52	5411
52	6119
52	10525
52	8054
52	10861
52	10199
52	13304
52	14698
52	4385
52	4330
52	9607
52	13334
52	6591
52	13268
52	10692
52	7208
52	11627
52	12612
52	8467
52	9606
52	8842
52	14015
52	4419
52	13830
52	3745
52	13811
52	7506
52	3968
52	10383
52	9470
52	14253
52	4771
52	7138
52	13764
52	14561
52	12257
52	5469
52	9420
57	14160
57	5218
57	8551
57	13136
57	13397
57	10587
57	10198
57	12685
57	6797
57	13304
57	9165
57	8722
57	14014
57	8411
57	8021
57	14377
57	10972
57	12640
57	7416
57	6348
57	14182
57	5639
57	10936
57	10852
57	5815
57	14997
57	8157
57	4872
57	7785
57	9598
57	9395
57	5343
57	9942
57	6428
57	13884
57	11445
57	6036
57	10773
57	9484
57	13020
57	5357
57	6886
57	9909
57	7896
57	13114
57	13427
57	8168
57	12615
57	8746
57	5643
57	11642
57	6543
57	14165
57	3788
57	5027
57	13631
57	6728
57	11391
57	10364
57	4507
57	4775
57	14647
57	9606
57	14677
57	9459
57	8453
57	5334
57	14267
57	6306
57	13694
57	6001
57	9799
57	8023
57	6960
57	4194
57	3777
57	14826
57	3972
44	12753
44	6480
44	12970
44	7591
44	5489
44	6090
44	12330
44	8971
44	6840
44	5101
44	5469
44	13427
44	12967
44	5425
44	6801
44	13891
44	9041
44	14475
44	5656
44	10436
44	12813
44	7488
44	9970
44	4370
44	3975
44	6908
44	14823
44	8632
44	7485
44	13237
44	9892
44	13665
44	12454
44	14076
44	4843
44	14331
44	10747
44	12404
44	4272
44	10901
44	10364
44	6547
44	13659
44	9033
44	10852
44	10094
44	11642
44	12634
44	8819
44	5402
34	11758
34	13109
34	8585
34	11921
34	9974
34	10098
34	7097
34	5787
34	4233
34	10494
34	10384
34	5469
34	13694
34	10680
34	14571
34	5970
34	8421
34	4879
34	11555
34	5663
34	14438
34	9832
34	12209
34	12822
34	10077
34	12667
34	9374
34	5054
34	8106
34	10852
34	8738
34	12248
34	11122
33	10771
33	12604
33	14332
33	11593
33	11642
33	8526
33	11279
33	13660
33	5419
33	4414
33	8899
33	5699
33	12094
33	5959
33	11489
33	11468
33	14943
33	3910
33	5911
33	3788
33	5465
33	11890
33	9306
33	5430
33	6275
33	5199
33	7005
33	13079
33	6608
33	12899
33	14866
33	5096
33	4255
33	6678
33	8082
33	5179
33	8184
33	4395
33	7050
33	3797
33	4559
33	9959
33	12841
33	5061
33	13331
33	7181
33	12929
33	9606
33	12903
33	10489
33	12408
33	8996
33	9484
33	6072
33	14076
33	6543
33	10542
33	14367
33	8448
33	12904
33	4057
33	13626
33	13960
33	12756
33	4162
33	6940
33	8129
33	13551
33	7777
33	14021
33	4602
72	14696
72	8530
72	8157
72	6418
72	12484
72	5671
72	12027
72	5055
72	9765
72	13367
72	13484
72	13617
72	12126
72	13946
72	10835
72	5823
72	12116
72	9876
72	13135
72	12622
72	9531
72	11218
72	4610
72	12010
72	11075
72	10084
72	9475
72	8320
72	14099
72	8479
72	11332
72	4712
72	9042
72	6100
72	10041
72	7951
72	9030
72	9671
72	5032
72	4310
72	3827
72	9480
72	14823
72	3777
72	5581
72	10526
72	9560
72	11593
72	10852
79	10741
79	7459
79	13584
79	10842
79	10328
79	4552
79	7793
79	10737
79	7127
79	6222
79	9991
79	14826
79	12789
79	10058
79	3834
79	13057
79	5136
79	3928
79	14519
79	12495
79	5563
79	9687
79	3861
79	10425
79	14281
79	12057
79	9475
79	14823
79	9460
79	12175
79	4442
79	5970
79	4226
79	14392
79	5761
79	8567
79	5533
79	14989
79	6611
79	13722
79	5971
79	5080
79	6910
79	7143
84	10492
84	5283
84	7097
84	13930
84	5494
84	9253
84	11582
84	5645
84	13140
84	13720
84	7777
84	12951
84	11373
84	5375
84	9496
84	7830
84	7866
84	8405
84	9950
84	7253
84	4843
84	14067
84	9088
84	12604
84	10043
84	8855
84	4740
84	8140
84	14200
84	4862
84	4817
84	13918
84	6790
84	13452
84	10489
84	7337
84	14968
84	11559
84	5003
84	9891
84	9509
84	7348
84	11055
84	5651
84	5970
84	10561
84	10252
84	7844
84	5138
84	4624
84	8241
84	13301
84	10751
84	7775
84	12782
84	14055
27	3891
27	12287
27	6851
27	13285
27	14178
27	11177
27	3801
27	7314
27	7265
27	4888
27	9625
27	6032
27	7452
27	14703
27	10503
27	4299
27	12536
27	11701
27	9715
27	12705
27	4186
27	13674
27	9982
27	5271
27	10141
27	3871
27	11069
27	5373
27	4755
27	14701
27	6140
27	4304
27	11263
27	10839
27	6520
27	13254
27	8924
27	8842
27	14171
27	12470
27	11347
45	8609
45	8200
45	13451
45	12221
45	5645
45	4336
45	6848
45	11772
45	7061
45	13626
45	8963
45	3831
45	7696
45	12207
45	7815
45	4756
45	4310
45	6186
45	7578
45	11484
45	7039
45	4740
45	7784
45	9066
45	4418
45	4705
45	3997
45	8676
45	12027
45	12597
45	11536
45	11563
45	12841
45	6973
45	3785
45	10212
45	7872
45	8627
45	12386
45	8330
81	14364
81	5235
81	9006
81	10119
81	6973
81	10568
81	10395
81	11591
81	8326
81	14972
81	7224
81	3838
81	6613
81	5366
81	12633
81	3928
81	4317
81	12128
81	13607
81	5760
81	13088
81	14793
81	4674
81	14283
67	3787
67	14218
67	5906
67	10489
67	5092
67	10359
67	14149
67	12716
67	10313
67	5467
67	3788
67	7743
67	14823
67	11724
67	6812
67	13628
67	5767
67	7350
67	5387
67	10670
67	13796
67	4443
67	9271
67	13804
67	12094
67	4755
67	11118
67	12572
67	14432
67	11746
67	7539
67	9610
67	14230
67	14267
67	9900
67	10175
67	4717
67	7997
67	13860
67	14893
67	7763
67	14248
94	11521
94	4843
94	5231
94	4771
94	7029
94	7793
94	10238
94	8915
94	6006
94	10667
94	12811
94	8464
94	12225
94	9114
94	8448
94	7866
94	14865
94	13237
94	7313
94	9992
94	12656
94	4665
94	6202
94	5815
94	6014
94	13500
94	11373
94	12377
94	5354
94	6072
94	4263
94	14973
94	6660
94	12330
94	11524
71	8676
71	11489
71	9219
71	9551
71	7468
71	9002
71	12953
71	8368
71	5896
71	11467
71	5784
71	14543
71	3788
71	8408
71	10634
71	10663
71	14443
7	13784
7	5970
7	5994
7	11121
7	6848
7	7882
7	6618
7	7576
7	14019
7	9075
7	4955
7	13114
7	4923
7	5381
7	14889
7	13807
7	7529
7	4610
7	7110
7	12597
7	5245
7	7732
7	11366
7	10290
7	11351
7	10304
7	11052
7	5129
7	13281
7	7532
7	10711
7	14831
7	4532
7	8127
7	9281
7	10590
7	7707
7	9608
7	10010
7	11539
7	6906
7	8732
7	5754
7	6903
7	12849
7	11758
32	11553
32	7389
32	13114
32	11279
32	9364
32	10343
32	4183
32	9496
32	13007
32	6096
32	11616
32	14996
32	5101
32	6488
32	10746
32	6639
32	8035
32	4705
32	10814
32	12451
32	6543
32	12938
32	5080
32	4881
32	3942
32	10333
32	6640
32	12436
32	6508
32	12967
64	8642
64	6081
64	10390
64	10002
64	6719
64	12100
64	14540
64	13493
64	14395
64	13856
64	4057
64	14823
64	6531
64	13384
64	14660
64	4385
64	6574
64	13255
64	7481
64	3939
64	7340
64	9562
64	9705
64	6660
64	10516
64	11177
64	14291
64	14920
64	9513
64	13203
64	3730
64	11593
64	13889
64	9858
64	8930
64	3827
64	7950
64	12086
64	10307
64	14582
64	7878
64	10205
64	13088
64	4644
64	13610
64	5471
64	12666
64	3986
64	14904
64	4563
64	7710
64	9634
64	6297
64	9080
64	12470
64	12797
64	6747
91	14218
91	12192
91	9992
91	9551
91	12318
91	10007
91	13564
91	10155
91	14725
91	8356
91	5258
91	11725
91	12672
91	10752
91	14988
91	11477
91	5824
91	7929
91	10223
91	9856
91	4472
91	4290
91	10969
91	9084
91	7526
91	8165
91	6249
91	9395
91	8217
91	14260
22	12187
22	13078
22	4631
22	8642
22	12608
22	9630
22	7622
22	6075
22	5467
22	13145
22	13245
22	6809
22	12644
22	9354
22	10553
22	10084
22	10852
22	8277
22	14823
22	7096
22	6147
22	10556
22	7485
22	5970
22	4837
22	10895
22	6800
22	14253
22	13500
22	13990
22	4484
22	14182
22	6547
22	11492
22	10263
22	5017
22	12907
22	10736
22	7112
22	7169
22	13522
22	8484
22	9274
22	12634
22	3827
22	11432
22	9460
22	12050
