3294	10382
1829	8930
1945	8501
3610	12146
3244	5754
1165	13645
2338	6028
3149	13402
654	11351
2119	7560
240	8933
242	12792
2635	6100
563	7436
2500	6419
2499	3912
3094	9629
672	10707
535	7098
1097	11255
2473	13427
560	11593
1323	6486
306	14218
3380	7752
1394	6301
2455	8956
3471	6781
315	10707
1069	5642
1564	7703
411	8463
2839	13681
1221	12627
2174	11131
2114	10107
1584	4771
1060	8135
3280	9909
3098	6623
664	13999
3028	9832
1137	7481
3396	7397
1618	10269
1895	12627
560	11642
3107	5896
1863	9199
2695	10637
882	3953
2788	8669
3650	10634
1863	5605
1972	5678
1148	5092
3447	4979
754	6192
1174	4554
3478	4674
1217	7314
1728	11711
1758	13694
1240	10516
2971	4419
444	8169
3148	9408
2933	4981
2786	7490
884	8248
882	9459
719	6792
3066	4165
317	3940
3436	5334
935	5645
120	6639
2	8975
1009	14955
1482	13314
2221	4487
964	11085
3481	12569
2711	13777
1278	5639
2772	10668
3199	5311
523	4497
504	10769
3160	13753
379	12247
2394	4915
3530	14844
11	7029
1096	4468
1674	9992
1711	5469
3352	10852
2642	7909
2148	5461
2404	4398
2348	12633
1035	9980
887	11425
2091	14791
3168	7013
1421	4351
1131	4415
2293	4563
2504	12703
1259	10494
959	11597
3319	8907
3400	9745
411	11461
2690	14588
2515	14402
1144	9338
536	9933
24	12130
3168	8857
2436	3900
374	13447
1984	5970
869	9496
2003	9732
2682	12315
2753	4162
3010	8479
714	6201
2013	13819
247	12024
2407	12024
2765	11929
3518	9856
24	10791
562	15020
2926	11563
2351	4019
284	11553
2649	4817
1407	5612
1484	12122
2126	13481
246	13197
470	10587
157	6960
3554	7777
2016	13225
802	6593
231	12222
2268	13289
2609	8058
2325	12803
2791	13188
827	6531
3260	11181
1921	8889
379	7832
2721	13155
3176	5735
3147	5606
1188	11929
3323	6534
1956	5092
3435	12257
1812	13136
3529	14770
1899	9224
330	5770
2314	3894
470	7590
2951	6640
2024	10236
774	13269
1573	14642
2613	5888
1423	12330
851	12572
2525	6274
2566	8231
1105	10901
1407	3894
1812	11811
3716	6978
979	7607
3141	6366
829	11489
2416	4144
1570	8267
2606	4517
1692	5845
3681	14263
2767	8144
787	11206
2068	13237
1728	5458
757	10084
636	14784
1300	10975
993	14823
2483	7327
282	8642
3073	9012
1219	11489
544	5827
925	14823
2241	4186
957	4506
1838	11206
262	12431
332	10171
3269	14448
2923	14072
64	7824
679	7481
2432	8910
801	9991
105	11467
443	8627
1405	12800
1106	8017
3	8508
229	7366
562	4100
3447	10485
2279	13924
3350	5596
1703	10238
1879	13113
1337	14920
2001	14321
804	8856
2074	12158
3295	8448
1379	13208
3091	6547
3077	8519
1259	10384
666	5851
3186	14983
3472	9282
2898	13513
3678	8706
1982	8585
2121	6785
2032	5179
2408	10001
2322	12985
330	8592
1660	12813
3423	7138
3603	7567
1323	14695
2330	4862
654	7880
882	7572
143	9041
1195	12612
2293	8213
698	6020
3184	6655
1391	13245
913	10459
564	13997
898	14075
329	11419
521	14019
2312	14719
2599	7576
1286	7793
2382	11410
1248	6005
2117	11132
2563	9619
1262	9624
3164	11172
2415	7892
627	8238
1593	11713
3288	14808
1461	12969
807	12855
426	10660
3354	11480
1047	7896
2814	12339
1750	11259
2455	3939
2220	8176
2412	13159
2537	10390
2280	11920
3012	14165
3698	12250
2757	14803
1760	8458
394	8676
2784	6443
592	8551
2073	12009
971	5699
2958	5692
44	7430
1259	5469
2878	7516
2023	8691
1803	7784
1102	8927
1102	13656
234	14854
1119	4921
44	10839
3418	5443
606	7765
3050	5581
3430	9105
385	5645
2994	12540
575	7800
3503	10864
3364	4392
3702	5765
1504	6032
3134	4862
594	7785
1920	10279
2087	4647
1682	13562
3421	7129
2131	6835
1543	7793
2628	12404
2487	5120
2569	8823
29	13256
1447	14742
1263	12051
463	6228
1062	9229
238	8676
2941	8028
145	5235
3005	12241
678	10260
1389	10388
3531	13973
2355	9959
317	5029
3436	14267
1091	4520
2507	8571
2224	13884
2032	8184
3285	3968
1344	9902
1193	9115
1725	13328
2402	14608
491	5352
2519	10676
2144	3737
3037	8253
54	5210
1589	8157
30	8642
2773	13753
2468	11464
1777	14067
84	11898
508	5494
2663	9374
1047	5431
1568	6224
1561	10084
1581	4386
1362	11050
2238	12572
1591	13410
13	14966
3579	5274
880	11178
3672	14216
702	4278
3428	10438
1317	7752
2081	9387
3472	14823
392	10867
411	10016
5	10753
2458	6688
2402	7847
2094	13893
3060	12053
3380	14329
2475	13990
240	5082
1571	11197
1109	9502
1702	8030
3518	4472
1747	8384
2065	13387
3613	6973
2965	4336
2826	4216
337	4906
2772	6534
1783	3818
2377	4585
3351	7025
2016	9282
1182	5288
847	9435
158	11334
1242	7959
2670	4674
1132	4442
2882	4062
2314	12243
1291	12666
1444	14943
621	4921
1514	13305
1625	9327
3065	10250
3388	5096
1519	6791
1364	9970
1691	8023
2096	6818
1876	10901
2318	4505
2661	9100
3370	11536
2594	8244
1230	5406
1208	13250
161	4130
1314	14218
2338	7727
628	13364
999	8068
2945	9181
2	12304
610	10458
2797	13376
378	5588
641	10949
1595	8217
443	13461
2240	8195
2425	14801
3512	11601
3641	12769
245	14311
3122	11639
3716	6910
3256	4162
130	14032
2472	13186
3436	6306
2924	13948
706	10976
1489	13392
2412	9142
1133	4286
138	4934
2325	6860
1526	4756
2	4875
3569	6186
2094	7886
1728	7435
1419	5521
3713	13683
1308	12935
563	10294
258	8991
2873	9610
3381	11521
731	11772
708	10261
61	7020
1318	5065
567	12057
1723	6797
3349	10365
1720	5375
2363	6118
459	8066
364	4101
633	13617
411	11091
2828	8562
2386	14323
2646	12100
893	4630
2448	13602
2128	10040
1705	11924
899	7224
2072	13842
2667	14906
68	7896
1380	3801
2558	11340
953	9625
2090	11587
1425	13654
1613	9670
1737	5437
443	10299
2707	11468
1349	7661
2811	7838
568	7097
2841	5863
7	14448
18	11025
2945	13821
473	14642
36	10459
3164	6660
2492	12466
1933	8823
3475	12833
1584	6488
1914	7964
1326	11364
3443	12175
2774	8746
3530	8954
1132	11421
845	3914
2569	8676
254	9964
2174	10170
1501	10515
1144	4955
393	6688
1220	4532
2907	5096
2907	12088
2195	11125
3440	9074
2404	13375
61	14294
2772	12103
2841	9487
3449	12994
3002	12666
18	11779
1658	4872
2813	4102
1911	11842
3112	4714
3444	6986
3313	14031
3515	12386
1544	5540
3334	13946
3377	5031
3226	6960
2377	11648
2752	4433
1614	5862
3566	12416
687	10966
3488	7096
2019	5815
1239	12106
60	9402
778	11279
3025	6649
7	10607
3106	5419
3627	12870
1838	8010
2312	4158
1058	9832
2905	11870
1325	14022
1921	7372
3560	11321
2225	9832
205	5897
3671	4008
2774	5643
3078	8738
3267	12164
3241	9274
714	9650
1529	8427
1833	4336
508	6285
238	11489
782	14540
1876	11003
2162	14732
1357	6856
1399	7376
1658	7785
172	7897
1502	13481
2980	9280
680	8733
715	13198
2322	11401
769	6075
3049	10851
2394	9397
2736	4090
66	12352
1832	8419
3354	8421
3615	11083
92	12785
1114	5467
1304	10808
2926	4310
1918	14201
872	14012
658	10871
1805	9791
563	14046
758	4530
513	8918
2839	8156
2598	9484
1361	14196
2700	10399
1178	5033
105	7516
1557	9354
3595	10604
741	11709
1523	8320
1727	13889
2144	11835
1547	4427
2061	13121
1422	10147
2896	14973
1437	9781
1744	4380
2338	4669
287	5063
2648	13985
1630	4477
3281	13669
946	12717
2808	9172
2718	14048
3241	12634
1229	6837
1097	7224
2449	8184
1668	3769
1951	12699
1318	13186
3533	12147
355	11950
2049	10084
1419	7937
1642	7335
30	7193
2685	7738
1694	6132
1909	7732
1031	8157
105	11855
217	8076
2268	11178
2923	9281
1006	13237
1444	4259
1224	7366
976	5092
860	10868
2787	12322
2757	10015
965	11169
1098	7752
989	12194
3648	7632
3404	12797
3286	7896
2832	10337
2225	12209
1853	12190
2555	5053
144	12630
3433	12841
2023	10849
2749	7169
1662	8669
49	8739
1976	4487
2361	7481
1444	3910
886	13771
1078	11037
3559	12995
7	12619
1469	11138
1649	9888
1885	9575
3395	12756
700	13574
2991	9252
2463	8942
1579	13912
2235	7951
714	7777
1748	7537
2123	3797
1755	12414
3396	5059
1027	10359
1752	12536
2387	12604
1649	6845
2666	8676
1967	4862
1364	5277
2608	8665
3295	12904
1419	5761
1310	11255
701	14031
389	6860
3268	14989
3431	11948
768	14480
660	12330
3467	9603
3002	3986
3606	10793
3498	7844
3432	7485
2265	10211
281	4624
1540	6551
1197	10530
2789	10066
1200	4433
3105	10589
2754	4605
1182	10853
67	10225
3432	13514
1490	10601
615	7494
344	5238
3124	10912
3354	9765
1964	5071
138	14526
24	13297
1226	5101
688	11186
770	15018
1272	5091
2653	5896
2494	6754
978	3779
3379	4515
2612	13589
2869	8964
651	14392
2716	12261
1996	9457
660	8971
1349	11157
40	14382
2648	10459
1929	5449
2851	8330
2309	11340
995	13114
401	9798
470	10198
3526	4200
1087	11593
3087	11712
2330	12623
1171	8378
2622	9448
2477	14930
469	14904
384	12430
2594	12929
2345	8195
2640	6070
3486	7576
290	14202
2826	9267
1641	6514
3607	12319
292	6543
2577	9544
963	11250
3420	11159
1661	11420
3685	13738
2370	7733
774	13186
241	7608
547	12092
1191	3820
775	9200
3637	11524
851	14182
57	11921
300	13174
674	6165
175	5738
2059	14109
1185	9705
2852	10697
2834	3842
3539	8788
1249	13186
1630	8253
2669	8882
389	11363
1715	12458
2602	10077
1350	8193
3638	14561
52	4008
3529	13721
150	10761
2989	6133
3219	10386
1883	9273
1211	7696
1684	6324
932	9088
3483	7485
318	3735
2389	10738
3288	10482
2144	4921
1735	14170
135	12933
2539	5544
2040	10109
3220	10655
3443	5357
1001	9606
2012	14411
2180	6276
2652	13173
2710	14263
1283	9911
480	11861
1652	11035
1269	10852
1671	12024
2195	4724
3667	13024
2046	8822
1709	6185
1266	6732
3697	13402
3296	7025
2144	10012
281	11169
2760	13268
564	5375
3313	14842
1006	7589
754	7741
3374	4433
21	9013
794	4666
1747	9544
1614	12057
783	8951
1710	5136
88	10300
743	11648
1795	14902
559	10785
714	8182
815	14377
1183	10155
1203	14895
1674	11961
2887	5032
1764	14823
398	7350
548	14364
1162	13718
323	6262
3554	9386
1538	12651
3316	10823
1143	12792
1340	10294
702	6781
75	3932
303	10901
3004	5055
1261	7234
2852	12789
3426	8466
82	14663
1407	10577
2281	8414
930	15002
2609	14607
2815	8184
1461	10771
86	6186
1130	6477
242	13452
1244	13638
2001	5136
13	4843
2169	14238
3205	4887
2113	14725
3209	7066
1785	8127
1097	10222
2529	9381
980	6348
2039	10352
1071	12537
970	7314
2761	5729
3403	10451
1703	13309
530	12658
3240	12887
2710	4395
3041	10590
2810	5761
489	12501
1558	9863
2295	9626
2491	10496
1967	14741
3051	8772
522	5494
1597	7995
563	10164
2068	9892
3082	5375
3560	9992
477	7283
2654	11389
2360	14582
2493	13103
2649	8360
1321	10928
1406	11292
1775	10512
416	10002
1462	6115
2219	4962
1622	5811
56	9267
135	5363
976	12449
122	14955
3079	5199
675	8532
966	12509
270	11123
704	10835
2709	10055
1397	10598
219	9865
3563	14634
2708	11929
3315	11284
2962	13567
1071	5139
968	11767
3502	3777
289	8007
383	5980
1477	14473
180	5014
1613	11111
964	9872
646	13530
1461	11800
2966	10164
2905	11014
1410	12115
3185	11495
318	14031
616	11388
371	13406
1643	7039
411	4930
815	10972
343	7471
97	13117
57	11795
3550	9039
2156	6547
1585	14019
2735	5486
1756	10814
1310	6226
3676	13116
548	5235
191	11013
1928	8866
2965	13820
687	6735
814	13055
639	13457
105	9584
535	8210
2575	4386
2402	3887
881	6010
153	6947
2505	14498
729	7349
2513	4442
2212	5377
2352	13502
2144	14698
449	3918
1266	9033
1395	10648
2834	9986
592	10840
3689	7741
2539	4363
481	11467
3285	10383
363	9187
273	5059
1563	14273
1717	13270
439	5419
596	9075
1740	6595
1684	9998
2004	14709
3083	3777
2491	12869
2444	12046
190	6487
2844	9799
896	5089
3018	12597
221	5218
3212	4347
3129	5970
1382	5705
958	13660
1159	7743
1540	7043
2852	6140
417	5034
2852	8279
1106	8970
13	9557
283	3788
3357	10521
147	7598
588	10119
443	7394
863	11712
1888	4445
1529	7692
2143	14536
3355	14974
2642	14504
2934	11594
3499	4520
2618	10489
2281	11069
504	5563
227	12289
592	10270
2679	14196
150	9127
1544	11184
1925	13426
2578	10937
123	13021
132	8074
588	6973
415	11634
3514	9460
1937	6678
2512	11259
3250	10252
357	14696
3448	10392
1625	12959
1195	8058
1484	13136
3652	11684
283	9508
2865	4893
161	7133
386	5156
1548	8632
652	4599
475	12635
3668	10761
1745	14232
3002	14904
2844	14637
1533	7951
1303	10112
1095	5980
2215	14278
1918	14463
1061	5267
2625	13722
863	8091
1625	10883
3483	6487
2842	6082
3256	6944
3652	5469
1743	9402
3702	3746
2101	5698
1180	7161
3635	4929
44	12741
2642	9344
1190	10097
1838	10953
783	10590
3178	14095
660	12754
2412	9090
280	4752
3581	6459
1220	8085
116	11182
937	10674
3221	13102
1755	6735
1876	11406
2634	11929
453	5424
443	11327
1808	5563
3018	13669
1927	9894
241	9798
1393	5454
3550	8888
405	13456
158	12541
1843	12158
2386	7178
193	13981
3113	10773
3140	6007
1400	7924
89	5022
706	13541
774	11064
1758	14939
3122	12927
3075	9608
1912	13079
1305	9602
3197	6276
447	9833
1848	6209
1465	12207
3529	12297
2959	4617
1838	7060
1106	7870
1985	11651
1451	5972
558	9629
660	7197
3333	9380
812	12597
1391	6809
880	6392
839	14048
2606	11748
2253	12261
3264	4154
2724	7522
1021	13090
1289	14531
3332	14132
2503	13764
1665	7059
856	10778
354	10208
1544	12884
2079	9822
688	8356
2571	5821
653	6132
1918	13354
2144	10840
390	5220
925	5063
988	12555
1783	7005
3347	10555
3683	9909
760	9940
2953	6328
2444	9094
3498	5138
3004	6775
1087	5847
1035	14167
3625	13371
3036	13105
2298	14175
1172	10470
3669	8217
1450	4958
2409	6207
685	4300
1640	12449
567	5235
1929	11402
307	12576
1097	4442
463	8389
65	12545
1710	3928
788	13385
1056	7903
327	5994
3091	7112
1056	10521
689	14446
1570	12926
2034	13261
3146	10536
856	8192
1981	11788
2709	5468
1762	12097
3641	8979
1757	10773
2689	14831
919	14855
216	10852
2798	7866
2933	4843
1210	7190
1719	12115
122	4162
2839	13021
259	11996
3518	4290
965	6596
1817	4321
788	8915
1399	8182
2346	11095
891	3970
411	14905
1481	14817
1595	12576
3517	5715
875	5761
1851	10852
3202	4278
1837	10814
1978	5243
884	14388
904	14834
1810	3902
2395	4323
93	9506
33	13824
1278	14796
412	5671
2784	13694
1430	12057
1920	11761
2679	10109
1330	9342
887	5187
717	11279
1491	9339
2326	6115
1793	8614
3002	12786
2589	10746
3023	9612
3028	11939
1316	12756
490	9832
2107	7882
3322	14574
14	10246
190	14713
1990	8879
276	12597
665	12154
2897	13211
1283	13544
1569	14847
1881	7573
3656	8641
1208	9208
3378	10821
3152	14990
3010	10324
687	7623
2580	8856
127	14171
1547	14011
434	9804
2832	11386
3147	8300
3543	4653
190	13135
3207	13159
917	8236
1202	5973
3373	13842
2764	7481
3192	13114
1698	8330
3239	10851
1654	11240
1382	11999
788	7839
1192	7147
1865	14673
3672	4372
515	11523
191	14757
2501	12420
1776	8803
1920	13479
662	4410
1863	14615
1886	12634
2491	9100
1586	9707
3674	5971
1604	7578
1876	9594
1176	9658
2755	6957
1111	10007
1526	4310
1091	12936
2121	12391
1740	3857
2129	11467
982	8676
1906	10310
183	5102
208	3910
730	11315
1902	5808
1932	14681
1565	9789
1629	5741
367	4560
1970	9738
1672	4699
768	6294
296	9009
839	10178
2061	13155
2358	8108
1902	13406
1976	6690
1271	11926
348	12560
794	10016
2801	6156
3125	7543
434	4062
3128	12994
1674	4789
3453	9467
44	8376
240	4923
2242	3757
2671	7203
3712	8236
2965	6435
2852	10366
657	7777
1302	4610
2212	6310
1043	12094
253	8240
1772	10526
364	13694
2594	9606
2005	14647
1486	8455
588	10568
3473	14377
3185	3868
771	9648
1539	5731
159	8676
2305	8980
499	9088
1547	3819
1576	14138
852	6798
174	12126
1306	11607
708	8321
647	12970
1484	10433
329	5111
1739	14739
2465	8322
2486	10988
1208	14349
3021	14371
108	9513
2757	8460
2169	13170
3396	12289
3010	14267
2030	13706
734	10146
2559	4226
1114	3788
1574	5248
90	8246
2162	13718
1663	13009
1839	4359
1922	14081
1161	10008
1421	14997
2147	9715
2854	8467
3519	14826
1401	11509
1097	6351
3686	4319
2407	9012
500	14164
800	10482
1294	5656
2854	9606
3057	5566
2860	14916
3531	9458
3517	12429
1544	10398
1395	11451
1032	14660
1617	9770
1639	10840
3192	5278
1943	12577
452	10214
1481	11303
2072	14992
3518	10969
112	12147
2747	13917
2452	7896
2846	8856
990	13561
3091	4960
1853	14681
1474	11321
753	12073
3239	13988
685	12536
97	14124
2545	9970
476	7876
3658	11740
211	7207
1695	11673
857	13379
1071	5375
2229	14253
3027	10171
797	5962
2593	5357
438	13968
2169	13136
653	14826
60	6855
1148	12317
3494	5323
1143	5939
1299	12597
956	13114
617	4944
2370	10187
657	12951
900	13320
3487	14743
2956	8674
2258	10852
307	8746
2076	5803
2286	10735
2595	11434
838	7212
2195	5974
461	9620
89	13390
3051	6297
1699	12665
2713	7681
835	9692
3677	13990
255	8102
1354	5835
982	11169
1201	11464
2314	3785
39	8627
1405	7623
2965	14132
1924	13186
551	11494
1482	14823
11	6115
692	6967
2357	14031
2490	12057
547	4176
3418	8961
3358	11508
1724	4332
1826	7574
3660	4151
2040	4304
2144	14823
3603	8017
19	12523
533	14537
2751	13401
2857	5877
2627	8915
144	11229
2258	12658
644	5544
417	5792
2556	14444
3684	6324
1623	13842
3142	8046
2789	14142
3326	14967
3396	3788
2672	14823
421	9682
1721	12048
131	8396
2177	6817
3195	7793
1798	9973
497	11464
2303	14465
943	14637
187	5609
1697	12013
1707	9560
567	6281
1128	13114
470	12685
3152	8941
716	11373
997	6939
1176	9282
3378	5122
1208	11467
3456	7064
443	6982
1943	8367
1333	7416
1106	4004
660	6840
3147	5156
443	8778
2951	12436
3436	13694
3587	12024
2529	6596
2360	7878
3300	10459
2222	8709
2536	14866
2107	8594
1128	4557
284	7389
786	7810
2270	5080
3083	12837
493	4103
1407	13213
2897	8519
475	6572
1331	9855
42	4433
1762	14400
2424	5199
452	4305
907	11929
766	10460
1288	10503
2932	8761
2811	9711
2645	11616
289	14571
1071	6308
2009	13585
1425	3888
2234	12697
3669	14260
3100	12027
2570	7747
2023	12481
214	7097
2105	12383
1156	4400
2926	13102
3133	11416
3295	4057
60	4943
1341	9267
3215	10084
231	12385
138	10654
1672	14409
2864	7576
2990	10031
317	10870
2124	10409
132	5409
2540	6202
1250	4860
3563	6110
654	11702
760	4699
3649	4310
2043	13533
468	12858
1511	3987
3350	7724
3672	8711
3647	5830
2977	5299
2049	9267
3528	10640
1186	8374
2444	10447
211	10849
3226	13660
1183	10969
1240	11177
118	11748
1665	6875
3080	7784
219	13008
14	12770
714	13497
2850	12907
1829	3827
2829	10263
3205	13445
1991	7485
1430	12959
2859	9387
2144	14001
1517	3788
1123	11999
2143	10852
911	4385
2767	9940
3423	13764
412	12027
2828	7960
2144	12194
2818	13412
1870	5096
538	12708
997	9540
67	11572
3481	9416
2023	11690
3472	11238
626	11582
1878	9649
1919	12905
3500	12597
3168	4892
3503	14618
1625	12272
187	9968
1676	5751
2772	5149
2852	6132
2814	6827
3281	8283
2609	5259
426	4935
60	8575
1287	9513
1470	10459
68	6340
1239	5517
3002	4563
1019	8242
352	5080
1255	4676
1290	8981
1018	12239
2739	4644
2971	13830
1744	6860
298	5939
2407	11676
1081	10258
432	14978
3234	13088
2585	5437
1195	10839
1951	13443
3006	9757
3618	6100
3476	9323
250	10766
1908	12611
2216	9784
585	12811
1107	7976
2645	5442
2609	12813
1615	13796
3288	10379
2408	13199
373	10071
195	6644
1668	6605
3702	7662
330	5964
629	4724
44	7050
622	12841
2754	10540
1586	13903
2726	3788
1671	11047
2297	10758
1299	9290
1751	6195
3373	9606
3104	5666
3264	11667
2363	11167
1315	12010
3185	14802
3260	11824
1798	14823
3057	9412
2112	7866
597	14823
3209	8856
1508	5429
1506	7929
3561	12175
2226	7583
1451	5923
16	12813
2085	8065
3209	13142
1162	5618
1022	8650
3104	10269
996	10436
3585	6007
1334	12680
2577	10746
2586	13519
3116	11543
1208	11562
3518	9084
1817	14753
3471	10668
2589	13541
2295	11610
3377	9661
556	5580
1975	11537
1317	6132
3299	12413
3592	5267
60	13164
1413	12597
1838	7733
566	4631
114	14799
3624	12470
3300	6555
3598	4234
799	4921
2207	6749
2989	11425
128	11916
3453	4808
738	10209
2492	9986
1374	13931
183	6817
1299	10303
352	14013
1826	10228
2907	11638
3486	14077
3262	8205
3655	9420
3172	7163
296	6831
186	9772
1901	14847
1649	7864
2648	3913
3136	13659
138	4222
1906	11712
240	11037
1298	14390
1828	9395
641	13553
2581	13375
2358	14637
990	10852
2671	8908
1183	4233
1173	8613
2715	8382
3718	10595
1819	6198
375	14823
2991	12604
3243	14221
2757	4008
954	10852
618	10752
1212	10122
721	5425
1359	13094
2217	4206
289	10298
2492	5702
3325	12330
2652	11904
2597	13406
2109	6392
623	7738
3407	4162
1342	6072
1787	7173
3033	4310
1101	13500
1225	9432
1410	11642
2594	12903
1667	9271
2268	11600
2576	7832
392	6848
1498	6728
384	4162
2691	5716
3526	10750
1452	14833
1619	11715
3227	6666
2294	10196
2980	4444
1497	4857
1776	9792
2063	13901
1009	12426
1671	8497
1801	8676
392	12460
488	14178
907	7503
1970	14019
3032	4278
2553	14110
2521	3868
3687	4602
1740	14267
2080	9551
272	12221
2204	4699
2407	13694
392	11080
3245	5936
437	8856
3382	12833
223	8609
1381	7157
2495	10853
150	13617
480	8756
1175	14135
2222	5074
2141	14194
2965	10576
3334	7231
2277	4152
2281	5373
1224	11856
185	10771
1758	9259
1024	7212
859	12634
290	9578
1714	9765
1104	3766
150	8739
3406	8856
2825	6620
2116	14492
3218	5368
2740	14583
1460	10349
2581	9952
881	14791
118	4242
21	10608
14	10007
3391	7763
2491	4614
2444	14084
795	7419
2091	12439
900	6525
1355	11476
2806	5600
3657	14054
2704	13255
1208	14823
1973	11920
3169	14448
2935	14823
57	9685
2200	10738
2193	13479
1174	6860
654	9764
1061	8792
1836	4771
1622	13130
1165	12033
2849	11365
25	6506
1835	6908
215	12435
3716	7143
948	7793
816	8936
3194	9038
1783	13079
1935	12141
2492	7330
2721	14730
1071	13135
349	6848
973	6547
1516	7270
2811	8918
1523	14099
328	5889
280	10901
3592	10427
199	5075
497	12192
2157	10727
1668	12224
2363	7050
2617	14823
2674	9030
1568	10737
2347	6072
2376	4069
2361	10954
2789	3882
2538	13114
2571	12579
1253	8675
2684	12030
2615	13012
1176	5889
2668	13240
2461	4387
1142	5944
2416	4531
296	8987
2661	14052
1403	5592
1855	3861
275	14404
2460	9258
766	6474
907	7314
1654	4254
3258	14575
1907	6771
2721	13498
1243	6812
3592	5798
1204	6717
3102	12523
131	5511
305	4026
630	7866
121	5615
2653	5017
1024	6547
2429	12434
178	8212
166	6822
907	14472
240	4907
1593	10170
2774	11642
3014	13782
2826	12080
1892	7950
1122	12408
1074	6075
1893	9992
296	5790
1889	9928
3036	5014
3152	12234
2244	6639
1757	13622
5	12696
3192	11593
3413	11215
296	6575
60	13760
1792	12597
2956	7077
2120	4614
2218	11062
1838	5199
3154	5398
2749	5785
1315	11075
515	14183
142	14947
959	8856
243	7861
2486	13719
2028	7893
3441	8627
2753	6640
2517	12073
1853	8245
2569	5321
2609	5202
2621	8856
3341	11890
2403	6960
3493	3893
2839	13837
3697	3820
991	14475
1712	5124
3639	12911
3471	5968
3008	9634
1414	11092
2613	7059
3086	12133
660	5101
2402	5406
697	12744
3042	3766
964	7727
576	8722
3039	8650
3684	13155
1023	12887
936	15007
138	12382
2708	14146
2605	7765
2023	8575
661	10868
3225	3788
1445	8610
2649	8082
470	6797
2274	12820
697	5896
884	6178
1909	9819
2238	12838
2839	11832
1802	14532
2447	4699
3529	7056
147	4908
416	11856
3460	5261
1953	5100
1909	11366
1916	12938
765	12272
416	6719
800	12152
1064	13255
1643	4740
1737	10196
3040	14865
463	5247
422	5894
3598	12024
543	14332
2832	14367
551	12488
31	4040
1419	11979
2208	9042
3248	6421
3169	13966
3708	12338
2531	6178
1023	5479
2361	3891
3306	10321
2408	8460
1008	10602
1876	11716
622	10171
3507	4360
2297	12164
2891	4938
58	14067
3440	11792
3366	6325
57	4443
3682	14823
2470	10794
3098	6310
401	4771
2513	14590
3603	6955
3042	10776
2720	7337
807	10421
2596	7201
1456	6878
768	3801
2980	13213
2818	5447
1695	13557
2407	11037
534	11467
438	12756
714	11090
3493	9088
315	11789
2033	5663
621	6973
296	8602
3593	8676
1728	10049
190	11799
1622	7951
1317	4389
2018	10275
241	10273
1843	11793
1718	14823
1845	10752
1586	4143
598	8133
443	11072
149	5961
427	14823
338	10212
144	8656
3178	8408
3555	13146
1546	10970
3186	6608
335	13109
2545	12002
2523	14581
3168	11565
1778	4278
2048	5042
1406	13233
2	9375
1080	9800
2416	10999
159	10270
3371	5635
1959	12975
658	10738
2817	5003
405	3949
480	6928
1094	10851
1208	3803
688	10236
3431	6087
2832	8951
3279	6965
2834	7446
909	12641
1163	6514
821	4298
1303	7261
1540	8246
1195	7726
602	8464
819	13367
3342	10526
1518	11642
1760	11121
1096	11842
3111	11330
2924	6910
875	7340
403	4336
1548	12308
1845	5092
911	6082
3168	8436
1746	7953
240	14042
231	13120
1439	4085
2492	8197
3318	4506
243	13861
704	5823
1837	6276
122	7892
5	6172
3576	8048
2789	4246
1638	11169
2679	7071
2076	4755
2010	6119
1645	14204
722	9883
976	8988
1320	4062
310	13285
64	11125
788	5324
3467	11569
2760	10692
1650	13186
882	12691
2073	10852
3208	13582
2649	9523
1872	14584
3205	13642
703	5785
1867	14004
2405	4724
1435	9765
999	8655
3506	5050
296	8436
2048	9282
2937	14231
2844	4101
448	8101
438	3965
354	6956
2486	5258
1992	9860
3433	6973
1694	6937
464	14188
2774	6543
2639	7578
1938	5411
3385	10808
3383	14642
1552	10912
2121	11898
2726	10081
1932	7436
1833	8127
1228	4102
500	12953
3065	4799
3075	10010
2814	4085
3059	5146
335	8585
389	6680
48	8280
1645	11779
215	5791
1710	14519
1680	5136
2133	6014
73	6817
3169	4991
602	12225
3152	12414
3179	14705
1211	12455
2378	13064
2181	8222
992	12136
2114	14823
322	12296
2894	6072
904	13235
3514	12050
2114	12994
3036	11699
7	7212
2726	12430
1016	5120
1594	7580
2449	7757
2377	5685
3259	4507
381	3735
481	5827
2606	14263
3638	4794
483	5862
2996	9863
694	11359
346	9457
460	5120
2963	13706
675	13023
3230	7975
863	11326
63	5770
40	12954
3530	13856
1276	13481
136	13033
3132	9486
1631	4962
776	10516
1278	10936
1116	11087
3654	8591
60	5040
115	10624
1265	8405
3505	8003
1719	10530
2895	7332
822	10119
2833	6211
3418	4039
1613	12937
652	6770
2882	12175
1237	6751
1288	4543
510	5644
2622	4629
2773	8628
3375	14666
3369	11367
58	6547
3051	9080
2990	8616
74	7350
870	4183
905	5156
2680	8235
2267	5902
2013	7411
1206	4451
3236	7964
121	9414
1024	5792
2281	4755
3212	9006
3518	7570
1511	7313
500	10753
2810	8567
2615	7592
513	6859
2345	9232
3297	10467
3717	9269
376	6082
1436	4843
2030	6633
983	10403
1682	11486
2078	8585
2655	12967
3386	11112
1540	13775
590	13196
1747	11256
3423	14561
1356	14823
204	7579
2151	14076
2257	12507
861	10212
2807	12936
2023	7140
3562	10732
1847	9421
2982	13812
1036	7562
469	14803
2714	6274
2293	4112
301	11259
2493	6639
1853	9919
385	5667
3233	8774
3529	6763
2157	11077
335	11921
3423	10937
