3280	6189
3098	2903
664	10279
3028	6112
1137	3761
3396	3677
1618	6549
1895	8907
560	7922
3107	2176
1863	5479
2695	6917
882	233
2788	4949
3650	6914
1863	1885
1972	1958
1148	1372
3447	1259
754	2472
1174	834
3478	954
1217	3594
1728	7991
1758	9974
1240	6796
2971	699
444	4449
3148	5688
2933	1261
2786	3770
884	4528
882	5739
719	3072
3066	445
317	220
3436	1614
935	1925
120	2919
2	5255
1009	11235
1482	9594
2221	767
964	7365
3481	8849
2711	10057
1278	1919
2772	6948
3199	1591
523	777
504	7049
3160	10033
379	8527
2394	1195
3530	11124
11	3309
1096	748
1674	6272
1711	1749
3352	7132
2642	4189
2148	1741
2404	678
2348	8913
1035	6260
887	7705
2091	11071
3168	3293
1421	631
1131	695
2293	843
2504	8983
1259	6774
959	7877
3319	5187
3400	6025
411	7741
2690	10868
2515	10682
1144	5618
536	6213
24	8410
3168	5137
2436	180
374	9727
1984	2250
869	5776
2003	6012
2682	8595
2753	442
3010	4759
714	2481
2013	10099
247	8304
2407	8304
2765	8209
3518	6136
24	7071
562	11300
2926	7843
2351	299
284	7833
2649	1097
1407	1892
1484	8402
2126	9761
246	9477
470	6867
157	3240
3554	4057
2016	9505
802	2873
231	8502
2268	9569
2609	4338
2325	9083
2791	9468
827	2811
3260	7461
1921	5169
379	4112
2721	9435
3176	2015
3147	1886
1188	8209
3323	2814
1956	1372
3435	8537
1812	9416
3529	11050
1899	5504
330	2050
2314	174
470	3870
2951	2920
2024	6516
774	9549
1573	10922
2613	2168
1423	8610
851	8852
2525	2554
2566	4511
1105	7181
1407	174
1812	8091
3716	3258
979	3887
3141	2646
829	7769
2416	424
1570	4547
2606	797
1692	2125
3681	10543
2767	4424
787	7486
2068	9517
1728	1738
757	6364
636	11064
1300	7255
993	11103
2483	3607
282	4922
3073	5292
1219	7769
544	2107
925	11103
2241	466
957	786
1838	7486
262	8711
332	6451
3269	10728
2923	10352
64	4104
679	3761
2432	5190
801	6271
105	7747
443	4907
1405	9080
1106	4297
3	4788
229	3646
562	380
3447	6765
2279	10204
3350	1876
1703	6518
1879	9393
1337	11200
2001	10601
804	5136
2074	8438
3295	4728
1379	9488
3091	2827
3077	4799
1259	6664
666	2131
3186	11263
3472	5562
2898	9793
3678	4986
1982	4865
2121	3065
2032	1459
2408	6281
2322	9265
330	4872
1660	9093
3423	3418
3603	3847
1323	10975
2330	1142
654	4160
882	3852
143	5321
1195	8892
2293	4493
698	2300
3184	2935
1391	9525
913	6739
564	10277
898	10355
329	7699
521	10299
2312	10999
2599	3856
1286	4073
2382	7690
1248	2285
2117	7412
2563	5899
1262	5904
3164	7452
2415	4172
627	4518
1593	7993
3288	11088
1461	9249
807	9135
426	6940
3354	7760
1047	4176
2814	8619
1750	7539
2455	219
2220	4456
2412	9439
2537	6670
2280	8200
3012	10445
3698	8530
2757	11083
1760	4738
394	4956
2784	2723
592	4831
2073	8289
971	1979
2958	1972
44	3710
1259	1749
2878	3796
2023	4971
1803	4064
1102	5207
1102	9936
234	11134
1119	1201
44	7119
3418	1723
606	4045
3050	1861
3430	5385
385	1925
2994	8820
575	4080
3503	7144
3364	672
3702	2045
1504	2312
3134	1142
594	4065
1920	6559
2087	927
1682	9842
3421	3409
2131	3115
1543	4073
2628	8684
2487	1400
2569	5103
29	9536
1447	11022
1263	8331
463	2508
1062	5509
238	4956
2941	4308
145	1515
3005	8521
678	6540
1389	6668
3531	10253
2355	6239
317	1309
3436	10547
1091	800
2507	4851
2224	10164
2032	4464
3285	248
1344	6182
1193	5395
1725	9608
2402	10888
491	1632
2519	6956
2144	17
3037	4533
54	1490
1589	4437
30	4922
2773	10033
2468	7744
1777	10347
84	8178
508	1774
2663	5654
1047	1711
1568	2504
1561	6364
1581	666
1362	7330
2238	8852
1591	9690
13	11246
3579	1554
880	7458
3672	10496
702	558
3428	6718
1317	4032
2081	5667
3472	11103
392	7147
411	6296
5	7033
2458	2968
2402	4127
2094	10173
3060	8333
3380	10609
2475	10270
240	1362
1571	7477
1109	5782
1702	4310
3518	752
1747	4664
2065	9667
3613	3253
2965	616
2826	496
337	1186
2772	2814
1783	98
2377	865
3351	3305
2016	5562
1182	1568
847	5715
158	7614
1242	4239
2670	954
1132	722
2882	342
2314	8523
1291	8946
1444	11223
621	1201
1514	9585
1625	5607
3065	6530
3388	1376
1519	3071
1364	6250
1691	4303
2096	3098
1876	7181
2318	785
2661	5380
3370	7816
2594	4524
1230	1686
1208	9530
161	410
1314	10498
2338	4007
628	9644
999	4348
2945	5461
2	8584
610	6738
2797	9656
378	1868
641	7229
1595	4497
443	9741
2240	4475
2425	11081
3512	7881
3641	9049
245	10591
3122	7919
3716	3190
3256	442
130	10312
2472	9466
3436	2586
2924	10228
706	7256
1489	9672
2412	5422
1133	566
138	1214
2325	3140
1526	1036
2	1155
3569	2466
2094	4166
1728	3715
1419	1801
3713	9963
1308	9215
563	6574
258	5271
2873	5890
3381	7801
731	8052
708	6541
61	3300
1318	1345
567	8337
1723	3077
3349	6645
1720	1655
2363	2398
459	4346
364	381
633	9897
411	7371
2828	4842
2386	10603
2646	8380
893	910
2448	9882
2128	6320
1705	8204
899	3504
2072	10122
2667	11186
68	4176
1380	81
2558	7620
953	5905
2090	7867
1425	9934
1613	5950
1737	1717
443	6579
2707	7748
1349	3941
2811	4118
568	3377
2841	2143
7	10728
18	7305
2945	10101
473	10922
36	6739
3164	2940
2492	8746
1933	5103
3475	9113
1584	2768
1914	4244
1326	7644
3443	8455
2774	5026
3530	5234
1132	7701
845	194
2569	4956
254	6244
2174	6450
1501	6795
1144	1235
393	2968
1220	812
2907	1376
2907	8368
2195	7405
3440	5354
2404	9655
61	10574
2772	8383
2841	5767
3449	9274
3002	8946
18	8059
1658	1152
2813	382
1911	8122
3112	994
3444	3266
3313	10311
3515	8666
1544	1820
3334	10226
3377	1311
3226	3240
2377	7928
2752	713
1614	2142
3566	8696
687	7246
3488	3376
2019	2095
1239	8386
60	5682
778	7559
3025	2929
7	6887
3106	1699
3627	9150
1838	4290
2312	438
1058	6112
2905	8150
1325	10302
1921	3652
3560	7601
2225	6112
205	2177
3671	288
2774	1923
3078	5018
3267	8444
3241	5554
714	5930
1529	4707
1833	616
508	2565
238	7769
782	10820
1876	7283
2162	11012
1357	3136
1399	3656
1658	4065
172	4177
1502	9761
2980	5560
680	5013
715	9478
2322	7681
769	2355
3049	7131
2394	5677
2736	370
66	8632
1832	4699
3354	4701
3615	7363
92	9065
1114	1747
1304	7088
2926	590
1918	10481
872	10292
658	7151
1805	6071
563	10326
758	810
513	5198
2839	4436
2598	5764
1361	10476
2700	6679
1178	1313
105	3796
1557	5634
3595	6884
741	7989
1523	4600
1727	10169
2144	8115
1547	707
2061	9401
1422	6427
2896	11253
1437	6061
1744	660
2338	949
287	1343
2648	10265
1630	757
3281	9949
946	8997
2808	5452
2718	10328
3241	8914
1229	3117
1097	3504
2449	4464
1668	49
1951	8979
1318	9466
3533	8427
355	8230
2049	6364
1419	4217
1642	3615
30	3473
2685	4018
1694	2412
1909	4012
1031	4437
105	8135
217	4356
2268	7458
2923	5561
1006	9517
1444	539
1224	3646
976	1372
860	7148
2787	8602
2757	6295
965	7449
1098	4032
989	8474
3648	3912
3404	9077
3286	4176
2832	6617
2225	8489
1853	8470
2555	1333
144	8910
3433	9121
2023	7129
2749	3449
1662	4949
49	5019
1976	767
2361	3761
1444	190
886	10051
1078	7317
3559	9275
7	8899
1469	7418
1649	6168
1885	5855
3395	9036
700	9854
2991	5532
2463	5222
1579	10192
2235	4231
714	4057
1748	3817
2123	77
1755	8694
3396	1339
1027	6639
1752	8816
2387	8884
1649	3125
2666	4956
1967	1142
1364	1557
2608	4945
3295	9184
1419	2041
1310	7535
701	10311
389	3140
3268	11269
3431	8228
768	10760
660	8610
3467	5883
3002	266
3606	7073
3498	4124
3432	3765
2265	6491
281	904
1540	2831
1197	6810
2789	6346
1200	713
3105	6869
2754	885
1182	7133
67	6505
3432	9794
1490	6881
615	3774
344	1518
3124	7192
3354	6045
1964	1351
138	10806
24	9577
1226	1381
688	7466
770	11298
1272	1371
2653	2176
2494	3034
978	59
3379	795
2612	9869
2869	5244
651	10672
2716	8541
1996	5737
660	5251
1349	7437
40	10662
2648	6739
1929	1729
2851	4610
2309	7620
995	9394
401	6078
470	6478
3526	480
1087	7873
3087	7992
2330	8903
1171	4658
2622	5728
2477	11210
469	11184
384	8710
2594	9209
2345	4475
2640	2350
3486	3856
290	10482
2826	5547
1641	2794
3607	8599
292	2823
2577	5824
963	7530
3420	7439
1661	7700
3685	10018
2370	4013
774	9466
241	3888
547	8372
1191	100
775	5480
3637	7804
851	10462
57	8201
300	9454
674	2445
175	2018
2059	10389
1185	5985
2852	6977
2834	122
3539	5068
1249	9466
1630	4533
2669	5162
389	7643
1715	8738
2602	6357
1350	4473
3638	10841
52	288
3529	10001
150	7041
2989	2413
3219	6666
1883	5553
1211	3976
1684	2604
932	5368
3483	3765
318	15
2389	7018
3288	6762
2144	1201
1735	10450
135	9213
2539	1824
2040	6389
3220	6935
3443	1637
1001	5886
2012	10691
2180	2556
2652	9453
2710	10543
1283	6191
480	8141
1652	7315
1269	7132
1671	8304
2195	1004
3667	9304
2046	5102
1709	2465
1266	3012
3697	9682
3296	3305
2144	6292
281	7449
2760	9548
564	1655
3313	11122
1006	3869
754	4021
3374	713
21	5293
794	946
1747	5824
1614	8337
783	5231
1710	1416
88	6580
743	7928
1795	11182
559	7065
714	4462
815	10657
1183	6435
1203	11175
1674	8241
2887	1312
1764	11103
398	3630
548	10644
1162	9998
323	2542
3554	5666
1538	8931
3316	7103
1143	9072
1340	6574
702	3061
75	212
303	7181
3004	1335
1261	3514
2852	9069
3426	4746
82	10943
1407	6857
2281	4694
930	11282
2609	10887
2815	4464
1461	7051
86	2466
1130	2757
242	9732
1244	9918
2001	1416
13	1123
2169	10518
3205	1167
2113	11005
3209	3346
1785	4407
1097	6502
2529	5661
980	2628
2039	6632
1071	8817
970	3594
2761	2009
3403	6731
1703	9589
530	8938
3240	9167
2710	675
3041	6870
2810	2041
489	8781
1558	6143
2295	5906
2491	6776
1967	11021
3051	5052
522	1774
1597	4275
563	6444
2068	6172
3082	1655
3560	6272
477	3563
2654	7669
2360	10862
2493	9383
2649	4640
1321	7208
1406	7572
1775	6792
416	6282
1462	2395
2219	1242
1622	2091
56	5547
135	1643
976	8729
122	11235
3079	1479
675	4812
966	8789
270	7403
704	7115
2709	6335
1397	6878
219	6145
3563	10914
2708	8209
3315	7564
2962	9847
1071	1419
968	8047
3502	57
289	4287
383	2260
1477	10753
180	1294
1613	7391
964	6152
646	9810
1461	8080
2966	6444
2905	7294
1410	8395
3185	7775
318	10311
616	7668
371	9686
1643	3319
411	1210
815	7252
343	3751
97	9397
57	8075
3550	5319
2156	2827
1585	10299
2735	1766
1756	7094
1310	2506
3676	9396
548	1515
191	7293
1928	5146
2965	10100
687	3015
814	9335
639	9737
105	5864
535	4490
2575	666
2402	167
881	2290
153	3227
2505	10778
729	3629
2513	722
2212	1657
2352	9782
2144	10978
449	198
1266	5313
1395	6928
2834	6266
592	7120
3689	4021
2539	643
481	7747
3285	6663
363	5467
273	1339
1563	10553
1717	9550
439	1699
596	5355
1740	2875
1684	6278
2004	10989
3083	57
2491	9149
2444	8326
190	2767
2844	6079
896	1369
3018	8877
221	1498
3212	627
3129	2250
1382	1985
958	9940
1159	4023
1540	3323
2852	2420
417	1314
2852	4559
1106	5250
13	5837
283	68
3357	6801
147	3878
588	6399
443	3674
863	7992
1888	725
1529	3972
2143	10816
3355	11254
2642	10784
2934	7874
3499	800
2618	6769
2281	7349
504	1843
227	8569
592	6550
2679	10476
150	5407
1544	7464
1925	9706
2578	7217
123	9301
132	4354
588	3253
415	7914
3514	5740
1937	2958
2512	7539
3250	6532
357	10976
3448	6672
1625	9239
1195	4338
1484	9416
3652	7964
283	5788
2865	1173
161	3413
386	1436
1548	4912
652	879
475	8915
3668	7041
1745	10512
3002	11184
2844	10917
1533	4231
1303	6392
1095	2260
2215	10558
1918	10743
1061	1547
2625	10002
863	4371
1625	7163
3483	2767
2842	2362
3256	3224
3652	1749
1743	5682
3702	26
2101	1978
1180	3441
3635	1209
44	9021
2642	5624
1190	6377
1838	7233
783	6870
3178	10375
660	9034
2412	5370
280	1032
3581	2739
1220	4365
116	7462
937	6954
3221	9382
1755	3015
1876	7686
2634	8209
453	1704
443	7607
1808	1843
3018	9949
1927	6174
241	6078
1393	1734
3550	5168
405	9736
158	8821
1843	8438
2386	3458
193	10261
3113	7053
3140	2287
1400	4204
89	1302
706	9821
774	7344
1758	11219
3122	9207
3075	5888
1912	9359
1305	5882
3197	2556
447	6113
1848	2489
1465	8487
3529	8577
2959	897
1838	3340
1106	4150
1985	7931
1451	2252
558	5909
660	3477
3333	5660
812	8877
1391	3089
880	2672
839	10328
2606	8028
2253	8541
3264	434
2724	3802
1021	9370
1289	10811
3332	10412
2503	10044
1665	3339
856	7058
354	6488
1544	9164
2079	6102
688	4636
2571	2101
653	2412
1918	9634
2144	7120
390	1500
925	1343
988	8835
1783	3285
3347	6835
3683	6189
760	6220
2953	2608
2444	5374
3498	1418
3004	3055
1087	2127
1035	10447
3625	9651
3036	9385
2298	10455
1172	6750
3669	4497
1450	1238
2409	2487
685	580
1640	8729
567	1515
1929	7682
307	8856
1097	722
463	4669
65	8825
1710	208
788	9665
1056	4183
327	2274
3091	3392
1056	6801
689	10726
1570	9206
2034	9541
3146	6816
856	4472
1981	8068
2709	1748
1762	8377
3641	5259
1757	7053
2689	11111
919	11135
216	7132
2798	4146
2933	1123
1210	3470
1719	8395
122	442
2839	9301
259	8276
3518	570
965	2876
1817	601
788	5195
1399	4462
2346	7375
891	250
411	11185
1481	11097
1595	8856
3517	1995
875	2041
1851	7132
3202	558
1837	7094
1978	1523
884	10668
904	11114
1810	182
2395	603
93	5786
33	10104
1278	11076
412	1951
2784	9974
1430	8337
1920	8041
2679	6389
1330	5622
887	1467
717	7559
1491	5619
2326	2395
1793	4894
3002	9066
2589	7026
3023	5892
3028	8219
1316	9036
490	6112
2107	4162
3322	10854
14	6526
190	10993
1990	5159
276	8877
665	8434
2897	9491
1283	9824
1569	11127
1881	3853
3656	4921
1208	5488
3378	7101
3152	11270
3010	6604
687	3903
2580	5136
127	10451
1547	10291
434	6084
2832	7666
3147	4580
3543	933
190	9415
3207	9439
917	4516
1202	2253
3373	10122
2764	3761
3192	9394
1698	4610
3239	7131
1654	7520
1382	8279
788	4119
1192	3427
1865	10953
3672	652
515	7803
191	11037
2501	8700
1776	5083
1920	9759
662	690
1863	10895
1886	8914
2491	5380
1586	5987
3674	2251
1604	3858
1876	5874
1176	5938
2755	3237
1111	6287
1526	590
1091	9216
2121	8671
1740	137
2129	7747
982	4956
1906	6590
183	1382
208	190
730	7595
1902	2088
1932	10961
1565	6069
1629	2021
367	840
1970	6018
1672	979
768	2574
296	5289
839	6458
2061	9435
2358	4388
1902	9686
1976	2970
1271	8206
348	8840
794	6296
2801	2436
3125	3823
434	342
3128	9274
1674	1069
3453	5747
44	4656
240	1203
2242	37
2671	3483
3712	4516
2965	2715
2852	6646
657	4057
1302	890
2212	2590
1043	8374
253	4520
1772	6806
364	9974
2594	5886
2005	10927
1486	4735
588	6848
3473	10657
3185	148
771	5928
1539	2011
159	4956
2305	5260
499	5368
1547	99
1576	10418
852	3078
174	8406
1306	7887
708	4601
647	9250
1484	6713
329	1391
1739	11019
2465	4602
2486	7268
1208	10629
3021	10651
108	5793
2757	4740
2169	9450
3396	8569
3010	10547
2030	9986
734	6426
2559	506
1114	68
1574	1528
90	4526
2162	9998
1663	9289
1839	639
1922	10361
1161	6288
1421	11277
2147	5995
2854	4747
3519	11106
1401	7789
1097	2631
3686	599
2407	5292
500	10444
800	6762
1294	1936
2854	5886
3057	1846
2860	11196
3531	5738
3517	8709
1544	6678
1395	7731
1032	10940
1617	6050
1639	7120
3192	1558
1943	8857
452	6494
1481	7583
2072	11272
3518	7249
112	8427
2747	10197
2452	4176
2846	5136
990	9841
3091	1240
1853	10961
1474	7601
753	8353
3239	10268
685	8816
97	10404
2545	6250
476	4156
3658	8020
211	3487
1695	7953
857	9659
1071	1655
2229	10533
3027	6451
797	2242
2593	1637
438	10248
2169	9416
653	11106
60	3135
1148	8597
3494	1603
1143	2219
1299	8877
956	9394
617	1224
2370	6467
657	9231
900	9600
3487	11023
2956	4954
2258	7132
307	5026
2076	2083
2286	7015
2595	7714
838	3492
2195	2254
461	5900
89	9670
3051	2577
1699	8945
2713	3961
835	5972
3677	10270
255	4382
1354	2115
982	7449
1201	7744
2314	65
39	4907
1405	3903
2965	10412
1924	9466
551	7774
1482	11103
11	2395
692	3247
2357	10311
2490	8337
547	456
3418	5241
3358	7788
1724	612
1826	3854
3660	431
2040	584
2144	11103
3603	4297
19	8803
533	10817
2751	9681
2857	2157
2627	5195
144	7509
2258	8938
644	1824
417	2072
2556	10724
3684	2604
1623	10122
3142	4326
2789	10422
3326	11247
3396	68
2672	11103
421	5962
1721	8328
131	4676
2177	3097
3195	4073
1798	6253
497	7744
2303	10745
943	10917
187	1889
1697	8293
1707	5840
567	2561
1128	9394
470	8965
3152	5221
716	7653
997	3219
1176	5562
3378	1402
1208	7747
3456	3344
443	3262
1943	4647
1333	3696
1106	284
660	3120
3147	1436
443	5058
2951	8716
3436	9974
3587	8304
2529	2876
2360	4158
3300	6739
2222	4989
2536	11146
2107	4874
1128	837
284	3669
786	4090
2270	1360
3083	9117
493	383
1407	9493
2897	4799
475	2852
1331	6135
42	713
1762	10680
2424	1479
452	585
907	8209
766	6740
1288	6783
2932	5041
2811	5991
2645	7896
289	10851
1071	2588
2009	9865
1425	168
2234	8977
3669	10540
3100	8307
2570	4027
2023	8761
214	3377
2105	8663
1156	680
2926	9382
3133	7696
3295	337
60	1223
1341	5547
3215	6364
231	8665
138	6934
1672	10689
2864	3856
2990	6311
317	7150
2124	6689
132	1689
2540	2482
1250	1140
3563	2390
654	7982
760	979
3649	590
2043	9813
468	9138
1511	267
3350	4004
3672	4991
3647	2110
2977	1579
2049	5547
3528	6920
1186	4654
2444	6727
211	7129
3226	9940
1183	7249
1240	7457
118	8028
1665	3155
3080	4064
219	9288
14	9050
714	9777
2850	9187
1829	107
2829	6543
3205	9725
1991	3765
1430	9239
2859	5667
2144	10281
1517	68
1123	8279
2143	7132
911	665
2767	6220
3423	10044
412	8307
2828	4240
2144	8474
2818	9692
1870	1376
538	8988
997	5820
67	7852
3481	5696
2023	7970
3472	7518
626	7862
1878	5929
1919	9185
3500	8877
3168	1172
3503	10898
1625	8552
187	6248
1676	2031
2772	1429
2852	2412
2814	3107
3281	4563
2609	1539
426	1215
60	4855
1287	5793
1470	6739
68	2620
1239	1797
3002	843
1019	4522
352	1360
1255	956
1290	5261
1018	8519
2739	924
2971	10110
1744	3140
298	2219
2407	7956
1081	6538
432	11258
3234	9368
2585	1717
1195	7119
1951	9723
3006	6037
3618	2380
3476	5603
250	7046
1908	8891
2216	6064
585	9091
1107	4256
2645	1722
2609	9093
1615	10076
3288	6659
2408	9479
373	6351
195	2924
1668	2885
3702	3942
330	2244
629	1004
44	3330
622	9121
2754	6820
1586	10183
2726	68
1671	7327
2297	7038
1299	5570
1751	2475
3373	5886
3104	1946
3264	7947
2363	7447
1315	8290
3185	11082
3260	8104
1798	11103
3057	5692
2112	4146
597	11103
3209	5136
1508	1709
1506	4209
3561	8455
2226	3863
1451	2203
16	9093
2085	4345
3209	9422
1162	1898
1022	4930
3104	6549
996	6716
3585	2287
1334	8960
2577	7026
2586	9799
3116	7823
1208	7842
3518	5364
1817	11033
3471	6948
2589	9821
2295	7890
3377	5941
556	1860
1975	7817
1317	2412
3299	8693
3592	1547
60	9444
1413	8877
1838	4013
566	911
114	11079
3624	8750
3300	2835
3598	514
799	1201
2207	3029
2989	7705
128	8196
3453	1088
738	6489
2492	6266
1374	10211
183	3097
1299	6583
352	10293
1826	6508
2907	7918
3486	10357
3262	4485
3655	5700
3172	3443
296	3111
186	6052
1901	11127
1649	4144
2648	193
3136	9939
138	502
1906	7992
240	7317
1298	10670
1828	5675
641	9833
2581	9655
2358	10917
990	7132
2671	5188
1183	513
1173	4893
2715	4662
3718	6875
1819	2478
375	11103
2991	8884
3243	10501
2757	288
954	7132
618	7032
1212	6402
721	1705
1359	9374
2217	486
289	6578
2492	1982
3325	8610
2652	8184
2597	9686
2109	2672
623	4018
3407	442
1342	2352
1787	3453
3033	590
1101	9780
1225	5712
1410	7922
2594	9183
1667	5551
2268	7880
2576	4112
392	3128
1498	3008
384	442
2691	1996
3526	7030
1452	11113
1619	7995
3227	2946
2294	6476
2980	724
1497	1137
1776	6072
2063	10181
1009	8706
1671	4777
1801	4956
392	8740
488	10458
907	3783
1970	10299
3032	558
2553	10390
2521	148
3687	882
1740	10547
2080	5831
272	8501
2204	979
2407	9974
392	7360
3245	2216
437	5136
3382	9113
223	4889
1381	3437
2495	7133
150	9897
480	5036
1175	10415
2222	1354
2141	10474
2965	6856
3334	3511
2277	432
2281	1653
1224	8136
185	7051
1758	5539
1024	3492
859	8914
290	5858
1714	6045
1104	46
150	5019
3406	5136
2825	2900
2116	10772
3218	1648
2740	10863
1460	6629
2581	6232
881	11071
118	522
21	6888
14	6287
3391	4043
2491	894
2444	10364
795	3699
2091	8719
900	2805
1355	7756
2806	1880
3657	10334
2704	9535
1208	11103
1973	8200
3169	10728
2935	11103
57	5965
2200	7018
2193	9759
1174	3140
654	6044
1061	5072
1836	1051
1622	9410
1165	8313
2849	7645
25	2786
1835	3188
215	8715
3716	3423
948	4073
816	5216
3194	5318
1783	9359
1935	8421
2492	3610
2721	11010
1071	9415
349	3128
973	2827
1516	3550
2811	5198
1523	10379
328	2169
280	7181
3592	6707
199	1355
497	8472
2157	7007
1668	8504
2363	3330
2617	11103
2674	5310
1568	7017
2347	2352
2376	349
2361	7234
2789	162
2538	9394
2571	8859
1253	4955
2684	8310
2615	9292
1176	2169
2668	9520
2461	667
1142	2224
2416	811
296	5267
2661	10332
1403	1872
1855	141
275	10684
2460	5538
766	2754
907	3594
1654	534
3258	10855
1907	3051
2721	9778
1243	3092
3592	2078
1204	2997
3102	8803
131	1791
305	306
630	4146
121	1895
2653	1297
1024	2827
2429	8714
178	4492
166	3102
907	10752
240	1187
1593	6450
2774	7922
3014	10062
2826	8360
1892	4230
1122	8688
1074	2355
1893	6272
296	2070
1889	6208
3036	1294
3152	8514
2244	2919
1757	9902
5	8976
3192	7873
3413	7495
296	2855
60	10040
1792	8877
2956	3357
2120	894
2218	7342
1838	1479
3154	1678
2749	2065
1315	7355
515	10463
142	11227
959	5136
243	4141
2486	9999
2028	4173
3441	4907
2753	2920
2517	8353
1853	4525
2569	1601
2609	1482
2621	5136
3341	8170
2403	3240
3493	173
2839	10117
3697	100
991	10755
1712	1404
3639	9191
3471	2248
3008	5914
1414	7372
2613	3339
3086	8413
660	1381
2402	1686
697	9024
3042	46
964	4007
576	5002
3039	4930
3684	9435
1023	9167
936	11287
138	8662
2708	10426
2605	4045
2023	4855
661	7148
3225	68
1445	4890
2649	4362
470	3077
2274	9100
697	2176
884	2458
1909	6099
2238	9118
2839	8112
1802	10812
2447	979
3529	3336
147	1188
416	8136
3460	1541
1953	1380
1909	7646
1916	9218
765	8552
416	2999
800	8432
1064	9535
1643	1020
1737	6476
3040	11145
463	1527
422	2174
3598	8304
543	10612
2832	10647
551	8768
31	320
1419	8259
2208	5322
3248	2701
3169	10246
3708	8618
2531	2458
1023	1759
2361	171
3306	6601
2408	4740
1008	6882
1876	7996
622	6451
3507	640
2297	8444
2891	1218
58	10347
3440	8072
3366	2605
57	723
3682	11103
2470	7074
3098	2590
401	1051
2513	10870
3603	3235
3042	7056
2720	3617
807	6701
2596	3481
1456	3158
768	81
2980	9493
2818	1727
1695	9837
2407	7317
534	7747
438	9036
714	7370
3493	5368
315	8069
2033	1943
621	3253
296	4882
3593	4956
1728	6329
190	8079
1622	4231
1317	669
2018	6555
241	6553
1843	8073
1718	11103
1845	7032
1586	423
598	4413
443	7352
149	2241
427	11103
338	6492
144	4936
3178	4688
3555	9426
1546	7250
3186	2888
335	9389
2545	8282
2523	10861
3168	7845
1778	558
2048	1322
1406	9513
2	5655
1080	6080
2416	7279
159	6550
3371	1915
1959	9255
658	7018
2817	1283
405	229
480	3208
1094	7131
1208	83
688	6516
3431	2367
2832	5231
3279	3245
2834	3726
909	8921
1163	2794
821	578
1303	3541
1540	4526
1195	4006
602	4744
819	9647
3342	6806
1518	7922
1760	7401
1096	8122
3111	7610
2924	3190
875	3620
403	616
1548	8588
1845	1372
911	2362
3168	4716
1746	4233
240	10322
231	9400
1439	365
2492	4477
3318	786
243	10141
704	2103
1837	2556
122	4172
5	2452
3576	4328
2789	526
1638	7449
2679	3351
2076	1035
2010	2399
1645	10484
722	6163
976	5268
1320	342
310	9565
64	7405
788	1604
3467	7849
2760	6972
1650	9466
882	8971
2073	7132
3208	9862
2649	5803
1872	10864
3205	9922
703	2065
1867	10284
2405	1004
1435	6045
999	4935
3506	1330
296	4716
2048	5562
2937	10511
2844	381
448	4381
438	245
354	3236
2486	1538
1992	6140
3433	3253
1694	3217
464	10468
2774	2823
2639	3858
1938	1691
3385	7088
3383	10922
1552	7192
2121	8178
2726	6361
1932	3716
1833	4407
1228	382
500	9233
3065	1079
3075	6290
2814	365
3059	1426
335	4865
389	2960
48	4560
1645	8059
215	2071
1710	10799
1680	1416
2133	2294
73	3097
3169	1271
602	8505
3152	8694
3179	10985
1211	8735
2378	9344
2181	4502
992	8416
2114	11103
322	8576
2894	2352
904	9515
3514	8330
2114	9274
3036	7979
7	3492
2726	8710
1016	1400
1594	3860
2449	4037
2377	1965
3259	787
381	15
481	2107
2606	10543
3638	1074
483	2142
2996	6143
694	7639
346	5737
460	1400
2963	9986
675	9303
3230	4255
863	7606
63	2050
40	9234
3530	10136
1276	9761
136	9313
3132	5766
1631	1242
776	6796
1278	7216
1116	7367
3654	4871
60	1320
115	6904
1265	4685
3505	4283
1719	6810
2895	3612
822	6399
2833	2491
3418	319
1613	9217
652	3050
2882	8455
1237	3031
1288	823
510	1924
2622	909
2773	4908
3375	10946
3369	7647
58	2827
3051	5360
2990	4896
74	3630
870	463
905	1436
2680	4515
2267	2182
2013	3691
1206	731
3236	4244
121	5694
1024	2072
2281	1035
3212	5286
3518	3850
1511	3593
500	7033
2810	4847
2615	3872
513	3139
2345	5512
3297	6747
3717	5549
376	2362
1436	1123
2030	2913
983	6683
1682	7766
2078	4865
2655	9247
3386	7392
1540	10055
590	9476
1747	7536
3423	10841
1356	11103
204	3859
2151	10356
2257	8787
861	6492
2807	9216
2023	3420
3562	7012
1847	5701
2982	10092
1036	3842
469	11083
2714	2554
2293	392
301	7539
2493	2919
1853	6199
385	1947
3233	5054
3529	3043
2157	7357
335	8201
3423	7217
142	2048
1216	3327
3113	590
781	5188
1656	5547
1276	2932
2953	7113
868	10017
220	1525
2214	4187
178	3584
263	5923
2113	4636
3129	6841
1682	5617
3091	3449
2904	6110
1131	2364
1147	7896
558	3701
762	9906
1193	11103
1106	8938
1635	5402
808	4831
2444	3933
403	10592
2841	10987
1629	3594
2002	8540
3437	3013
240	10476
1106	6613
2569	5562
1228	1726
227	7399
1746	8246
1005	10079
3021	4978
788	2380
3230	1565
1567	11103
773	11021
1047	1123
2621	4956
1014	2989
1748	4730
1917	9295
2904	8835
1728	8377
3436	2281
1276	1694
3280	10853
2802	10462
2502	6625
2814	887
808	1925
197	4881
3023	7132
3671	3209
1808	5967
2196	1418
2785	3856
2520	6143
1644	8728
326	6972
1976	1526
3450	11131
410	10390
2774	5612
3394	2590
3660	6361
773	2067
1658	5878
