80	6316
80	9618
80	9414
80	6954
80	171
80	8831
80	10497
80	5087
80	4509
80	186
80	879
80	8667
80	8022
80	7949
26	9741
26	8562
26	10662
26	6373
26	1142
26	6174
26	3882
26	3240
26	7756
26	269
26	11246
26	9384
26	4713
26	7638
26	7793
26	8567
26	3710
26	9128
26	4795
26	3652
26	10402
26	4215
26	2780
26	10680
26	10328
26	8595
26	10712
26	7088
26	11103
26	8270
26	246
26	10437
26	5267
26	3051
26	5621
26	10966
26	6102
26	3928
26	707
26	9688
65	9394
65	6298
65	1733
65	2587
65	3500
65	8109
65	2924
65	1637
65	7087
65	8042
65	2352
65	6172
65	1393
65	2487
65	7629
65	5241
65	9710
65	5300
65	6171
65	1614
65	616
65	3909
65	3090
65	4254
65	1203
65	6321
65	2417
65	5780
65	6042
65	6583
65	10083
65	6670
65	7538
65	8304
65	7181
65	4487
65	11103
65	4002
65	3505
65	3794
65	2784
65	10672
65	6727
65	4012
65	2214
65	10486
65	3804
65	5939
65	6447
65	4032
65	5446
65	8637
41	10745
41	1896
41	4037
41	823
41	219
41	3005
41	8223
41	9688
41	11277
41	6083
41	3272
41	5122
41	5197
41	10238
41	1977
41	6256
41	6112
41	9322
41	3360
41	8970
41	2679
41	4165
41	10210
41	189
41	10726
14	9466
14	5136
14	4581
14	5809
14	484
14	8914
14	964
14	10202
14	5197
14	7026
14	6069
14	7192
14	5190
14	7714
14	8209
14	10661
14	1403
14	2542
14	9681
14	3983
14	1694
14	4237
14	7388
14	6364
14	1615
14	68
14	4045
14	3903
14	2930
14	2933
14	6111
14	6971
14	1554
14	7088
14	15
14	244
14	9997
14	8541
14	10503
14	5018
14	10646
14	233
14	10704
14	825
14	11119
14	9456
14	10301
14	286
14	4740
14	2522
14	9234
14	9778
14	8299
14	581
14	7114
14	1609
14	9563
14	7426
14	11111
14	8259
14	1707
14	6415
14	53
35	9847
35	10308
35	231
35	10554
35	3496
35	2619
35	6914
35	2901
35	3128
35	3160
35	6615
35	1865
35	5222
35	9493
35	7053
35	9902
35	9439
35	848
35	5147
35	1546
35	2380
35	9227
35	7595
35	5948
35	192
35	5260
35	6374
35	9130
35	6133
35	7601
35	4946
35	2998
35	8396
35	5533
35	4669
35	10922
35	3921
35	3143
35	9724
35	4956
35	2831
35	9303
35	10162
35	6026
35	8920
35	7398
35	6669
35	1436
35	7120
35	10074
35	444
59	5770
59	5103
59	612
59	1728
59	11219
59	5376
59	4767
59	5768
59	890
59	2747
59	3122
59	3520
59	10402
59	276
59	4437
59	3887
59	8002
59	2399
59	9433
59	898
59	8150
59	1251
59	2573
59	137
59	6146
59	10266
59	2797
59	8835
59	7656
59	7026
59	5112
59	7150
59	1343
59	3349
59	3714
59	11264
59	5231
59	6348
59	1466
59	9902
59	11103
59	3630
59	4318
59	3699
59	3544
59	6377
59	269
59	3152
59	5675
59	872
59	6668
59	6050
59	5837
59	115
59	7650
59	10289
59	9899
59	3743
59	3305
59	6169
59	10368
59	3888
59	10162
59	4073
59	685
59	4669
76	7813
76	5911
76	8938
76	5984
76	8595
76	4057
76	7905
76	3330
76	11103
76	9382
76	2018
76	682
76	9826
76	5819
76	11268
76	7165
76	5737
76	9843
76	1919
76	11178
76	2649
76	9113
76	8914
76	1351
76	1863
76	3260
76	68
76	5266
76	1843
76	11143
76	2072
76	10426
76	4046
76	8439
76	1543
76	4239
76	1875
76	3281
76	5217
76	11113
76	5574
76	7928
76	4367
76	8697
76	4576
76	348
76	4536
76	5740
76	919
76	1041
76	6836
76	764
76	7769
76	5667
76	1478
76	11097
36	8914
36	417
36	3826
36	7941
36	3377
36	6306
36	6130
36	5321
36	1998
36	11235
36	1204
36	4219
36	995
36	1041
36	8632
36	10428
36	4146
36	5904
36	2831
36	10511
36	4127
36	4886
36	5374
36	6245
36	11081
36	5036
36	7862
36	11103
36	10076
36	6948
36	1372
36	11012
36	7172
36	4475
36	9843
36	6374
36	8861
36	9394
36	2651
36	5829
36	5991
36	136
36	3926
36	1907
36	11149
36	4687
36	1351
36	7408
36	4561
99	2041
99	9548
99	8856
99	5892
99	8047
99	4176
99	1843
99	985
99	4306
99	6502
99	3482
99	1210
99	4743
99	1467
99	3839
99	10117
99	10683
99	1142
99	10745
99	9282
99	3987
99	3229
99	568
99	10572
99	9025
99	5687
99	6296
99	10995
99	9954
99	2318
99	10435
99	4015
99	6064
99	479
99	3663
99	9821
99	39
99	3651
99	1523
99	9890
99	8737
99	8170
99	2786
99	1123
99	7290
99	9207
99	5788
99	5998
99	4508
99	590
99	2395
99	1443
99	6027
99	7559
99	7615
99	6208
99	3261
99	8597
99	7452
99	3784
99	1113
99	2570
99	5318
99	3293
99	1811
16	5453
16	11103
16	10909
16	10743
16	2669
16	3499
16	1698
16	1004
16	7372
16	3143
16	1066
16	954
16	4713
16	6092
16	8501
16	5854
16	9672
16	7049
16	1372
16	6219
16	8894
16	9871
16	7773
16	6992
16	10046
16	9992
16	1861
16	8083
16	2184
16	5198
16	10395
16	9359
16	10922
16	3460
39	6488
39	4912
39	5225
39	6234
39	2940
39	381
39	2581
39	3556
39	10084
39	8973
39	3958
39	5243
39	4003
39	9305
39	6130
39	3740
39	11006
39	10547
39	4760
39	991
39	8122
39	10367
39	245
39	10520
39	8554
39	7539
39	8604
39	3943
39	9292
39	4496
39	1239
39	7092
39	10739
39	2615
39	10354
39	6743
39	10563
39	9439
39	2233
39	10627
39	10253
39	7585
39	1479
39	4636
39	7281
39	7701
39	2475
39	6052
39	7775
39	389
39	4346
39	211
39	3831
39	6769
39	2405
39	3545
39	3138
39	627
39	9041
39	10328
39	3365
39	10246
39	3266
39	8914
39	6272
39	190
39	10300
39	7322
39	9206
15	9709
15	9426
15	3351
15	8852
15	8328
15	5029
15	5569
15	8897
15	10853
15	4692
15	3760
15	2371
15	7758
15	3416
15	7060
15	2820
15	2248
15	2738
15	595
15	7073
15	367
15	10084
15	6193
15	8639
15	6789
15	4981
15	10429
15	10917
15	4317
15	7185
15	9300
15	269
15	1985
15	9548
15	10743
15	5657
15	5341
15	2671
15	10914
15	524
15	8846
15	1025
15	2406
15	7748
15	5271
15	6810
15	1570
15	9472
15	8627
15	2103
15	88
10	8566
10	7847
10	2250
10	11103
10	9134
10	6783
10	5220
10	5536
10	5547
10	9393
10	8004
10	6045
10	558
10	1372
10	7467
10	6556
10	5745
10	6864
10	11282
10	81
10	8988
10	10006
10	10968
10	7132
10	9413
10	3240
10	4189
10	4325
10	1418
10	8449
10	6103
10	2339
10	1523
10	4743
10	5886
10	7026
10	3002
10	3892
10	1210
10	1088
10	11207
10	8079
10	1677
10	9517
10	10421
10	10265
10	10420
10	8435
10	7167
10	1146
10	10857
93	7523
93	10163
93	5136
93	7484
93	4061
93	9497
93	9777
93	10070
93	1073
93	5321
93	5598
93	9847
93	8379
93	6431
93	8319
93	11076
93	6627
93	10277
93	182
93	4023
93	10252
93	551
93	3167
93	322
93	7073
93	7956
93	9517
93	3465
93	10033
93	2692
93	7831
93	11112
93	10456
93	4189
93	6271
93	4913
93	7555
93	10833
93	8106
93	8122
93	6756
93	239
93	5768
93	10608
93	8829
93	9348
93	4690
93	10396
93	2098
93	1522
93	3257
97	3092
97	821
97	168
97	2581
97	6517
97	10125
97	912
97	9686
97	8130
97	595
97	8914
97	8211
97	10611
97	4777
97	9117
97	9350
97	8902
97	7145
97	2166
97	6956
97	7545
97	2161
97	8122
97	10248
97	10864
97	2029
97	2378
97	1669
97	7383
97	3109
97	5453
97	11159
97	4656
97	9473
97	112
97	10462
97	4677
97	7249
97	2562
97	4806
97	10510
97	10190
97	840
97	4810
97	8884
97	1140
97	9658
97	5072
97	9380
97	8795
97	2111
49	6567
49	8313
49	11121
49	1454
49	11103
49	4338
49	3253
49	10984
49	3469
49	6272
49	1873
49	6564
49	4984
49	10328
49	5411
49	5720
49	6271
49	3070
49	11083
49	1150
49	8501
49	620
49	8446
49	1518
49	7847
49	2408
49	8913
49	8399
49	2823
49	9485
49	4842
49	2827
49	5746
49	11171
49	8863
49	5641
49	475
49	8389
49	4806
53	1479
53	68
53	5519
53	2896
53	680
53	5720
53	8331
53	6561
53	3819
53	4032
53	6670
53	9194
53	3492
53	10553
53	5889
53	590
53	10410
53	10277
53	8955
53	6176
53	8265
53	6972
53	10567
53	1516
53	422
53	4769
53	665
53	5345
53	305
53	4123
53	5906
53	9174
53	3512
53	8355
53	3442
53	3204
53	10922
53	9178
53	7306
53	10247
53	743
53	10657
53	2977
53	304
53	6374
53	9394
53	883
53	10899
53	9856
53	11270
0	2041
0	10023
0	4215
0	330
0	4108
0	4130
0	129
0	10882
0	3337
0	5099
0	2978
0	8
0	4324
0	3271
0	7815
0	9847
0	6468
0	6272
0	1376
0	11062
0	8370
0	11203
0	7962
0	9346
0	4999
0	6792
0	2236
0	1083
0	7365
0	8566
0	10083
0	6282
0	8794
0	8170
0	1774
0	931
0	3139
0	1343
0	10849
0	4002
0	4216
54	962
54	9070
54	4205
54	3914
54	6666
54	5882
54	10414
54	9517
54	1418
54	875
54	1463
54	7692
54	452
54	7006
54	3939
54	1150
54	8604
54	11021
54	3877
54	1636
54	1142
54	5656
54	5040
54	4001
54	705
54	515
54	10797
54	9466
54	10347
54	10624
54	10232
54	4895
54	480
54	5522
54	8000
54	8148
54	1769
54	11122
54	320
54	4176
54	4221
54	4913
54	4473
54	5646
54	3902
54	3180
54	10496
46	10013
46	9577
46	482
46	7081
46	5866
46	2380
46	5355
46	473
46	9568
46	57
46	3917
46	748
46	1372
46	6415
46	8855
46	5388
46	1446
46	3613
46	4296
46	4507
46	931
46	4452
46	7332
46	6769
46	9011
46	2345
46	6971
46	10276
46	2125
46	2998
46	9748
46	10204
46	1304
46	7354
46	2369
46	995
46	2466
46	8914
46	7862
46	2250
46	8687
46	2354
46	10341
46	11204
46	10852
46	7983
46	11007
46	6582
46	10248
46	7022
46	6570
46	3130
46	6605
46	10001
46	4716
46	10253
46	2013
46	3564
46	11272
46	2689
46	1992
46	10994
46	9415
46	7649
46	9717
46	1875
46	3262
46	1418
75	8468
75	2700
75	3034
75	8561
75	1951
75	4886
75	4176
75	3098
75	1246
75	11104
75	2671
75	3102
75	2687
75	11055
75	4989
75	3439
75	4505
75	5075
75	5641
75	8110
75	76
75	11051
75	5100
75	3808
75	5608
75	8769
75	10100
75	9234
75	4073
75	604
75	10890
75	5179
75	1512
75	3806
75	2311
75	1515
75	10055
75	427
75	5879
75	8128
75	6027
75	9517
75	1322
75	1885
75	1925
28	208
28	7846
28	10151
28	1554
28	3504
28	616
28	4492
28	7729
28	1175
28	3365
28	6836
28	1785
28	5906
28	4528
28	1547
28	6992
28	6540
28	2474
28	6024
28	7165
28	10703
28	7998
28	2362
28	1000
28	372
28	1088
28	4601
28	11103
28	978
28	3467
28	3684
28	9599
28	2097
28	7812
28	6710
28	2142
28	619
28	3854
28	4254
28	4854
28	7418
28	9885
28	4949
83	7868
83	4122
83	8549
83	2248
83	4032
83	11202
83	9660
83	10588
83	10268
83	9707
83	2522
83	1793
83	7181
83	4686
83	184
83	9129
83	843
83	6769
83	9371
83	10423
83	9939
83	876
83	3459
83	4956
83	11174
83	4362
83	1679
83	304
83	1203
83	2663
83	9216
83	3330
82	8199
82	6102
82	701
82	7967
82	9748
82	4204
82	7452
82	7859
82	3171
82	6250
82	3999
82	5906
82	10805
82	3993
82	193
82	3509
82	5321
82	3761
82	9623
82	4789
82	308
82	532
82	6151
82	2590
82	9024
82	7759
82	2110
82	8914
82	9965
82	6045
82	2915
82	11029
82	4752
82	7181
82	11134
82	1907
82	8630
82	10416
82	6026
82	3235
82	9670
82	1568
82	2823
82	2211
82	10571
82	9856
82	1689
82	3309
82	7619
82	1617
82	4349
82	5793
82	486
82	7132
19	10420
19	2216
19	10808
19	2738
19	8266
19	8927
19	7603
19	8286
19	3632
19	4855
19	4738
19	1993
19	6061
19	4954
19	1596
19	10968
19	7912
19	1089
19	6098
19	389
19	6810
19	5393
19	4452
19	8067
19	756
19	6943
19	592
19	3877
19	1259
19	1205
19	10745
19	9699
19	8181
19	4636
19	7952
19	5006
19	10792
19	10927
19	2371
19	3969
19	10934
19	7897
19	1674
19	2912
19	2949
19	7849
19	11103
19	3934
19	9493
19	3840
19	713
19	4194
19	4913
19	2836
19	5903
19	3946
19	8689
19	10707
19	7482
19	10898
19	11295
19	3171
19	4094
19	6133
19	9230
19	6003
19	4956
19	653
19	662
19	2105
19	3128
19	1723
19	10197
19	5831
19	2481
19	3594
19	8004
19	8862
19	335
19	2898
19	3182
19	10660
19	10311
19	6090
19	10891
19	3850
42	6724
42	6796
42	7457
42	2121
42	3545
42	7538
42	8749
42	5009
42	5297
42	1371
42	11103
42	1734
42	5331
42	7617
42	8232
42	10164
42	6476
42	10451
42	8286
42	7314
42	7803
42	9461
42	3805
42	2250
42	4861
42	4487
42	5681
42	1910
42	4530
42	2151
42	10232
42	290
42	10048
42	4347
42	7609
42	4913
42	985
42	1512
42	8871
42	442
42	11233
42	5603
42	5442
42	6019
52	294
52	6492
52	9637
52	1939
52	4922
52	9965
52	10163
52	4238
52	6841
52	956
52	8209
52	2324
52	2908
52	8436
52	4621
52	8621
52	6203
52	7208
52	9453
52	4590
52	2115
52	1213
52	8992
52	11103
52	4995
52	1785
52	1787
52	11152
52	3901
52	7401
52	143
52	7418
52	2434
52	10915
52	9031
52	3427
52	10883
52	2610
52	1720
52	302
52	6501
52	6317
52	6852
52	3958
52	3170
52	1457
52	4576
52	8416
52	2779
52	1737
52	11113
52	3856
52	5346
52	4236
52	3130
52	10137
52	6099
52	2204
52	9618
52	2506
52	4795
57	8549
57	1837
57	3620
57	7752
57	5243
57	4969
57	4927
57	5052
57	10765
57	724
57	2185
57	10276
57	3727
57	5950
57	8209
57	9886
57	5740
57	6161
57	6253
57	9594
57	530
57	7988
57	1840
57	54
57	4031
57	6672
57	6386
57	8449
57	4580
57	10869
57	9898
57	194
57	5558
57	1952
57	1518
57	1791
57	2662
57	1488
57	9396
57	8867
57	7956
57	9394
57	6466
57	1414
57	7132
57	1814
57	5932
57	2083
57	321
57	8538
57	6922
57	10686
57	3627
57	9033
57	4590
57	6428
57	2542
57	381
57	1807
57	2940
44	4759
44	550
44	1051
44	4204
44	10100
44	1958
44	6679
44	6425
44	10753
44	6003
44	8136
44	2828
44	632
44	1167
44	249
44	10370
44	8595
44	4684
44	2968
44	10462
44	8503
44	10885
44	3749
44	2646
44	8391
44	5933
44	7383
44	10360
44	3718
44	4656
44	171
44	1405
44	4057
44	6523
44	4616
44	7028
44	3958
44	7026
44	7833
44	3204
44	6824
44	448
44	10359
44	6637
44	3279
44	7487
44	5147
44	11134
44	3331
44	2823
44	5554
44	7101
44	3603
44	10874
44	1146
44	535
44	8129
44	4290
44	9309
44	9892
44	530
34	5824
34	1523
34	5357
34	7053
34	9116
34	3943
34	985
34	10939
34	10462
34	6415
34	3240
34	4759
34	2792
34	10647
34	3157
34	9394
34	6668
34	10376
34	8907
34	8538
34	9361
34	11048
34	9793
34	4926
34	6554
34	10927
34	7748
34	5079
34	10733
34	7073
34	9952
34	8598
34	613
33	3280
33	4357
33	7032
33	7249
33	1372
33	558
33	8405
33	4881
33	1123
33	8172
33	496
33	3636
33	7769
33	4938
33	11108
33	876
33	11045
33	3969
33	1609
33	5743
33	7851
33	1182
33	10009
33	7132
33	1151
33	4505
33	7129
33	3892
33	8618
33	6572
33	1952
33	11277
33	9178
33	3363
33	173
33	84
33	2687
33	3786
33	10004
33	2466
33	2273
33	4575
33	171
33	10655
33	10626
33	4446
33	7458
33	15
33	8606
33	3550
33	11235
33	2814
33	5374
33	879
33	7986
33	10012
33	3015
33	10242
33	7873
33	10612
33	402
33	8383
33	70
33	8209
33	9466
72	5726
72	7630
72	7446
72	9974
72	1654
72	4254
72	6089
72	9987
72	10001
72	2784
72	10728
72	11019
72	9673
72	4688
72	182
72	4769
72	372
72	8465
72	7761
72	10462
72	6428
72	5321
72	10851
72	3258
72	2711
72	10241
72	6139
72	9781
72	4995
72	112
72	1950
72	9582
72	933
72	389
72	2556
72	8279
72	5366
72	7458
72	3238
72	10014
72	5614
72	970
72	4891
72	4097
72	6654
72	2561
72	11254
79	5191
79	1413
79	2830
79	7559
79	3777
79	5887
79	3099
79	2827
79	4892
79	405
79	8004
79	7300
79	7534
79	4801
79	11247
79	2561
79	8455
79	1749
79	4032
79	1238
79	141
79	2682
79	9115
79	7181
79	8519
79	5243
79	9093
79	6716
79	10383
79	10565
79	81
79	7094
79	4153
79	1140
79	9715
79	6651
79	6855
79	9814
79	1736
79	3930
79	11050
79	6266
79	6866
79	4346
79	2097
79	5886
79	6668
79	10883
79	8168
79	10623
84	638
84	2565
84	2626
84	7666
84	5938
84	2110
84	11240
84	2868
84	5407
84	530
84	1518
84	8416
84	1757
84	10767
84	6698
84	6102
84	6041
84	3571
84	5130
84	7873
84	2823
84	9722
84	6738
84	168
84	4890
84	4956
84	7719
84	1954
84	2775
84	381
84	10916
84	4954
84	9517
84	6067
84	4610
84	3927
84	400
84	11103
84	6753
84	785
84	7418
84	844
84	6904
84	11030
27	7639
27	8310
27	9081
27	10227
27	2320
27	1805
27	3024
27	4710
27	2133
27	8739
27	8852
27	137
27	9277
27	752
27	168
27	3183
27	9236
27	3081
27	10362
27	4362
27	3830
27	4937
27	8374
27	6043
27	10543
27	2358
27	1646
27	6141
27	6696
27	7928
27	1547
27	8392
27	5356
27	3254
27	3983
27	5906
27	4065
27	5228
27	6648
27	10572
45	1111
45	8304
45	5812
45	6061
45	3405
45	240
45	1376
45	5508
45	3871
45	8105
45	5798
45	4166
45	2260
45	6770
45	8709
45	7445
45	2508
45	9582
45	10064
45	7906
45	747
45	5875
45	7769
45	4470
45	7705
45	7132
45	6822
45	458
45	9770
45	4456
45	9454
45	1609
45	4691
45	4530
45	10223
45	9400
45	327
45	2817
81	6684
81	4144
81	6860
81	6114
81	1360
81	423
81	2714
81	8378
81	9093
81	3795
81	680
81	6435
81	3036
81	5360
81	7185
81	7373
81	8680
81	6324
81	9007
81	5991
81	2890
81	9822
81	10094
81	6038
81	3443
81	1302
81	6045
81	8246
81	1579
67	1532
67	429
67	2814
67	1279
67	5922
67	1436
67	7132
67	3644
67	3253
67	6283
67	3319
67	9391
67	11120
67	3289
67	9607
67	7748
67	2310
67	8877
67	8676
67	8282
67	129
67	6441
67	6206
67	10745
67	10358
67	6344
67	3761
67	4672
67	563
67	8768
67	8953
67	8663
67	7769
67	1515
67	8939
67	212
67	5211
67	809
67	2302
67	1875
67	4475
67	5307
67	2053
67	10166
94	2569
94	1843
94	513
94	668
94	10099
94	9479
94	8410
94	3734
94	8374
94	2236
94	3811
94	11103
94	5257
94	7596
94	6581
94	909
94	9718
94	8209
94	10729
94	6399
94	10391
94	1106
94	7053
94	3182
94	4207
94	5170
94	9797
94	2506
94	656
94	9057
94	3666
94	10005
94	4612
94	9419
94	9067
94	5886
94	8905
94	6149
94	5593
94	6838
71	3786
71	126
71	3377
71	7725
71	220
71	3414
71	9591
71	8747
71	11092
71	5103
71	7647
71	3874
71	2495
71	6050
71	8857
71	10294
71	6920
71	4065
71	7831
71	3797
71	7470
71	4073
71	7030
71	11234
7	4843
7	11254
7	3339
7	6668
7	3764
7	3535
7	8914
7	11009
7	10091
7	8353
7	8778
7	4146
7	9727
7	7187
7	8383
7	3190
7	11221
7	9399
7	7029
7	11249
7	5013
7	2968
7	6841
7	2427
7	3502
7	4593
7	2026
7	1931
7	3476
7	7401
7	10680
7	10376
7	4591
7	9394
7	1077
7	3516
7	9692
7	6729
7	245
7	5855
7	7616
7	7289
7	4168
7	10609
7	7702
7	7048
7	612
7	1188
7	7589
7	10573
32	7514
32	530
32	8914
32	6102
32	2506
32	8871
32	2915
32	9453
32	3052
32	2745
32	6945
32	6312
32	10311
32	4437
32	5474
32	11103
32	10940
32	7626
32	3266
32	8772
32	4492
32	2827
32	4228
32	4533
32	8873
32	10761
32	3916
32	4189
32	2264
32	7539
32	8641
64	9394
64	68
64	9466
64	800
64	7257
64	11103
64	6271
64	3761
64	1203
64	10374
64	10981
64	7539
64	4168
64	7391
64	4442
64	3023
64	4350
64	3988
64	8912
64	9247
64	3229
64	5292
64	7452
64	2339
64	5341
64	5058
64	8122
64	2506
64	1372
64	2316
64	7969
64	2558
64	9647
64	304
64	1041
64	10924
64	11146
64	5803
64	5546
64	2901
64	79
64	9577
64	9828
64	3351
64	8380
64	7086
64	2823
64	8905
64	6974
64	11246
64	898
64	10915
64	7974
64	816
64	5044
64	7839
64	9655
64	3123
64	3671
91	1460
91	2466
91	1547
91	7432
91	3126
91	11145
91	6102
91	618
91	442
91	11081
91	5904
91	7817
91	9528
91	7634
91	4558
91	10891
91	5161
91	5769
91	11255
91	9787
91	4547
91	6802
91	4492
91	3309
91	1940
91	7088
91	812
91	10478
91	7162
91	1261
91	1490
91	7296
91	2001
91	4658
91	8121
91	3904
91	8856
22	332
22	7056
22	7583
22	4822
22	8914
22	7401
22	3427
22	1925
22	10764
22	4389
22	7992
22	275
22	10747
22	8184
22	9864
22	2250
22	3908
22	7334
22	1020
22	2022
22	5603
22	8585
22	5886
22	1835
22	4681
22	2678
22	7646
22	1774
22	205
22	8157
22	7372
22	2836
22	342
22	149
22	5268
22	6488
22	7546
22	6218
22	6550
22	3307
22	11103
22	4857
22	9748
22	10311
22	6232
22	3851
22	10095
22	10047
22	3693
22	6938
