3285	4236
100	2796
2144	2880
2415	8819
2144	9517
2412	8955
2435	6377
21	535
3106	7684
1984	5886
2699	9906
276	10122
2844	2692
1694	10358
2958	7884
404	4095
2965	8022
3363	2989
2320	8501
3111	5991
2527	2284
999	3142
660	4204
1831	2176
60	6270
1325	5360
3374	7418
1232	2424
2527	11270
572	4892
3590	3784
2517	9634
2612	6193
3432	6550
1128	4553
1165	2383
3615	9415
2447	1146
1162	2823
1813	8873
2512	5147
1971	6879
3470	5703
2285	1931
3569	2110
1184	4262
3030	6045
2444	524
2286	8044
386	3992
94	9466
1804	3611
2545	6769
387	4032
3141	7172
2738	5268
2563	7491
2281	9236
1701	10070
3398	4002
1063	265
2332	2814
2237	2316
2257	8077
3457	11212
2791	10584
2270	3916
3554	5879
1528	5243
2608	8884
1759	10864
2596	7262
2564	563
1600	317
2346	8059
616	5198
3147	3633
2091	5112
2388	2395
3468	8664
2361	8877
483	10340
443	4231
215	5621
381	5569
2296	448
3023	3713
3183	800
225	6684
1208	3160
2195	2406
654	8715
3364	8628
2963	1493
701	386
2670	2051
483	10807
228	429
2273	3994
1101	7372
1631	6543
3101	4922
2833	9178
1783	9625
1841	7479
2117	9862
2601	5574
2144	6734
2537	4032
3006	1811
3003	4337
1870	4065
799	9217
2389	7178
1018	5922
3507	1021
1758	3240
3432	11046
687	8429
2281	3081
635	10908
1376	452
3309	10985
1837	7131
2716	4244
3470	6048
401	10760
3379	3423
1071	7772
1640	2201
1631	2150
3598	141
2914	6860
1401	4135
1082	182
3082	2901
3471	3305
774	9274
2061	6328
105	3826
1142	11174
524	3629
2531	4656
1075	8366
3143	260
3281	10777
2708	1885
1689	7132
1740	8087
887	6868
496	10851
2438	245
607	558
781	4176
1876	5083
1690	10595
323	1448
1407	6956
3399	8209
1832	4733
127	4437
1838	7743
2814	10001
1062	3153
1038	4204
2125	7873
51	7053
3431	11149
1832	652
2852	11029
2992	7114
2965	320
2478	9496
2469	4926
3553	10002
2690	15
3141	1875
3389	3615
1104	15
732	5052
2402	10164
1686	5786
1305	10371
3024	1217
312	9479
2255	4063
540	3303
325	6917
1023	8701
2487	8597
1560	3921
2268	613
470	724
3126	4857
1621	6701
366	3006
139	5886
566	7583
1729	10311
628	6495
2866	7758
3079	7289
3449	8435
1631	7838
3553	5886
2178	4977
3047	3603
2109	688
3117	3344
693	2466
1212	8170
887	6206
3327	11050
634	4886
1659	611
3399	5136
1010	9707
1654	4954
137	9876
1016	6859
2723	8697
2027	7998
1507	3129
2724	6774
1205	3100
2384	7418
2731	2248
1145	2678
1838	6991
563	10596
3492	3120
3434	8852
2702	5483
1667	129
3532	10492
1796	3782
780	7418
2789	4050
1967	9896
1300	2908
2777	7088
2746	9213
173	4759
3610	4956
661	1446
589	7647
512	5514
105	7941
2027	1213
1711	316
208	4919
2493	4664
1882	2823
1668	2823
1776	2022
1067	7849
31	7377
2013	10500
3635	2153
971	876
438	7452
2965	4176
3196	979
1547	9240
333	208
1553	9164
541	5764
2940	3126
3664	8795
2609	3135
2904	7416
1259	985
3082	2248
680	10861
1414	1043
1414	330
3452	2481
1908	1778
2980	4146
1645	5662
793	5492
2422	8439
2427	6954
3542	5965
2678	10745
494	6143
851	3323
369	5741
692	7658
717	496
1828	4671
2307	1524
752	2208
1611	7239
59	9871
3436	4590
1883	4325
2023	11076
2449	375
471	9194
3531	2103
1900	4064
1909	6093
203	10151
2544	5687
1631	10697
2424	10064
1264	5745
1660	8391
2798	9365
1838	1599
1927	4327
460	8455
7	7092
1765	1615
2048	4462
177	4636
1214	3221
1861	6271
2976	1737
2230	3152
1878	4956
3693	6904
1350	1372
3541	10420
951	4760
1359	7630
661	3613
2667	202
493	3104
1710	6716
372	8331
3673	9114
1400	4547
1058	7758
3281	461
220	7646
1544	11021
1211	8105
1753	7129
1803	747
1268	2250
756	3253
2980	3902
2114	6855
59	239
680	4212
2281	10362
44	5648
1729	7249
2602	2190
3090	5060
2735	9172
2144	1785
60	6476
1905	9681
1686	8898
1462	7165
3053	2169
1203	890
2349	3363
3003	1649
1170	3439
3364	2827
241	9792
672	2341
2885	5011
2143	7768
1362	9710
1674	5661
135	3921
1128	3303
1501	8213
2783	11103
3179	2828
3112	11103
2827	5830
3149	10890
2700	5123
601	3005
3373	10927
200	8122
3474	8905
3375	5740
734	330
26	8353
1442	3983
2031	1351
1731	7388
2496	5867
1652	7793
179	1753
2500	7217
3538	2041
3096	3261
1086	6283
2492	6069
1675	1824
131	7032
563	825
1570	10356
60	5437
2965	2606
1966	11048
1106	9651
3668	2827
732	9902
1583	3134
1359	840
1639	898
3123	5228
2731	10505
3627	1168
2104	3983
471	3492
3375	337
1144	2018
580	9393
3315	6169
2861	5650
2581	5280
1106	2942
2207	8909
2727	7274
1647	3908
2741	4081
136	2834
416	3761
3444	9542
403	4205
3521	3262
284	2506
2789	4743
1405	6361
934	10370
1083	8798
1073	4287
2412	2053
3557	5050
334	2044
708	2698
3045	9458
2354	7088
3214	6045
1303	2331
1251	5256
1400	10311
2371	7910
39	2161
376	1153
3135	2273
1978	7235
3016	7615
2625	8824
3192	2823
2892	751
872	3993
3046	6062
2844	7831
1233	3759
1295	3761
2732	7769
1113	1
1716	8639
1319	10294
2434	8310
534	6946
3537	11233
1025	8409
1749	1020
383	5562
1659	978
472	1496
728	165
1369	5333
2630	4895
1600	633
1233	10934
3143	7388
2752	3854
2089	1438
1544	3877
3263	10833
770	2113
2713	4779
307	7484
3233	879
2754	10705
2646	6068
2896	835
827	4350
1262	373
1298	2912
3665	3971
3300	3360
1292	4784
1455	2666
1457	2738
1062	1669
2437	10915
633	6198
2493	4865
1483	4437
215	5645
2784	6581
610	8595
3563	11050
3494	7685
1268	8929
307	4061
2136	10268
2444	5535
1667	6441
730	5321
2965	4221
25	6351
1812	7772
3365	6067
3221	2876
2938	10364
3286	8454
1568	2395
1764	2248
40	5957
3709	4746
1491	3939
2311	933
812	2708
2559	9814
3504	1677
602	2236
566	4822
2436	9359
422	9975
2691	3808
1928	4590
2148	9667
660	10100
721	1957
3304	6946
318	10861
2091	7150
2254	4722
1646	6504
379	7991
3212	872
3321	5479
1338	9623
2271	7555
3666	1996
2985	2823
790	1547
1612	2710
398	461
2789	5886
1699	2248
1082	4769
795	1843
74	2201
2034	2671
1837	6094
622	6550
718	1744
3028	1876
1060	8507
504	5007
3100	1592
934	8595
2998	7172
3003	7911
1914	7775
3275	11113
2363	8877
1302	11221
2726	3510
1023	422
633	1654
3476	8871
2862	10100
2844	11112
960	2111
2814	4716
483	7210
1972	6425
379	3061
812	6130
3678	6090
1163	2914
2474	11272
2197	5998
470	7826
2318	1655
2144	2568
900	1246
2733	5574
2567	6583
443	5512
1554	9843
2491	5014
472	10268
411	1675
1326	10074
2246	5256
2024	10703
3607	70
3197	4362
3337	7100
605	8010
3228	71
2268	7843
3051	10915
2832	10437
1954	2998
2834	9875
1364	11041
387	2412
389	11167
1810	515
1511	10585
3487	8862
1315	6378
641	8938
1261	8209
2607	5300
1982	3126
3006	7482
2726	5829
3227	5786
2743	199
3308	10655
2079	7833
1208	9655
3300	5227
513	3540
1638	9780
3017	5843
3051	7974
3051	816
1208	3128
1288	1304
3230	7650
2983	1609
2412	5115
3467	2876
888	4361
3539	10857
3702	4300
1484	10563
1188	2125
1643	1981
326	3490
968	3065
846	5594
2348	6324
3475	6455
70	1252
1188	5864
1252	275
472	6909
1768	8780
965	9267
3039	304
3328	10913
1999	1276
754	9247
291	8856
1487	11103
2076	5546
650	995
2900	8718
674	2669
831	129
1131	10163
1371	10347
3477	10724
60	10927
1089	8502
1675	1271
891	3469
680	3442
3648	3804
2030	2354
1553	1279
2212	7620
1752	137
2947	7603
2358	6114
1993	8877
2807	5195
187	4894
1592	7815
2844	10456
1805	6476
3712	1113
2789	7026
1742	10328
128	6038
172	9577
644	1376
1469	1314
1553	73
1500	9253
1481	1997
602	3811
1294	8503
2214	7773
1258	7833
1155	2678
2770	737
3678	10891
1260	660
470	2185
479	7669
2775	6413
2708	11103
105	3377
2293	6309
1106	4324
1957	3570
2419	8970
2462	5941
2774	902
2338	2113
1101	3143
1445	4502
2338	6451
381	8897
1029	1238
753	10026
2671	2395
1650	2590
2526	1376
215	3030
1117	8956
758	11272
2212	5499
2441	1468
3467	7000
3470	5059
1838	8788
1304	10077
1161	5886
1605	7849
2281	4362
3198	7896
2621	10470
39	7376
1845	7281
2202	10811
2527	10680
2203	68
1483	5474
1063	2668
2876	2450
3269	2002
2197	4508
2492	6570
3210	5932
2094	9997
252	6808
2214	3915
3483	904
1996	5409
1875	3713
3448	1351
2169	10915
555	6098
1394	1239
2030	10341
1972	3271
449	7020
1257	7714
1324	2310
3146	9394
1961	5711
2575	7847
3530	9655
30	442
2609	7443
782	10336
325	5544
2987	800
947	4208
2917	8416
878	6380
3208	11293
2336	5231
911	10414
544	713
799	7847
911	9517
3152	6133
1185	7452
2954	9770
708	6286
3067	3152
2491	2182
2049	890
2815	11021
859	5760
664	7132
689	57
1023	11277
2868	7132
3094	8545
1317	3670
2120	10646
417	1316
782	2048
837	3856
2904	3813
2268	3909
3230	10289
1185	3874
2966	4536
842	7921
1972	3309
877	8353
1699	3266
1795	10588
1498	10267
1289	6724
3143	1549
1511	3854
3556	1188
1098	9292
2286	10668
3297	203
1643	9582
2026	5657
105	6306
3120	7027
7	534
535	5249
3272	8420
3696	9105
2446	7831
2600	3138
3663	475
672	2396
3680	8502
2709	9862
1103	6069
322	1204
589	10091
26	3080
322	8401
3512	10596
662	5355
2599	5867
1360	5533
195	10508
2144	1740
1454	4886
2772	6267
1364	8877
2210	5479
1367	5551
3140	6537
1058	3416
272	7542
700	5715
3451	9348
3480	3761
1660	5933
2993	7033
2299	7043
434	8663
2099	6948
1982	5838
1505	4146
575	5986
1222	9176
1851	3160
3442	7982
3149	5179
2576	4346
2001	9761
3456	9345
791	2759
1280	8355
994	3024
3470	10046
2852	800
2527	4591
3138	10023
709	6250
1461	2167
1471	7988
2885	878
0	4568
783	3933
833	1376
3041	583
1519	2121
443	2664
30	9939
2897	7539
1293	5140
1798	2933
2458	1437
146	6057
39	11253
3507	7459
2645	9250
165	8432
1480	4870
575	3033
996	7816
2902	1620
2873	8939
567	6783
543	1951
2877	8212
2234	5483
1370	5107
1132	4296
2079	3204
251	2830
443	5855
2330	10543
3408	10466
555	7309
41	9157
2708	5136
1497	4437
2905	11207
2588	11108
1082	5524
3091	3307
2634	8626
2017	3229
1807	6841
2925	4065
3317	8122
2800	8376
2719	4197
2444	3545
2214	6992
2707	5991
3350	11111
2777	2489
586	7889
132	590
3655	4795
1725	3652
465	11103
3613	11103
71	7804
1188	2998
3554	8128
660	1958
1485	8368
3533	8461
1059	5901
3604	10074
2839	11151
1716	6789
2343	9825
3638	891
3622	8246
621	713
2169	8209
2759	1861
1789	8550
3652	9618
2548	9461
792	10688
970	8033
592	7360
1386	7181
689	6611
854	11090
7	10982
3017	3556
1352	10335
221	7752
2230	11146
3084	2852
2849	11270
1845	7701
44	5401
819	10009
2330	2287
2228	2588
15	7169
3411	9529
500	220
2094	8541
3080	524
746	7769
1432	10029
1660	3330
331	2316
3431	4687
3456	3778
3669	8856
1813	102
246	1950
1039	5184
1452	9992
3211	1041
3536	9239
2420	4223
928	3740
3436	6428
522	2565
239	2082
2144	4616
3081	10433
7	7126
3518	5161
804	3456
3396	3076
3528	5694
410	723
1224	5731
131	6945
2785	8299
2467	7720
2268	3327
2121	11276
1728	2780
3424	9614
913	6589
3697	9070
3570	10397
2761	5391
1970	3417
654	7704
3526	2446
1497	3887
443	2221
2574	1689
1198	3809
3089	2302
540	337
2660	4073
1710	9171
3716	10987
1872	3476
3615	6384
1185	2339
2464	10181
3658	10570
1989	6180
3507	1095
3448	7954
763	7954
2392	6334
2241	168
598	8938
228	2814
1286	7165
2254	5227
1629	713
3562	6512
1225	5152
1818	8914
1721	6672
1785	6102
1418	10403
1838	3376
2747	10794
1156	2131
1228	10792
3423	2204
3	7181
3047	3798
2721	10024
423	872
2914	6712
2314	10426
641	7132
2758	9797
2239	3804
416	1203
2749	4956
567	5220
3670	2817
2117	7070
1716	4981
2483	1112
2508	5558
2136	5516
3159	1992
148	5519
3712	2570
661	4296
1143	1205
2372	7703
2186	3751
2832	5267
2677	10748
1631	8526
3227	9707
3156	10280
177	4045
2498	4591
613	656
2641	3930
889	1939
2141	6766
1622	581
3355	9647
1863	4057
2330	8637
442	1372
1719	10009
2728	8877
800	840
1131	4238
463	7318
2631	11294
3344	10933
876	7401
94	5136
113	9709
1008	766
1759	2029
2757	8604
3451	4690
2367	6091
379	1041
1025	3036
790	8353
2785	581
210	3409
1894	6768
2572	2371
1675	8542
74	9398
697	4474
2201	4699
2263	1252
1221	6010
61	8839
683	6579
2356	10015
577	4810
896	7192
3100	5936
2028	42
2691	5608
348	57
1776	5788
777	2735
395	4086
2956	9902
2358	59
1173	465
2047	9394
1740	600
2162	8504
322	1895
1225	6944
3659	4196
448	6061
2919	3699
1741	9313
807	5906
1595	808
3386	6934
2390	5546
2382	10852
3692	68
2868	2435
1142	6657
1896	7927
97	10328
1837	3830
975	6840
756	10984
1023	4769
2601	7928
1868	6272
3073	2957
3294	10444
3143	9556
2179	10561
3029	8971
3444	3061
1853	5321
1357	4190
2670	11040
1899	6549
3530	870
2144	1127
438	7859
2051	1372
2815	3446
2549	5998
1427	9815
373	8266
23	6142
1816	1490
1085	10670
641	197
2748	4530
2195	7748
2212	9892
1683	7862
1083	1210
356	3377
14	4743
372	6561
1553	9069
135	8245
1614	10101
939	10807
2922	6364
2643	4160
2531	9456
2612	2282
1646	3770
1561	9864
296	9210
2784	9041
2420	3329
421	1919
2757	2313
3134	11029
3396	3235
1983	11081
1895	2500
862	2794
2967	9692
2293	2472
1427	9121
3083	10713
1461	7148
705	3661
2279	9618
205	6783
3126	9748
412	7446
1920	10898
1097	507
1897	4064
905	2968
473	7744
1625	4000
3578	6972
781	10479
3419	10445
2447	4095
3382	3888
41	381
1442	10371
1772	11247
1762	8320
1277	1867
2023	4015
2648	2821
2540	8566
127	2968
1424	4127
3313	6084
552	2587
3514	10047
1547	7505
1893	4956
3666	2489
3008	6974
3672	1821
1529	1023
3713	4991
2147	752
1061	9174
816	6810
255	10851
106	9548
3396	7865
3350	1875
2384	10330
1752	9277
3394	7649
480	5905
591	5692
1991	4300
2617	9584
2776	1372
3138	304
2349	6215
2027	8992
1701	3380
1912	6971
1929	6596
3436	2542
2834	944
176	7691
3518	5769
87	4728
2772	2090
1934	1376
2175	4886
2839	3343
138	1728
1967	2444
2270	4564
1240	2506
330	2590
2274	1950
3416	324
1838	295
2268	9891
1654	9655
1131	6841
706	577
2222	5425
698	5147
3002	3351
1722	8543
3089	1875
589	3874
2144	6220
1568	3928
3168	5871
333	6204
2950	11012
60	723
2144	5813
2713	621
2132	7192
2324	7598
3284	2196
806	6769
3125	2834
82	2950
1147	2745
702	931
2940	4865
296	11238
1163	7467
3138	5801
1364	1218
443	10558
774	4996
2838	6822
1351	57
392	2998
602	767
1625	8337
2419	2679
2517	10373
318	9520
1544	7952
2992	8090
3527	1351
1251	5021
3152	4805
2752	530
2270	4189
1589	1223
2258	558
414	7692
2757	8977
2437	9031
2416	1498
2028	11282
2365	2080
3107	3316
813	1824
2771	348
656	10202
1808	81
1772	5336
2633	6200
72	6114
3089	4475
2625	4364
548	8971
1071	2563
1888	9520
3414	4073
2558	3911
1233	7897
1113	7660
3651	444
192	1539
2860	10966
2915	11007
1296	2832
3521	9496
620	2671
2363	9234
2844	193
2794	11103
2144	1713
1784	10565
1279	7187
724	5407
1146	9384
2472	1518
3322	8993
2061	4747
2956	6061
572	405
711	713
3451	10396
411	8286
675	1175
272	8304
122	11012
727	1060
714	5562
2603	6412
168	6102
342	3241
2284	10110
127	10919
1461	5918
3251	136
990	2371
2721	4942
701	2475
2388	1443
14	9528
470	10276
672	5427
2150	7541
1303	9014
349	3535
107	10335
2174	11203
770	10136
2882	1203
128	7873
3026	3008
1067	11103
3088	5474
1777	4045
474	1470
1359	9728
3640	7571
1846	7769
1967	3567
2348	9007
816	5393
2648	11247
2416	7513
3671	10092
2636	8304
3593	1436
2843	6027
968	9999
2679	5681
3243	7071
1922	4239
2774	10820
2735	9153
3583	3182
1972	5737
2652	10338
3374	9885
2448	137
1666	9176
619	10122
3518	11255
3179	5050
480	1471
1128	10371
3337	3128
1125	5824
1631	2119
557	3494
1824	8637
334	7381
2257	10668
2240	835
1526	5066
701	3485
2214	10046
2637	4846
1292	9325
3528	8848
2984	2250
2677	3993
81	5600
3441	9400
1327	7596
1929	7502
2326	1637
3688	456
2682	2977
1717	8853
3699	7030
3482	4610
3690	9647
3071	10515
2084	9216
490	3856
1769	979
3189	9485
3715	7949
2721	219
1208	10945
2435	7372
2907	9965
3516	7027
3213	10416
3234	2211
640	7101
444	1826
1084	6816
392	9786
2416	1875
1664	2836
2333	456
976	4989
660	6679
1807	2427
2166	5933
2863	9394
952	5668
1444	7142
754	9216
1676	5854
44	1357
1838	3667
1096	5376
3294	6922
1279	8383
39	6972
2115	11204
2440	2581
1740	10917
2839	5465
1540	987
988	245
337	10662
2371	1273
1607	11103
2460	8610
18	9516
384	4586
1940	4942
872	193
2839	8411
1936	8007
372	3819
2194	2692
2524	1663
283	442
595	8603
2533	9902
2102	7448
1199	9435
2581	4870
3449	7167
2707	10716
3023	10490
2527	6361
2352	1088
648	2483
3501	8648
442	10229
2023	6064
3390	4716
1956	15
2554	7748
2834	232
2062	6850
220	10570
1639	8914
1045	11219
2565	7447
3246	2380
2777	1664
872	3509
3030	2907
989	1818
3542	6850
102	3040
320	6668
3126	10311
1833	8957
2023	7626
3094	514
84	10745
1065	1681
300	3351
1924	7028
480	1342
1238	10511
1927	4287
103	1580
2214	9992
389	4656
2139	4439
1061	3512
498	2131
2559	1736
672	5292
431	2997
1240	1372
2594	10655
1474	1376
3224	613
443	6473
3249	5686
2759	6412
2100	10070
1450	1142
3627	9379
1152	1239
2095	1123
2114	3550
3141	11113
1185	5341
2144	451
3654	1416
1907	3511
1920	1931
3312	10166
3140	7181
2808	8024
2262	4069
1638	5538
2500	1749
2817	381
2447	2676
2833	8234
1935	4551
927	4692
1374	10006
2015	2115
830	2581
215	4357
2003	4124
3200	4097
2832	3051
1282	1793
595	4890
1640	5283
3219	3920
1793	7862
2909	6435
108	11103
967	2893
2733	11113
2972	1343
3174	7176
773	3943
1095	6801
1292	11282
404	5661
934	4684
1227	2487
3530	4948
3481	5769
3071	6072
2905	8079
405	5123
1321	4231
1169	6092
1026	10534
635	7249
1035	6241
804	4768
3218	6668
1210	9748
3613	6673
1964	2831
2057	4057
2577	7306
375	1865
2353	3459
1367	6370
878	10669
3432	11082
2447	4254
1818	2158
795	985
3473	9902
3594	1567
2387	10232
1709	1251
605	137
2771	4536
350	10585
2469	6554
1876	9472
900	5585
1885	6112
1017	5136
1609	6525
348	3917
363	7725
3140	11134
3698	1579
330	7365
1865	2678
496	2711
3432	2169
2324	7132
770	174
223	1111
1410	10238
652	616
326	1055
1387	6698
2293	2083
95	5590
1194	2122
513	1581
81	11138
3667	11097
1549	1611
3528	8581
2390	2901
2204	6792
618	7132
2064	5198
2170	3714
1017	7418
1882	8920
1698	9672
587	9908
3581	1888
1048	843
3612	6189
2632	8914
1573	9450
3574	1322
1614	6332
2144	10752
2883	4895
1643	10064
2765	2876
1525	8329
2444	7493
2905	1677
3121	535
2265	5777
3278	1515
2838	458
2429	11267
3559	10646
1273	6264
2000	4794
46	1360
1660	7383
2650	6637
2054	8106
2613	10376
2750	9868
642	4801
641	593
3134	4752
405	2699
1023	9883
1033	10520
633	4254
1705	10985
1961	7444
3518	9787
1401	8209
1430	10596
435	5050
2172	4490
3643	7748
3482	3927
1063	1018
3396	9670
2023	479
2417	5742
82	8368
3518	4547
2804	6657
954	10058
443	8109
3643	6599
3033	3594
513	586
368	5029
3253	10570
1987	9974
1082	4633
2813	448
194	9070
231	6914
60	8750
2746	2030
1597	68
1432	2097
348	748
1211	5798
714	2176
2702	7094
332	473
2648	5846
1522	11103
3438	6034
3440	1791
1989	9715
1526	4166
3068	2327
3346	3887
1106	9207
2912	10609
2422	1543
1129	9894
3662	8611
1821	4484
184	3330
1225	2724
1683	7646
3243	3463
654	3394
1169	8501
3183	3646
1300	8436
1659	257
2144	7521
3550	3262
1621	1776
1269	3015
2184	3761
3122	1325
2609	8892
1788	5130
369	3649
1432	544
563	6114
3115	5333
3652	2506
1211	7500
3073	10948
1077	10596
476	5482
1660	10360
1084	6374
1456	4993
1422	5059
2681	365
2646	10104
1195	8408
1471	4980
1078	2495
742	9688
1758	10463
655	8240
3231	8955
891	6272
352	4287
1330	10661
547	5112
115	10163
2412	9153
714	8062
1980	3926
2735	2704
3181	2678
2852	1142
1177	10010
2797	10397
708	5138
1258	7535
3055	784
1579	4317
1457	595
1393	9466
1934	7488
1306	8468
1777	3903
641	7055
1174	3330
2076	4973
3518	6802
1481	730
617	1305
120	6071
592	612
1263	11268
3556	7589
1508	8319
1302	9399
3396	1568
3433	10223
1645	754
321	1785
1991	4023
1717	6045
2743	2231
1249	4023
1601	7538
1369	5607
1947	7402
687	1386
1084	9130
688	4942
785	2429
1605	11103
3169	9373
1208	4838
1728	6373
2581	9802
292	11115
3317	6756
1160	6151
2893	3254
712	524
1501	9557
2704	5773
2593	2662
2669	4688
60	9354
2552	6606
3474	3621
3467	6222
2455	9640
3659	10849
3286	8597
1911	9282
2527	9972
3120	11249
3280	2395
318	4204
343	1693
2319	8500
2338	1000
122	1479
2492	10437
3265	8838
2798	1376
868	9419
616	7756
3375	8747
1043	3969
2854	6501
592	5889
60	1647
714	4900
2977	6377
3260	5667
2757	3351
3141	6972
2663	9250
1905	9898
3132	1793
661	10544
1736	1387
2087	865
606	7132
3407	10242
1693	4989
2743	11103
2745	10248
2942	8944
3265	68
770	8406
592	590
3011	9599
964	1723
1937	1952
1028	9828
3712	5318
1228	10927
1763	10820
2048	2169
1403	2792
687	2247
3082	5812
1292	81
2338	372
1403	10647
371	6943
3457	190
1249	3378
3220	6491
2757	3463
1735	1832
1897	7750
3210	8752
2131	6321
3518	4492
3175	4761
2243	6873
3666	5569
837	2678
3313	985
2725	11134
3504	4302
122	68
3187	4686
1038	8482
2397	868
2508	1952
3446	2355
1262	2820
1083	740
2326	891
1437	10968
2505	9729
841	268
43	3323
1249	2590
1747	6829
2629	11191
3467	3538
3426	3266
1170	4505
766	3365
295	8901
3187	4168
2203	10813
298	9303
2066	8595
2023	3663
60	8245
3349	6224
980	6253
3079	10490
3350	8259
1188	2107
833	5508
3490	7130
1662	8914
2356	4956
2919	4917
610	1951
982	8211
69	141
2607	8304
3064	5906
282	9394
911	1418
3067	5675
3081	4877
2494	2362
2825	1186
3434	4754
86	4032
2529	1518
1101	1066
2454	8994
1399	4551
2058	244
851	5321
2926	10014
944	9660
461	10851
1410	1977
1775	9965
2590	2412
173	5904
721	8136
417	7449
1379	9686
1982	7332
626	2626
1899	8329
57	1590
4	7703
496	6
368	10807
3193	6221
2063	9383
2581	9320
3209	2314
177	3692
3047	10874
1421	4610
2514	11018
971	11045
583	6911
1430	3809
2841	781
879	9388
448	4954
389	673
2883	6899
2107	9393
1867	3946
219	8310
2746	3193
2184	4730
1410	9426
12	2112
2741	11079
2314	4046
2267	3556
758	171
2306	10328
244	4843
1769	1865
2882	5161
2973	2558
1643	7906
701	7377
1181	418
2484	4346
480	642
1838	6975
3713	4525
3357	9442
1761	7893
714	2878
3338	8270
970	10227
3177	9528
473	8209
503	4989
2281	3830
2856	10773
3354	10042
1682	3710
2927	7073
12	1938
3609	3514
1395	184
2895	681
461	3251
2498	9394
1121	1763
224	2475
592	10410
1908	2610
656	8967
3148	2602
799	4146
2165	7132
281	8031
3298	879
1957	8457
936	1619
3615	5431
1415	3133
1208	10571
2842	8004
1126	8586
3205	10974
3434	5593
3458	9309
122	8514
2071	2338
2462	2466
1819	1274
3067	9652
60	10233
2448	4427
2019	6399
291	5892
401	8224
3116	2352
2953	10340
1273	340
3371	4807
2990	9998
1799	10266
1339	5904
473	713
1361	8136
3240	9856
2427	171
2624	7928
774	9153
3152	4711
2903	8606
2515	3171
843	4045
612	6024
1283	3822
3557	4680
2863	8377
3574	1885
2695	2892
661	897
255	381
458	8313
2926	729
312	8410
2850	6218
2911	2214
2117	9826
918	8130
3159	10994
228	8059
2181	4686
1058	7060
2189	1025
30	7088
2505	8397
1452	10885
654	6398
3383	5262
1032	10900
2034	9779
140	8468
2262	3182
2417	3969
1083	4743
60	1886
2978	2958
463	10725
2268	8610
2609	3706
2876	3170
2594	10626
1491	1150
1631	3137
831	10882
2191	11277
2252	8680
1602	3922
977	4324
739	2561
1654	267
1069	7965
2339	4124
2813	3078
150	4122
2772	6694
2772	6827
551	10732
375	5222
379	2907
1884	4580
3697	7517
2773	10120
1727	2316
930	3819
979	2565
2993	5049
1961	3644
1902	835
2914	1951
1506	8362
3044	10841
2417	7132
3401	9341
1697	7208
3076	6669
680	6425
2218	3171
1967	397
660	6425
1903	7539
1966	9793
2462	2261
968	9981
762	3405
3256	304
1454	5374
2120	1360
3323	3365
1303	8209
1618	2707
1179	141
1544	7542
671	10168
1300	82
421	5918
2503	7078
443	6972
3107	9324
1771	2104
2260	8889
1911	3987
3106	3253
938	1876
2806	5663
1152	7092
463	8203
874	6739
580	8004
472	2207
3319	8209
573	4447
2887	891
2048	9382
382	1396
379	6572
2517	5217
1654	6550
2814	8020
723	1343
728	2714
2605	931
2172	6272
2968	2535
1280	3442
703	4685
2442	1646
361	5171
2476	11103
1546	8122
813	9466
2012	1372
2412	9415
2895	5366
989	7719
3192	6240
59	7805
1348	3520
1646	3594
2144	8541
1181	9368
236	2574
1881	8787
1436	6102
1138	11103
3147	1587
3040	2097
2589	3098
625	1142
882	8337
2023	9821
450	4162
416	10374
1035	6971
994	4710
1504	8739
735	9093
2144	2577
1583	3631
437	2053
1728	10680
2905	9517
2834	8450
1347	6693
1858	1689
2479	4956
2260	4954
1541	9780
54	8917
2839	6003
2370	593
1992	8057
1023	665
652	2699
2453	1240
1016	5720
2506	10462
3530	11298
2848	3010
911	4998
3154	5006
1226	6945
1663	4688
1414	7617
2023	39
2371	9549
3671	349
1958	2544
1877	3954
2704	5681
944	10588
3354	9394
385	5812
3554	6027
655	7250
1558	11081
1605	7449
907	1041
2235	2302
2177	2561
2940	4743
467	8973
979	3879
1886	7649
2437	3427
3151	4647
3379	10724
1773	2152
997	3863
1023	6904
2091	1343
1274	11076
3288	4810
843	8235
1450	10745
3301	2137
3187	10609
1594	10681
1874	10707
1314	442
2002	4420
2372	7233
3662	8384
3321	6172
1134	2490
3684	3540
2176	9346
212	3117
2961	1570
1622	10771
3432	10250
2611	10247
2180	8749
2121	5208
2896	4612
1552	6729
1563	11249
1361	8304
2648	11180
2351	722
1544	1831
1816	8663
1202	6350
1322	7026
3002	8380
919	4190
1981	7828
3002	11027
3546	1689
2847	302
3411	3628
2348	5991
2126	3853
2442	6141
1224	10745
1003	6124
266	136
181	2412
3615	9891
493	9221
448	1596
118	2287
1730	5720
1379	9350
14	3633
494	7486
2260	6753
2023	3651
2902	558
2462	2273
1552	3415
393	1436
2154	1655
2062	717
2594	11038
680	4658
587	1416
1397	5641
1791	1919
3537	5603
1568	6548
1967	1207
405	8718
365	3988
1712	7165
190	1377
1226	6312
1093	11069
3685	9521
2367	3924
839	7132
2469	10927
1544	1636
1780	5603
2175	1696
505	10997
2774	9394
730	5598
1615	8877
1680	1694
941	10432
1500	7354
3003	6003
2261	7238
180	2288
54	10329
428	4239
1237	11134
2366	1425
1459	530
3171	6988
1343	4759
1142	9951
3138	3502
114	10611
3429	402
698	1546
2615	4177
2062	10280
