19	1047
19	2012
19	8877
19	9183
19	5420
19	5984
19	182
19	123
19	8293
19	2088
19	11106
19	6985
19	7624
19	2182
19	4722
19	2793
19	6084
19	6265
19	9228
19	6976
19	2968
19	3055
19	10390
19	1174
19	2463
19	11084
19	8744
19	5060
19	6604
19	1700
19	2929
19	10903
19	1376
19	7493
19	7144
19	10898
19	514
19	8304
19	8519
19	10841
19	1074
21	16
21	8849
21	8406
21	6248
21	3089
21	2177
21	9477
21	10482
21	5858
21	7406
21	9394
21	9056
21	220
21	1309
21	7150
21	10099
21	9517
21	5001
21	3322
21	2968
21	10435
21	10422
21	4743
21	7741
21	6296
21	7371
21	1210
21	11185
21	5288
21	9435
21	3330
21	5072
21	9686
21	4860
21	2760
21	9250
21	3871
21	1769
21	2370
21	8610
21	5251
21	3120
21	1381
21	1749
21	3677
21	5972
21	5136
21	4681
21	9548
21	2041
21	3620
21	11282
21	5905
21	5321
21	10755
21	2893
21	6080
21	417
21	800
21	5006
21	9072
21	2219
21	7769
21	2128
21	7928
21	5551
21	8342
21	5160
21	2833
21	2203
21	7249
21	7380
21	2258
21	4676
21	9249
21	7051
21	4626
21	2699
21	1372
21	9331
21	11277
21	837
21	2021
21	3594
21	7555
21	2997
21	3486
21	1002
21	9204
21	11103
21	4912
21	10284
21	1811
21	9759
21	4781
21	6172
21	9945
21	3098
21	10356
21	1123
21	7342
21	5612
21	4717
21	10917
21	5621
21	10364
21	7181
21	6644
21	2065
21	4051
21	9169
21	2718
21	1655
21	5909
21	7823
21	9939
21	5313
21	9889
21	2646
21	7873
21	3220
21	9756
21	558
21	6809
21	7132
21	6374
21	7922
21	10421
21	8271
21	9505
21	4025
21	3911
21	5883
21	7849
21	7198
21	10371
21	6985
21	3376
21	4551
21	5901
10	5019
10	8715
10	3859
10	5289
10	8563
10	5341
10	8840
10	3856
10	5247
10	840
10	2603
10	3146
10	5288
10	3774
10	7032
10	4929
10	9706
10	6541
10	4601
10	168
10	7026
10	3630
10	8856
10	4420
10	5300
10	10745
10	7877
10	5136
10	2350
10	9153
10	4895
10	1051
10	4473
10	8072
10	11103
10	7053
10	7572
10	9513
10	10922
10	2129
10	3700
10	7449
10	590
10	3995
10	3969
10	4676
10	2484
10	2593
10	225
10	2773
10	47
10	9133
10	3841
10	7181
10	7283
10	7686
10	5874
10	7996
10	1258
10	6208
10	10429
10	2041
10	6287
10	5510
10	7747
10	4057
10	10999
10	4475
10	6992
10	7165
10	4176
10	6686
10	1785
10	3171
10	5322
10	5728
10	909
10	9468
10	1880
10	9286
10	5399
10	7110
10	7279
10	6972
10	4520
10	5162
10	9422
10	10854
10	6251
10	10927
10	5886
10	4996
10	2739
10	1649
10	10211
10	4032
10	7214
10	10270
48	9313
48	7509
48	4936
48	2219
48	3439
48	6078
48	1051
48	7214
48	15
48	10936
48	1597
48	233
48	7075
48	7209
48	7148
48	10068
48	558
48	3061
48	756
48	6271
48	5292
48	7705
48	7449
48	1759
48	767
48	2129
48	7524
48	463
48	6260
48	10447
48	6538
48	11001
48	1956
48	1123
48	4658
48	8209
48	5661
48	3470
48	6783
48	823
48	7731
48	1203
48	4045
48	9622
48	1639
48	1631
48	9986
48	2913
48	1638
48	4789
48	1041
48	7690
48	6458
48	8884
48	3657
48	1538
48	148
48	4027
48	7504
48	1310
48	5824
48	7026
48	10932
48	6351
48	10656
48	2901
48	6270
48	9323
48	2704
48	6213
48	9875
48	8619
48	3107
48	887
48	5346
48	4257
48	7192
48	8268
48	8429
48	9295
48	11276
48	4326
48	1279
48	2918
48	4701
48	1814
48	2590
48	330
48	9892
48	5354
48	3898
48	933
48	931
48	8553
48	2678
48	2145
48	5319
48	5168
41	6918
41	1895
41	1515
41	680
41	10261
41	9993
41	463
41	4903
41	68
41	5788
41	6972
41	1372
41	9736
41	229
41	8554
41	215
41	4176
41	4126
41	7747
41	2107
41	1013
41	3999
41	2338
41	1229
41	596
41	7026
41	5177
41	690
41	7639
41	7989
41	1376
41	10668
41	7474
41	7595
41	10355
41	4327
41	3258
41	3390
41	5190
41	2120
41	7449
41	8610
41	1004
41	2827
41	2592
41	5618
41	1235
41	4956
41	1678
41	2480
41	10936
41	462
41	1502
41	6402
41	7100
41	2695
41	9260
41	8267
41	1686
41	4073
41	2506
41	9525
41	3089
41	8924
41	4175
41	631
41	11277
41	7132
41	11133
41	6502
41	6144
41	6486
41	2831
41	3323
41	4526
41	10055
41	2196
41	4386
41	11180
41	10256
41	7993
41	6450
41	2248
41	6272
41	1069
41	10738
41	6836
41	3854
41	5103
41	6140
41	10989
41	2324
41	6897
41	10265
41	894
41	7888
41	3061
41	9652
41	4519
41	3262
41	10474
41	10533
41	8122
41	8034
41	4231
41	6210
41	7380
41	832
41	9780
41	7744
41	4095
41	9466
41	1677
41	6426
41	764
41	9001
41	4722
41	5703
41	2823
41	5136
41	2466
41	6937
41	5998
41	6311
41	4896
41	11145
41	3081
41	7236
41	5292
41	7053
41	590
41	9902
41	11263
41	2888
41	9207
41	3330
41	1504
41	4764
41	5554
41	8914
41	107
41	4023
41	9161
41	7748
41	6884
41	5380
41	2380
41	9304
41	6139
41	10496
41	652
41	4991
16	1490
16	212
16	4320
16	9213
16	1643
16	6620
16	10110
16	10668
16	6716
16	7648
16	2994
16	171
16	8567
16	3131
16	9565
16	3630
16	1314
16	2645
16	3185
16	8164
16	7486
16	1346
16	2888
16	7002
16	4753
16	7177
16	7246
16	3903
16	7037
16	6143
16	9604
16	4922
16	2357
16	68
16	9478
16	7457
16	81
16	11298
16	9466
16	7344
16	9335
16	7901
16	3594
16	3545
16	1168
16	5905
16	218
16	2399
16	5265
16	1537
16	10261
16	10179
16	5122
16	7647
16	6784
16	10802
16	2606
16	2312
16	3732
16	4971
16	7520
16	534
16	7411
16	708
16	3853
16	4647
16	3377
16	11294
16	2395
16	10700
16	4173
16	5107
16	7132
16	5995
16	1242
16	1592
16	6262
16	1551
16	6421
16	151
16	7349
16	1653
16	1035
16	10981
16	2420
16	584
16	2767
16	7543
16	2980
16	5093
16	8759
16	2800
16	6608
16	1756
16	897
16	2040
16	9368
16	11073
16	1388
16	1785
16	5760
16	10451
16	8750
16	7627
16	10563
45	9972
45	5154
45	3300
45	8181
45	7801
45	1123
45	1511
45	1051
45	3309
45	4073
45	7046
45	3785
45	11184
45	11083
45	8781
45	7992
45	1004
45	8869
45	8877
45	2189
45	6061
45	726
45	5013
45	3556
45	2875
45	10238
45	4717
45	8474
45	5340
45	5904
45	6072
45	5859
45	2211
45	5618
45	8728
45	1119
45	9215
45	4146
45	8610
45	1345
45	9466
45	1311
45	10728
45	5926
45	7477
45	8729
45	1397
45	8377
45	10680
45	5157
45	7261
45	10922
45	7931
45	6490
45	2750
45	662
45	9541
45	4611
45	77
45	9435
45	8380
45	2294
45	9780
45	9439
45	5370
45	9584
45	7998
45	5562
45	8209
45	7896
45	1722
45	954
45	2359
45	6295
45	4740
45	288
45	9692
45	4842
45	8264
45	4320
45	7154
45	11103
45	1458
45	2726
45	7906
45	9906
45	5674
45	7103
45	4956
45	7518
45	8632
45	640
45	8470
45	7881
45	9419
45	11281
45	8427
45	10533
45	1682
45	8618
3	1529
3	9397
3	10404
3	7043
3	2453
3	7699
3	5197
3	442
3	7132
3	5250
3	1938
3	8164
3	2179
3	1500
3	3194
3	342
3	7457
3	8304
3	4154
3	6220
3	979
3	3377
3	2239
3	4942
3	2873
3	6492
3	7606
3	2776
3	530
3	11135
3	2719
3	8047
3	4176
3	1123
3	5811
3	4415
3	4355
3	10990
3	7498
3	2712
3	879
3	7535
3	3504
3	6502
3	722
3	2631
3	5278
3	4073
3	46
3	5755
3	8621
3	1333
3	2000
3	3903
3	1197
3	707
3	7192
3	2211
3	8728
3	3661
3	4547
3	5504
3	8421
3	1396
3	7511
3	49
3	10392
3	8132
3	2294
3	8938
3	290
3	713
3	8209
3	6828
3	9400
3	6257
3	3588
3	6670
3	5464
3	2852
3	3154
3	3961
3	10807
3	2143
3	5767
3	2542
3	3639
3	4897
3	6806
3	5840
3	1402
3	3229
3	11012
3	1995
3	8709
3	4083
3	4533
3	9963
2	10079
2	8325
2	5886
2	7748
2	10707
2	6372
2	5682
2	3135
2	1223
2	10040
2	1320
2	4604
2	555
2	6355
2	8973
2	4947
2	5177
2	10395
2	2901
2	10842
2	7293
2	6917
2	5987
2	865
2	5119
2	9117
2	4907
2	9741
2	6579
2	3674
2	7607
2	3262
2	5058
2	7352
2	2940
2	6699
2	912
2	8122
2	10644
2	1515
2	5286
2	726
2	10868
2	10279
2	6675
2	7871
2	4606
2	10745
2	2472
2	4021
2	8909
2	6769
2	594
2	10362
2	9164
2	9665
2	5195
2	4119
2	1604
2	2380
2	7769
2	4032
2	3060
2	1868
2	1502
2	4221
2	8789
2	2689
2	3779
2	4956
2	590
2	2260
2	11103
2	8914
2	11294
2	837
2	682
2	9321
2	4437
2	2253
2	6287
2	5050
2	812
2	3809
2	890
2	3390
2	10091
2	1801
2	4217
2	2041
2	8259
2	4680
2	6071
2	1099
2	5006
2	8913
2	1518
2	9072
2	1142
2	8638
2	10181
2	10408
2	3625
2	9954
2	8744
2	2083
2	1035
2	9589
2	2827
2	9229
2	4146
2	6320
2	7405
2	2481
2	3210
2	7620
2	5583
2	9265
2	5538
2	11210
2	1409
2	9561
2	3812
2	6991
2	4639
2	10360
2	10122
2	4454
2	11010
2	10383
2	5427
2	7747
2	4949
2	4685
2	4308
2	11113
2	4636
2	2345
2	3987
2	5888
2	6290
2	9368
2	7132
2	3186
2	5012
2	2034
2	3183
2	9129
2	6374
2	1307
2	8087
2	2466
2	8038
6	2050
6	5578
6	4354
6	1689
6	10571
6	1089
6	1303
6	4562
6	8988
6	9303
6	7559
6	5644
6	10968
6	1369
6	10226
6	5905
6	8209
6	3783
6	3594
6	10752
6	10321
6	3796
6	10016
6	100
6	81
6	3931
6	4547
6	9206
6	10290
6	10484
6	2182
6	5357
6	7132
6	8530
6	10961
6	3716
6	9255
6	7867
6	6045
6	11076
6	11103
6	472
6	9502
6	643
6	3932
6	3858
6	4956
6	713
6	8310
6	699
6	3062
6	1051
6	2395
6	342
6	8455
6	1372
6	1692
6	9249
6	6613
6	2920
6	8716
6	2788
6	8877
6	9949
6	507
6	480
6	7030
6	178
6	8435
6	7756
6	8217
39	8632
39	6061
39	4857
39	1655
39	3630
39	6112
39	9036
39	7380
39	7774
39	1099
39	11106
39	7539
39	7653
39	315
39	8416
39	6338
39	2466
39	9321
39	4949
39	10670
39	3395
39	9488
39	2807
39	2420
39	1123
39	2826
39	8914
39	7944
39	3309
39	7214
39	9634
39	10248
39	4231
39	5589
39	1843
39	5967
39	8470
39	4525
39	8298
39	10561
39	8337
39	5755
39	7041
39	426
39	5292
39	6491
39	4420
39	10480
39	1142
39	1097
39	10198
39	3070
39	10130
39	8455
39	722
39	2250
39	4865
39	6143
39	10861
39	506
39	10543
39	675
39	9689
39	10863
39	208
39	2900
39	2870
39	2135
39	5244
39	4345
39	15
39	8219
39	8122
39	5692
39	7030
39	9778
39	9439
39	11283
39	1447
39	10922
39	3409
39	2131
39	10970
39	7601
39	6272
39	1925
39	2939
39	10002
39	5631
39	9049
39	5259
39	2251
39	9748
39	5295
39	4986
39	10732
39	4547
39	599
7	8377
7	8938
7	441
7	8427
7	7615
7	8232
7	7769
7	10451
7	8229
7	6364
7	3097
7	9450
7	57
7	10478
7	9072
7	9732
7	1339
7	5618
7	3471
7	5653
7	15
7	7566
7	10839
7	10841
7	9304
7	3422
7	7065
7	564
7	3115
7	6924
7	4018
7	9644
7	1791
7	7093
7	5315
7	7819
7	7229
7	7922
7	7568
7	7151
7	7018
7	6987
7	73
7	10707
7	7466
7	4636
7	714
7	9157
7	3072
7	1619
7	1785
7	2355
7	10017
7	910
7	979
7	6954
7	1699
7	694
7	5179
7	1979
7	10745
7	434
7	4021
7	2239
7	7748
7	9382
7	8206
7	5519
7	1644
7	5547
7	7330
7	3656
7	4462
7	5136
7	8612
7	11113
7	4651
7	9216
7	1528
7	6271
7	6114
7	11263
7	716
7	10512
7	5147
7	8070
7	3419
7	10601
7	1416
7	5991
7	2041
7	1149
7	4810
7	8083
7	2867
7	6488
7	692
7	5350
7	6476
7	7192
7	10965
7	2679
7	516
7	6776
7	894
7	4904
7	9141
7	2287
7	797
7	8028
7	10543
7	645
7	5773
7	7865
7	8684
7	8310
7	6917
7	5651
7	7024
7	9094
7	9656
7	2395
7	1678
7	8122
7	1675
7	9922
7	10171
7	7088
7	5054
7	8141
7	10357
7	10299
7	9357
7	5549
7	11050
7	10001
7	8577
7	3043
7	5100
7	1547
7	2078
7	3912
7	10636
7	2604
44	7822
44	190
44	1525
44	4488
44	2274
44	10976
44	4810
44	4437
44	2698
44	8764
44	1951
44	8307
44	1335
44	2898
44	6045
44	9647
44	9764
44	6504
44	10978
44	9897
44	8406
44	2279
44	4110
44	1769
44	6796
44	7457
44	699
44	9117
44	7255
44	4217
44	7756
44	9798
44	10754
44	6795
44	9719
44	8549
44	4073
44	4118
44	6138
44	5210
44	107
44	2803
44	5701
44	4601
44	8734
44	4012
44	7646
44	6570
44	7631
44	5146
44	5677
44	9466
44	6472
44	6479
44	9584
44	665
44	610
44	5322
44	8863
44	8892
44	4747
44	5886
44	5951
44	1312
44	2555
44	3055
44	10261
44	6355
44	6870
44	57
44	1861
44	9980
44	10314
44	8684
44	3427
44	10482
44	8322
44	248
44	6663
44	5750
44	10533
44	4176
44	879
44	6516
44	7873
44	7132
44	8726
44	6412
44	8392
44	9686
44	7804
26	4956
26	2496
26	5222
26	7041
26	5407
26	9897
26	5019
26	2254
26	10262
26	2216
26	4044
26	9517
26	3599
26	10498
26	1400
26	6439
26	8357
26	8472
26	6272
26	5831
26	7559
26	8598
26	6287
26	9844
26	6435
26	9761
26	11005
26	4636
26	1004
26	7890
26	5755
26	10545
26	3050
26	1475
26	9974
26	4385
26	10778
26	5987
26	4959
26	9206
26	6649
26	4418
26	6442
26	10651
26	4978
26	1637
26	7662
26	5198
26	10122
26	5886
26	7234
26	8005
26	8952
26	7032
26	11268
26	7757
26	2104
26	4209
26	6503
26	6136
26	752
26	570
26	7249
26	5364
26	3806
26	4445
26	2529
26	5675
26	4497
26	10540
4	5026
4	3152
4	8619
4	3983
4	11103
4	4080
4	6713
4	3128
4	8052
4	3341
4	7380
4	3699
4	8888
4	5910
4	2827
4	6890
4	4198
4	2757
4	1747
4	9425
4	4502
4	1238
4	7601
4	6833
4	6364
4	7132
4	4557
4	7129
4	3279
4	10745
4	7094
4	5803
4	1070
4	8122
4	3765
4	2250
4	1117
4	7175
4	3080
4	4760
4	8283
4	2393
4	8565
4	1840
4	4971
4	8761
4	7970
4	9967
4	3038
4	10121
4	9323
4	7239
4	9401
4	7615
4	2170
4	6584
4	7332
4	8974
4	8269
4	10270
4	9394
4	7748
4	2350
4	7016
4	7131
4	4799
4	3392
4	3449
4	9802
4	754
4	5197
4	6569
4	7647
4	1330
4	10865
4	3511
4	7226
4	1982
4	4236
8	5793
8	6904
8	67
8	10498
8	2823
8	8856
8	5026
8	2186
8	6769
8	6494
8	585
8	9802
8	1372
8	10210
8	14
8	7595
8	8468
8	9883
8	7458
8	2672
8	3938
8	4023
8	11103
8	8004
8	910
8	9908
8	2047
8	3630
8	1667
8	6950
8	1833
8	4912
8	8588
8	11249
8	3911
8	723
8	5551
8	10084
8	8374
8	1035
8	8129
8	4112
8	7991
8	1738
8	8377
8	3623
8	5469
8	10649
8	6705
8	5801
8	5945
8	4187
8	5613
8	3080
8	7249
8	10712
8	8026
8	3819
8	1283
8	6171
8	5789
8	2792
8	7704
8	10647
8	5231
8	9942
8	5890
8	10510
8	10547
8	3930
8	6455
8	997
8	4277
8	7192
8	2515
8	4977
8	7088
8	4073
8	8444
8	10140
8	11173
8	4043
8	10528
8	1723
8	5241
8	319
8	4204
8	9250
8	1036
14	6364
14	1515
14	10312
14	9033
14	6052
14	2510
14	7403
14	7833
14	3669
14	269
14	3339
14	2747
14	3377
14	4381
14	5002
14	10140
14	3055
14	6143
14	3667
14	8938
14	6958
14	4413
14	593
14	950
14	7365
14	9415
14	2176
14	9707
14	9247
14	1705
14	3081
14	8259
14	9076
14	8353
14	2242
14	9693
14	4239
14	8835
14	10745
14	5509
14	4032
14	7559
14	8809
14	8331
14	7165
14	3012
14	5313
14	1936
14	5750
14	2784
14	5768
14	9036
14	6713
14	337
14	3025
14	11127
14	6026
14	1404
14	6045
14	8731
14	2823
14	7032
14	1372
14	725
14	9199
14	9667
14	2476
14	8734
14	622
14	7074
14	2043
14	8523
14	10611
14	7027
14	8684
14	112
14	6075
14	7047
14	7133
14	1921
14	9292
14	8282
14	5546
14	2535
14	4045
14	3617
14	11248
14	7839
14	5904
14	328
14	2723
14	3852
14	2827
14	7772
14	6543
14	1297
14	10646
14	6444
14	2935
14	9193
14	3098
14	10328
14	2814
14	7522
14	1311
14	3376
14	8914
14	5099
14	7712
14	5740
14	8330
14	3871
14	6893
14	1655
25	11079
25	569
25	4956
25	168
25	691
25	616
25	10592
25	4505
25	7801
25	3400
25	10612
25	4499
25	10462
25	8337
25	1515
25	2561
25	9178
25	337
25	11103
25	9664
25	8279
25	566
25	4931
25	5692
25	4893
25	5649
25	9471
25	7769
25	604
25	10571
25	11200
25	10211
25	6061
25	9184
25	3228
25	4600
25	10379
25	4759
25	7612
25	2074
25	4065
25	5136
25	1776
25	9368
25	4922
25	8694
25	518
25	10334
25	4350
25	8087
25	2775
25	11219
25	5539
25	7512
25	10547
25	5645
25	7095
25	9814
25	5355
25	2827
25	788
25	8482
25	9655
25	470
25	2487
25	9890
25	1705
25	2380
25	7235
25	6321
25	4231
25	5310
25	4942
25	9303
25	2174
25	8708
25	7183
25	10422
25	526
25	1920
25	11039
25	10932
25	8572
25	8150
25	7294
25	590
25	107
25	5760
25	3990
25	5914
25	1360
25	8750
25	5123
25	10728
25	2177
25	2151
25	9274
25	7032
25	194
25	1079
24	10514
24	7539
24	7401
24	3128
24	4162
24	5499
24	5831
24	9618
24	9233
24	4648
24	5355
24	1235
24	5968
24	11169
24	10087
24	9796
24	6864
24	3675
24	4343
24	8877
24	11103
24	1192
24	6805
24	4334
24	7141
24	3019
24	5102
24	6715
24	9344
24	4317
24	1004
24	4172
24	10595
24	4688
24	2380
24	4170
24	10672
24	10100
24	4806
24	6679
24	2593
24	5918
24	6231
24	397
24	8909
24	9665
24	2041
24	4847
24	4930
24	1730
24	9392
24	6869
24	5043
24	9167
24	6851
24	3245
24	11268
24	6025
24	8537
11	11277
11	2055
11	10248
11	245
11	6318
11	7147
11	6809
11	1245
11	9371
11	4669
11	1527
11	10226
11	7115
11	2103
11	8396
11	5843
11	6061
11	10657
11	10349
11	5391
11	2120
11	665
11	2362
11	8368
11	9524
11	4551
11	6691
11	1170
11	4956
11	7132
11	6878
11	4110
11	478
11	2142
11	11103
11	1376
11	6205
11	4176
11	4658
11	3442
11	5737
11	2352
11	2338
11	2
11	4345
11	5887
11	9614
11	7769
11	2442
11	3186
11	1097
11	4640
11	4362
11	5803
11	6124
11	8641
11	9909
11	3219
11	68
11	6361
11	8710
11	2357
11	9548
11	6972
11	1951
11	9247
11	10978
11	870
11	3218
11	8493
11	5339
11	5560
11	724
11	9493
11	1845
11	8071
11	3727
11	9682
11	10870
11	10985
11	4741
11	10445
11	2701
11	7155
11	10091
11	3786
11	1051
11	3418
11	10044
11	10841
11	7630
11	5385
11	3663
11	2250
22	1735
22	8038
22	9389
22	4865
22	8201
22	6254
22	8467
22	6378
22	3377
22	9206
22	1739
22	10048
22	6605
22	2067
22	8877
22	5776
22	9287
22	6639
22	3902
22	2355
22	10811
22	9974
22	6960
22	10851
22	7026
22	2919
22	9600
22	1709
22	5634
22	2250
22	4701
22	7872
22	7953
22	9837
22	3320
22	3376
22	2427
22	7398
22	1159
22	7835
22	1943
22	10718
22	7748
22	9967
22	903
22	9575
22	6632
22	7411
22	6450
22	6112
22	8489
22	3863
22	4956
22	222
22	4475
22	9102
22	7677
22	7637
22	2297
22	9808
22	6357
22	8947
22	5654
22	7874
22	1334
22	4386
22	7132
22	9382
22	8528
22	4485
22	7402
22	9247
22	7080
22	6584
22	431
22	6361
22	10064
22	8755
